#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1088 0.1 2e-05 1.60008e-05 0
0.1104 0.1 2e-05 1.58886e-05 0
0.112 0.1 2e-05 1.57782e-05 0
0.1136 0.1 2e-05 1.56693e-05 0
0.1152 0.1 2e-05 1.55622e-05 0
0.1168 0.1 2e-05 1.54567e-05 0
0.1184 0.1 2e-05 1.5353e-05 0
0.12 0.1 2e-05 1.5251e-05 0
0.1216 0.1 2e-05 1.51508e-05 0
0.1232 0.1 2e-05 1.50523e-05 0
0.1248 0.1 2e-05 1.49555e-05 0
0.1264 0.1 2e-05 1.48606e-05 0
0.128 0.1 2e-05 1.47675e-05 0
0.1296 0.1 2e-05 1.46762e-05 0
0.1312 0.1 2e-05 1.45867e-05 0
0.1328 0.1 2e-05 1.44991e-05 0
0.1344 0.1 2e-05 1.44133e-05 0
0.136 0.1 2e-05 1.43294e-05 0
0.1376 0.1 2e-05 1.42473e-05 0
0.1392 0.1 2e-05 1.41672e-05 0
0.1408 0.1 2e-05 1.40889e-05 0
0.1424 0.1 2e-05 1.40126e-05 0
0.144 0.1 2e-05 1.39382e-05 0
0.1456 0.1 2e-05 1.38658e-05 0
0.1472 0.1 2e-05 1.37953e-05 0
0.1488 0.1 2e-05 1.37267e-05 0
0.1504 0.1 2e-05 1.36601e-05 0
0.152 0.1 2e-05 1.35955e-05 0
0.1536 0.1 2e-05 1.35329e-05 0
0.1552 0.1 2e-05 1.34723e-05 0
0.1568 0.1 2e-05 1.34137e-05 0
0.1584 0.1 2e-05 1.33571e-05 0
0.16 0.1 2e-05 1.33026e-05 0
0.1616 0.1 2e-05 1.325e-05 0
0.1632 0.1 2e-05 1.31995e-05 0
0.1648 0.1 2e-05 1.31511e-05 0
0.1664 0.1 2e-05 1.31047e-05 0
0.168 0.1 2e-05 1.30604e-05 0
0.1696 0.1 2e-05 1.30181e-05 0
0.1712 0.1 2e-05 1.29779e-05 0
0.1728 0.1 2e-05 1.29398e-05 0
0.1744 0.1 2e-05 1.29038e-05 0
0.176 0.1 2e-05 1.28698e-05 0
0.1776 0.1 2e-05 1.2838e-05 0
0.1792 0.1 2e-05 1.28083e-05 0
0.1808 0.1 2e-05 1.27806e-05 0
0.1824 0.1 2e-05 1.27551e-05 0
0.184 0.1 2e-05 1.27317e-05 0
0.1856 0.1 2e-05 1.27104e-05 0
0.1872 0.1 2e-05 1.26912e-05 0
0.1888 0.1 2e-05 1.26741e-05 0
0.1904 0.1 2e-05 1.26592e-05 0
0.192 0.1 2e-05 1.26464e-05 0
0.1936 0.1 2e-05 1.26357e-05 0
0.1952 0.1 2e-05 1.26271e-05 0
0.1968 0.1 2e-05 1.26206e-05 0
0.1984 0.1 1.71974e-05 1.26161e-05 0
0.2 0.0983871 1.6544e-05 1.26142e-05 0
0.2 0.0967742 1.6374e-05 1.26153e-05 0
0.2 0.0951613 1.60191e-05 1.26162e-05 0
0.2 0.0935484 1.55902e-05 1.2617e-05 0
0.2 0.0919355 1.51099e-05 1.26179e-05 0
0.2 0.0903226 1.45923e-05 1.26186e-05 0
0.2 0.0887097 1.40437e-05 1.26194e-05 0
0.2 0.0870968 1.34905e-05 1.26201e-05 0
0.2 0.0854839 1.29274e-05 1.26208e-05 0
0.2 0.083871 1.2382e-05 1.26214e-05 0
0.2 0.0822581 1.18295e-05 1.2622e-05 0
0.2 0.0806452 1.12721e-05 1.26226e-05 0
0.2 0.0790323 1.06916e-05 1.26232e-05 0
0.2 0.0774194 1.0092e-05 1.26237e-05 0
0.2 0.0758065 9.48914e-06 1.26242e-05 0
0.2 0.0741935 8.87285e-06 1.26246e-05 0
0.2 0.0725806 8.25788e-06 1.26251e-05 0
0.2 0.0709677 7.64894e-06 1.26255e-05 0
0.2 0.0693548 7.05572e-06 1.26258e-05 0
0.2 0.0677419 6.48083e-06 1.26262e-05 0
0.2 0.066129 5.9157e-06 1.26265e-05 0
0.2 0.0645161 5.35408e-06 1.26267e-05 0
0.2 0.0629032 4.79596e-06 1.2627e-05 0
0.2 0.0612903 4.24696e-06 1.26272e-05 0
0.2 0.0596774 3.71286e-06 1.26274e-05 0
0.2 0.0580645 3.20132e-06 1.26275e-05 0
0.2 0.0564516 2.70628e-06 1.26277e-05 0
0.2 0.0548387 2.20795e-06 1.26278e-05 0
0.2 0.0532258 1.69374e-06 1.26278e-05 0
0.2 0.0516129 1.1645e-06 1.26279e-05 0
0.2 0.05 6.22544e-07 1.26279e-05 0
0.2 0.0483871 6.82014e-08 1.26279e-05 0
0.2 0.0467742 -4.92049e-07 1.26278e-05 0
0.2 0.0451613 -1.04746e-06 1.26277e-05 0
0.2 0.0435484 -1.5955e-06 1.26276e-05 0
0.2 0.0419355 -2.14358e-06 1.26275e-05 0
0.2 0.0403226 -2.70037e-06 1.26273e-05 0
0.2 0.0387097 -3.27301e-06 1.26271e-05 0
0.2 0.0370968 -3.86506e-06 1.26269e-05 0
0.2 0.0354839 -4.46798e-06 1.26267e-05 0
0.2 0.033871 -5.06295e-06 1.26264e-05 0
0.2 0.0322581 -5.64691e-06 1.26261e-05 0
0.2 0.0306452 -6.23548e-06 1.26257e-05 0
0.2 0.0290323 -6.84073e-06 1.26254e-05 0
0.2 0.0274194 -7.45198e-06 1.2625e-05 0
0.2 0.0258065 -8.05066e-06 1.26246e-05 0
0.2 0.0241935 -8.6311e-06 1.26241e-05 0
0.2 0.0225806 -9.19165e-06 1.26236e-05 0
0.2 0.0209677 -9.74411e-06 1.26231e-05 0
0.2 0.0193548 -1.02781e-05 1.26226e-05 0
0.2 0.0177419 -1.07972e-05 1.2622e-05 0
0.2 0.016129 -1.13045e-05 1.26214e-05 0
0.2 0.0145161 -1.17861e-05 1.26208e-05 0
0.2 0.0129032 -1.22701e-05 1.26202e-05 0
0.2 0.0112903 -1.2742e-05 1.26195e-05 0
0.2 0.00967742 -1.32117e-05 1.26188e-05 0
0.2 0.00806452 -1.36347e-05 1.2618e-05 0
0.2 0.00645161 -1.39807e-05 1.26172e-05 0
0.2 0.00483871 -1.42394e-05 1.26164e-05 0
0.2 0.00322581 -1.44038e-05 1.26155e-05 0
0.2 0.0016129 -1.44833e-05 1.26145e-05 0
0.1984 0 -1.49837e-05 1.26164e-05 0
0.1968 0 -1.55533e-05 1.26209e-05 0
0.1952 0 -1.62823e-05 1.26273e-05 0
0.1936 0 -2e-05 1.26359e-05 0
0.192 0 -2e-05 1.26466e-05 0
0.1904 0 -2e-05 1.26594e-05 0
0.1888 0 -2e-05 1.26744e-05 0
0.1872 0 -2e-05 1.26914e-05 0
0.1856 0 -2e-05 1.27106e-05 0
0.184 0 -2e-05 1.27318e-05 0
0.1824 0 -2e-05 1.27552e-05 0
0.1808 0 -2e-05 1.27807e-05 0
0.1792 0 -2e-05 1.28083e-05 0
0.1776 0 -2e-05 1.2838e-05 0
0.176 0 -2e-05 1.28698e-05 0
0.1744 0 -2e-05 1.29036e-05 0
0.1728 0 -2e-05 1.29396e-05 0
0.1712 0 -2e-05 1.29776e-05 0
0.1696 0 -2e-05 1.30178e-05 0
0.168 0 -2e-05 1.306e-05 0
0.1664 0 -2e-05 1.31042e-05 0
0.1648 0 -2e-05 1.31505e-05 0
0.1632 0 -2e-05 1.31989e-05 0
0.1616 0 -2e-05 1.32493e-05 0
0.16 0 -2e-05 1.33017e-05 0
0.1584 0 -2e-05 1.33561e-05 0
0.1568 0 -2e-05 1.34126e-05 0
0.1552 0 -2e-05 1.34711e-05 0
0.1536 0 -2e-05 1.35316e-05 0
0.152 0 -2e-05 1.35941e-05 0
0.1504 0 -2e-05 1.36585e-05 0
0.1488 0 -2e-05 1.37249e-05 0
0.1472 0 -2e-05 1.37933e-05 0
0.1456 0 -2e-05 1.38637e-05 0
0.144 0 -2e-05 1.39359e-05 0
0.1424 0 -2e-05 1.40102e-05 0
0.1408 0 -2e-05 1.40863e-05 0
0.1392 0 -2e-05 1.41643e-05 0
0.1376 0 -2e-05 1.42442e-05 0
0.136 0 -2e-05 1.4326e-05 0
0.1344 0 -2e-05 1.44097e-05 0
0.1328 0 -2e-05 1.44953e-05 0
0.1312 0 -2e-05 1.45826e-05 0
0.1296 0 -2e-05 1.46718e-05 0
0.128 0 -2e-05 1.47629e-05 0
0.1264 0 -2e-05 1.48557e-05 0
0.1248 0 -2e-05 1.49503e-05 0
0.1232 0 -2e-05 1.50467e-05 0
0.1216 0 -2e-05 1.51448e-05 0
0.12 0 -2e-05 1.52447e-05 0
0.1184 0 -2e-05 1.53463e-05 0
0.1168 0 -2e-05 1.54496e-05 0
0.1152 0 -2e-05 1.55546e-05 0
0.1136 0 -2e-05 1.56613e-05 0
0.112 0 -2e-05 1.57697e-05 0
0.1104 0 -2e-05 1.58797e-05 0
0.1088 0 -2e-05 1.59913e-05 0
0.1072 0 -2e-05 1.61045e-05 0
0.1056 0 -2e-05 1.62193e-05 0
0.104 0 -2e-05 1.63357e-05 0
0.1024 0 -2e-05 1.64537e-05 0
0.1008 0 -2e-05 1.65732e-05 0
0.0992 0 -2e-05 1.66942e-05 0
0.0976 0 -2e-05 1.68167e-05 0
0.096 0 -2e-05 1.69406e-05 0
0.0944 0 -2e-05 1.7066e-05 0
0.0928 0 -2e-05 1.71929e-05 0
0.0912 0 -2e-05 1.73212e-05 0
0.0896 0 -2e-05 1.74509e-05 0
0.088 0 -2e-05 1.75819e-05 0
0.0864 0 -2e-05 1.77143e-05 0
0.0848 0 -2e-05 1.7848e-05 0
0.0832 0 -2e-05 1.7983e-05 0
0.0816 0 -2e-05 1.81193e-05 0
0.08 0 -2e-05 1.82569e-05 0
0.0784 0 -2e-05 1.83957e-05 0
0.0768 0 -2e-05 1.85358e-05 0
0.0752 0 -2e-05 1.8677e-05 0
0.0736 0 -2e-05 1.88193e-05 0
0.072 0 -2e-05 1.89629e-05 0
0.0704 0 -2e-05 1.91075e-05 0
0.0688 0 -2e-05 1.92532e-05 0
0.0672 0 -2e-05 1.94e-05 0
0.0656 0 -2e-05 1.95478e-05 0
0.064 0 -2e-05 1.96966e-05 0
0.0624 0 -2e-05 1.98464e-05 0
0.0608 0 -2e-05 1.99972e-05 0
0.0592 0 -2e-05 2.01488e-05 0
0.0576 0 -2e-05 2.03014e-05 0
0.056 0 -2e-05 2.04548e-05 0
0.0544 0 -2e-05 2.0609e-05 0
0.0528 0 -2e-05 2.07641e-05 0
0.0512 0 -2e-05 2.09199e-05 0
0.0496 0 -2e-05 2.10764e-05 0
0.048 0 -2e-05 2.12336e-05 0
0.0464 0 -2e-05 2.13914e-05 0
0.0448 0 -2e-05 2.15499e-05 0
0.0432 0 -2e-05 2.17089e-05 0
0.0416 0 -2e-05 2.18684e-05 0
0.04 0 -2e-05 2.20284e-05 0
0.0384 0 -2e-05 2.21887e-05 0
0.0368 0 -2e-05 2.23495e-05 0
0.0352 0 -2e-05 2.25105e-05 0
0.0336 0 -2e-05 2.26717e-05 0
0.032 0 -2e-05 2.28331e-05 0
0.0304 0 -2e-05 2.29945e-05 0
0.0288 0 -2e-05 2.31558e-05 0
0.0272 0 -2e-05 2.33169e-05 0
0.0256 0 -2e-05 2.34778e-05 0
0.024 0 -2e-05 2.36381e-05 0
0.0224 0 -2e-05 2.37977e-05 0
0.0208 0 -2e-05 2.39564e-05 0
0.0192 0 -2e-05 2.41138e-05 0
0.0176 0 -2e-05 2.42695e-05 0
0.016 0 -2e-05 2.44231e-05 0
0.0144 0 -2e-05 2.45739e-05 0
0.0128 0 -2e-05 2.4721e-05 0
0.0112 0 -2e-05 2.48632e-05 0
0.0096 0 -2e-05 2.4999e-05 0
0.008 0 -2e-05 2.51262e-05 0
0.0064 0 -2e-05 2.52417e-05 0
0.0048 0 -2e-05 2.53418e-05 0
0.0032 0 -2e-05 2.54209e-05 0
0.0016 0 -1.56748e-05 2.5474e-05 0
0 0.0016129 -1.54371e-05 2.55389e-05 0
0 0.00322581 -1.53839e-05 2.56052e-05 0.0625
0 0.00483871 -1.54742e-05 2.57145e-05 0
0 0.00645161 -1.54299e-05 2.58913e-05 0
0 0.00806452 -1.54211e-05 2.65e-05 0
0 0.00967742 -1.53534e-05 2.65e-05 0
0 0.0112903 -1.5338e-05 2.65e-05 0
0 0.0129032 -1.53268e-05 2.65e-05 0
0 0.0145161 -1.53698e-05 2.65e-05 0
0 0.016129 -1.54641e-05 2.65e-05 0
0 0.0177419 -1.52775e-05 2.65e-05 0
0 0.0193548 -1.52484e-05 2.65e-05 0
0 0.0209677 -1.52988e-05 2.65e-05 0
0 0.0225806 -1.53386e-05 2.65e-05 0
0 0.0241935 -1.53722e-05 2.65e-05 0
0 0.0258065 -1.53423e-05 2.65e-05 0
0 0.0274194 -1.53416e-05 2.65e-05 0
0 0.0290323 -1.54185e-05 2.65e-05 0
0 0.0306452 -1.55009e-05 2.65e-05 0
0 0.0322581 -1.54404e-05 2.65e-05 0
0 0.033871 -1.53673e-05 2.65e-05 0
0 0.0354839 -1.54679e-05 2.65e-05 0
0 0.0370968 -1.55981e-05 2.65e-05 0
0 0.0387097 -1.55422e-05 2.65e-05 0
0 0.0403226 -1.53786e-05 2.65e-05 0
0 0.0419355 -1.53126e-05 2.65e-05 0
0 0.0435484 -1.53334e-05 2.65e-05 0
0 0.0451613 -1.53228e-05 2.65e-05 0
0 0.0467742 -1.52801e-05 2.65e-05 0
0 0.0483871 -1.52723e-05 2.65e-05 0
0 0.05 -1.52669e-05 2.65e-05 0
0 0.0516129 -1.51807e-05 2.65e-05 0
0 0.0532258 -1.50468e-05 2.65e-05 0
0 0.0548387 -1.49677e-05 2.65e-05 0
0 0.0564516 -1.49482e-05 2.65e-05 0
0 0.0580645 -1.48935e-05 2.65e-05 0
0 0.0596774 -1.47783e-05 2.65e-05 0
0 0.0612903 -1.46764e-05 2.65e-05 0
0 0.0629032 -1.46364e-05 2.65e-05 0
0 0.0645161 -1.46396e-05 2.65e-05 0
0 0.066129 -1.46471e-05 2.65e-05 0
0 0.0677419 -1.45905e-05 2.65e-05 0
0 0.0693548 -1.44033e-05 2.65e-05 0
0 0.0709677 -1.42108e-05 2.65e-05 0
0 0.0725806 -1.41701e-05 2.65e-05 0
0 0.0741935 -1.42171e-05 2.65e-05 0
0 0.0758065 -1.42162e-05 2.65e-05 0
0 0.0774194 -1.41396e-05 2.65e-05 0
0 0.0790323 -1.41218e-05 2.65e-05 0
0 0.0806452 -1.40835e-05 2.65e-05 0
0 0.0822581 -1.40122e-05 2.65e-05 0
0 0.083871 -1.40955e-05 2.65e-05 0
0 0.0854839 -1.39665e-05 2.65e-05 0
0 0.0870968 -1.39027e-05 2.65e-05 0
0 0.0887097 -1.39349e-05 2.65e-05 0
0 0.0903226 -1.37757e-05 2.65e-05 0
0 0.0919355 -1.37234e-05 2.65e-05 0
0 0.0935484 -1.38167e-05 2.65e-05 0
0 0.0951613 -1.39266e-05 2.65e-05 0.0588235
0 0.0967742 -1.35639e-05 2.6275e-05 0.25
0 0.0983871 -1.42636e-05 2.62795e-05 0.307692
0.0016 0.0983871 -1.40032e-05 2.62177e-05 0.235294
0.0016 0.0967742 -1.37895e-05 2.61922e-05 0.190476
0.0016 0.0951613 -1.3752e-05 2.61931e-05 0.0454545
0.0016 0.0935484 -1.36484e-05 2.61958e-05 0
0.0016 0.0919355 -1.36126e-05 2.61965e-05 0
0.0016 0.0903226 -1.36794e-05 2.61938e-05 0
0.0016 0.0887097 -1.37164e-05 2.61914e-05 0
0.0016 0.0870968 -1.36415e-05 2.61893e-05 0
0.0016 0.0854839 -1.37795e-05 2.61875e-05 0
0.0016 0.083871 -1.37766e-05 2.6186e-05 0
0.0016 0.0822581 -1.38591e-05 2.61849e-05 0
0.0016 0.0806452 -1.39741e-05 2.61839e-05 0
0.0016 0.0790323 -1.39531e-05 2.61831e-05 0
0.0016 0.0774194 -1.40737e-05 2.61824e-05 0
0.0016 0.0758065 -1.41441e-05 2.61818e-05 0
0.0016 0.0741935 -1.42068e-05 2.61812e-05 0
0.0016 0.0725806 -1.43549e-05 2.61808e-05 0
0.0016 0.0709677 -1.43907e-05 2.61804e-05 0
0.0016 0.0693548 -1.44058e-05 2.618e-05 0
0.0016 0.0677419 -1.44133e-05 2.61797e-05 0
0.0016 0.066129 -1.44786e-05 2.61793e-05 0
0.0016 0.0645161 -1.46013e-05 2.6179e-05 0
0.0016 0.0629032 -1.4672e-05 2.61787e-05 0
0.0016 0.0612903 -1.47432e-05 2.61784e-05 0
0.0016 0.0596774 -1.48203e-05 2.61781e-05 0
0.0016 0.0580645 -1.49059e-05 2.61778e-05 0
0.0016 0.0564516 -1.49912e-05 2.61775e-05 0
0.0016 0.0548387 -1.50369e-05 2.61772e-05 0
0.0016 0.0532258 -1.50431e-05 2.61769e-05 0
0.0016 0.0516129 -1.50564e-05 2.61766e-05 0
0.0016 0.05 -1.5139e-05 2.61762e-05 0
0.0016 0.0483871 -1.52465e-05 2.61758e-05 0
0.0016 0.0467742 -1.53109e-05 2.61754e-05 0
0.0016 0.0451613 -1.53435e-05 2.61749e-05 0
0.0016 0.0435484 -1.53935e-05 2.61744e-05 0
0.0016 0.0419355 -1.54518e-05 2.61739e-05 0
0.0016 0.0403226 -1.54234e-05 2.61733e-05 0
0.0016 0.0387097 -1.53733e-05 2.61726e-05 0
0.0016 0.0370968 -1.53926e-05 2.61719e-05 0
0.0016 0.0354839 -1.5462e-05 2.6171e-05 0
0.0016 0.033871 -1.55191e-05 2.617e-05 0
0.0016 0.0322581 -1.54175e-05 2.61689e-05 0
0.0016 0.0306452 -1.53062e-05 2.61676e-05 0
0.0016 0.0290323 -1.53283e-05 2.6166e-05 0
0.0016 0.0274194 -1.53701e-05 2.61642e-05 0
0.0016 0.0258065 -1.54418e-05 2.6162e-05 0
0.0016 0.0241935 -1.54321e-05 2.61594e-05 0
0.0016 0.0225806 -1.53877e-05 2.61561e-05 0
0.0016 0.0209677 -1.54294e-05 2.6152e-05 0
0.0016 0.0193548 -1.53733e-05 2.61467e-05 0
0.0016 0.0177419 -1.53525e-05 2.61398e-05 0
0.0016 0.016129 -1.54294e-05 2.61304e-05 0
0.0016 0.0145161 -1.54275e-05 2.61172e-05 0
0.0016 0.0129032 -1.54147e-05 2.60975e-05 0
0.0016 0.0112903 -1.54863e-05 2.60669e-05 0
0.0016 0.00967742 -1.5456e-05 2.60094e-05 0
0.0016 0.00806452 -1.55151e-05 2.59136e-05 0
0.0016 0.00645161 -1.55296e-05 2.57709e-05 0
0.0016 0.00483871 -1.5484e-05 2.56461e-05 0
0.0016 0.00322581 -1.55149e-05 2.55546e-05 0.0952381
0.0016 0.0016129 -1.5464e-05 2.55026e-05 0.0588235
0.0032 0.0983871 -1.36282e-05 2.61223e-05 0.238095
0.0032 0.0967742 -1.35204e-05 2.60851e-05 0.192308
0.0032 0.0951613 -1.37104e-05 2.60642e-05 0.037037
0.0032 0.0935484 -1.36724e-05 2.60547e-05 0
0.0032 0.0919355 -1.37028e-05 2.60499e-05 0
0.0032 0.0903226 -1.36598e-05 2.60448e-05 0
0.0032 0.0887097 -1.36936e-05 2.60408e-05 0
0.0032 0.0870968 -1.37584e-05 2.60376e-05 0
0.0032 0.0854839 -1.37058e-05 2.6035e-05 0
0.0032 0.083871 -1.38142e-05 2.60329e-05 0
0.0032 0.0822581 -1.38516e-05 2.60312e-05 0
0.0032 0.0806452 -1.39343e-05 2.60298e-05 0
0.0032 0.0790323 -1.40417e-05 2.60286e-05 0
0.0032 0.0774194 -1.40677e-05 2.60276e-05 0
0.0032 0.0758065 -1.40958e-05 2.60267e-05 0
0.0032 0.0741935 -1.4138e-05 2.6026e-05 0
0.0032 0.0725806 -1.42127e-05 2.60253e-05 0
0.0032 0.0709677 -1.43477e-05 2.60247e-05 0
0.0032 0.0693548 -1.44433e-05 2.60242e-05 0
0.0032 0.0677419 -1.44272e-05 2.60237e-05 0
0.0032 0.066129 -1.44609e-05 2.60232e-05 0
0.0032 0.0645161 -1.44909e-05 2.60227e-05 0
0.0032 0.0629032 -1.45736e-05 2.60223e-05 0
0.0032 0.0612903 -1.46815e-05 2.60218e-05 0
0.0032 0.0596774 -1.48054e-05 2.60214e-05 0
0.0032 0.0580645 -1.49534e-05 2.6021e-05 0
0.0032 0.0564516 -1.49969e-05 2.60205e-05 0
0.0032 0.0548387 -1.50053e-05 2.60201e-05 0
0.0032 0.0532258 -1.50413e-05 2.60196e-05 0
0.0032 0.0516129 -1.51102e-05 2.60191e-05 0
0.0032 0.05 -1.51754e-05 2.60186e-05 0
0.0032 0.0483871 -1.52114e-05 2.6018e-05 0
0.0032 0.0467742 -1.52563e-05 2.60174e-05 0
0.0032 0.0451613 -1.53596e-05 2.60167e-05 0
0.0032 0.0435484 -1.54345e-05 2.6016e-05 0
0.0032 0.0419355 -1.54237e-05 2.60152e-05 0
0.0032 0.0403226 -1.53893e-05 2.60143e-05 0
0.0032 0.0387097 -1.53745e-05 2.60133e-05 0
0.0032 0.0370968 -1.53903e-05 2.60122e-05 0
0.0032 0.0354839 -1.54019e-05 2.60109e-05 0
0.0032 0.033871 -1.54275e-05 2.60095e-05 0
0.0032 0.0322581 -1.54213e-05 2.60078e-05 0
0.0032 0.0306452 -1.53875e-05 2.60059e-05 0
0.0032 0.0290323 -1.53189e-05 2.60037e-05 0
0.0032 0.0274194 -1.53479e-05 2.60011e-05 0
0.0032 0.0258065 -1.53773e-05 2.59979e-05 0
0.0032 0.0241935 -1.53362e-05 2.59941e-05 0
0.0032 0.0225806 -1.53785e-05 2.59895e-05 0
0.0032 0.0209677 -1.53031e-05 2.59837e-05 0
0.0032 0.0193548 -1.53334e-05 2.59764e-05 0
0.0032 0.0177419 -1.54955e-05 2.59669e-05 0
0.0032 0.016129 -1.55342e-05 2.59543e-05 0
0.0032 0.0145161 -1.55648e-05 2.59371e-05 0
0.0032 0.0129032 -1.55533e-05 2.59129e-05 0
0.0032 0.0112903 -1.54456e-05 2.58779e-05 0
0.0032 0.00967742 -1.54904e-05 2.58213e-05 0
0.0032 0.00806452 -1.55579e-05 2.57432e-05 0
0.0032 0.00645161 -1.55805e-05 2.56499e-05 0
0.0032 0.00483871 -1.55507e-05 2.55601e-05 0.037037
0.0032 0.00322581 -1.55368e-05 2.54881e-05 0.115385
0.0032 0.0016129 -1.57671e-05 2.54454e-05 0.0952381
0.0048 0.0983871 -1.33856e-05 2.59797e-05 0.227273
0.0048 0.0967742 -1.39745e-05 2.59389e-05 0.185185
0.0048 0.0951613 -1.37482e-05 2.59133e-05 0.0357143
0.0048 0.0935484 -1.37431e-05 2.58956e-05 0
0.0048 0.0919355 -1.38111e-05 2.5885e-05 0
0.0048 0.0903226 -1.3688e-05 2.58777e-05 0
0.0048 0.0887097 -1.36366e-05 2.58722e-05 0
0.0048 0.0870968 -1.36704e-05 2.5868e-05 0
0.0048 0.0854839 -1.37194e-05 2.58646e-05 0
0.0048 0.083871 -1.37868e-05 2.58619e-05 0
0.0048 0.0822581 -1.3906e-05 2.58597e-05 0
0.0048 0.0806452 -1.39428e-05 2.58578e-05 0
0.0048 0.0790323 -1.3966e-05 2.58563e-05 0
0.0048 0.0774194 -1.40277e-05 2.5855e-05 0
0.0048 0.0758065 -1.40123e-05 2.58538e-05 0
0.0048 0.0741935 -1.39971e-05 2.58528e-05 0
0.0048 0.0725806 -1.40578e-05 2.58519e-05 0
0.0048 0.0709677 -1.41814e-05 2.58511e-05 0
0.0048 0.0693548 -1.43684e-05 2.58504e-05 0
0.0048 0.0677419 -1.45227e-05 2.58497e-05 0
0.0048 0.066129 -1.44934e-05 2.58491e-05 0
0.0048 0.0645161 -1.45062e-05 2.58485e-05 0
0.0048 0.0629032 -1.45434e-05 2.58479e-05 0
0.0048 0.0612903 -1.46262e-05 2.58473e-05 0
0.0048 0.0596774 -1.47942e-05 2.58467e-05 0
0.0048 0.0580645 -1.48966e-05 2.58461e-05 0
0.0048 0.0564516 -1.49823e-05 2.58455e-05 0
0.0048 0.0548387 -1.50104e-05 2.58449e-05 0
0.0048 0.0532258 -1.50519e-05 2.58443e-05 0
0.0048 0.0516129 -1.5144e-05 2.58436e-05 0
0.0048 0.05 -1.51548e-05 2.58429e-05 0
0.0048 0.0483871 -1.51788e-05 2.58421e-05 0
0.0048 0.0467742 -1.52574e-05 2.58413e-05 0
