#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0877419 0 -2e-05 1.87311e-05 0
0.0890323 0 -2e-05 1.86384e-05 0
0.0903226 0 -2e-05 1.85464e-05 0
0.0916129 0 -2e-05 1.84553e-05 0
0.0929032 0 -2e-05 1.83649e-05 0
0.0941935 0 -2e-05 1.82754e-05 0
0.0954839 0 -2e-05 1.81867e-05 0
0.0967742 0 -2e-05 1.80988e-05 0
0.0980645 0 -2e-05 1.80118e-05 0
0.0993548 0 -2e-05 1.79256e-05 0
0.100645 0 -2e-05 1.78403e-05 0
0.101935 0 -2e-05 1.77559e-05 0
0.103226 0 -2e-05 1.76723e-05 0
0.104516 0 -2e-05 1.75896e-05 0
0.105806 0 -2e-05 1.75078e-05 0
0.107097 0 -2e-05 1.7427e-05 0
0.108387 0 -2e-05 1.7347e-05 0
0.109677 0 -2e-05 1.72679e-05 0
0.110968 0 -2e-05 1.71898e-05 0
0.112258 0 -2e-05 1.71126e-05 0
0.113548 0 -2e-05 1.70363e-05 0
0.114839 0 -2e-05 1.6961e-05 0
0.116129 0 -2e-05 1.68867e-05 0
0.117419 0 -2e-05 1.68133e-05 0
0.11871 0 -2e-05 1.67409e-05 0
0.12 0 -2e-05 1.66694e-05 0
0.12129 0 -2e-05 1.6599e-05 0
0.122581 0 -2e-05 1.65295e-05 0
0.123871 0 -2e-05 1.6461e-05 0
0.125161 0 -2e-05 1.63936e-05 0
0.126452 0 -2e-05 1.63271e-05 0
0.127742 0 -2e-05 1.62617e-05 0
0.129032 0 -2e-05 1.61972e-05 0
0.130323 0 -2e-05 1.61339e-05 0
0.131613 0 -2e-05 1.60715e-05 0
0.132903 0 -2e-05 1.60102e-05 0
0.134194 0 -2e-05 1.595e-05 0
0.135484 0 -2e-05 1.58908e-05 0
0.136774 0 -2e-05 1.58326e-05 0
0.138065 0 -2e-05 1.57755e-05 0
0.139355 0 -2e-05 1.57195e-05 0
0.140645 0 -2e-05 1.56646e-05 0
0.141935 0 -2e-05 1.56108e-05 0
0.143226 0 -2e-05 1.5558e-05 0
0.144516 0 -2e-05 1.55063e-05 0
0.145806 0 -2e-05 1.54558e-05 0
0.147097 0 -2e-05 1.54063e-05 0
0.148387 0 -2e-05 1.5358e-05 0
0.149677 0 -2e-05 1.53107e-05 0
0.150968 0 -2e-05 1.52646e-05 0
0.152258 0 -2e-05 1.52196e-05 0
0.153548 0 -2e-05 1.51757e-05 0
0.154839 0 -2e-05 1.5133e-05 0
0.156129 0 -2e-05 1.50914e-05 0
0.157419 0 -2e-05 1.50509e-05 0
0.15871 0 -2e-05 1.50116e-05 0
0.16 0 -2e-05 1.49734e-05 0
0.16129 0 -2e-05 1.49364e-05 0
0.162581 0 -2e-05 1.49005e-05 0
0.163871 0 -2e-05 1.48658e-05 0
0.165161 0 -2e-05 1.48322e-05 0
0.166452 0 -2e-05 1.47999e-05 0
0.167742 0 -2e-05 1.47686e-05 0
0.169032 0 -2e-05 1.47386e-05 0
0.170323 0 -2e-05 1.47097e-05 0
0.171613 0 -2e-05 1.4682e-05 0
0.172903 0 -2e-05 1.46555e-05 0
0.174194 0 -2e-05 1.46301e-05 0
0.175484 0 -2e-05 1.4606e-05 0
0.176774 0 -2e-05 1.4583e-05 0
0.178065 0 -2e-05 1.45612e-05 0
0.179355 0 -2e-05 1.45406e-05 0
0.180645 0 -2e-05 1.45213e-05 0
0.181935 0 -2e-05 1.4503e-05 0
0.183226 0 -2e-05 1.4486e-05 0
0.184516 0 -2e-05 1.44702e-05 0
0.185806 0 -2e-05 1.44556e-05 0
0.187097 0 -2e-05 1.44422e-05 0
0.188387 0 -2e-05 1.443e-05 0
0.189677 0 -2e-05 1.4419e-05 0
0.190968 0 -2e-05 1.44092e-05 0
0.192258 0 -2e-05 1.44006e-05 0
0.193548 0 -2e-05 1.43932e-05 0
0.194839 0 -2e-05 1.4387e-05 0
0.196129 0 -2e-05 1.43819e-05 0
0.197419 0 -2e-05 1.43782e-05 0
0.19871 0 -1.6846e-05 1.43754e-05 0
0.2 0.0012987 -1.6376e-05 1.43743e-05 0
0.2 0.0025974 -1.62442e-05 1.43752e-05 0
0.2 0.0038961 -1.60386e-05 1.4376e-05 0
0.2 0.00519481 -1.57273e-05 1.43767e-05 0
0.2 0.00649351 -1.53983e-05 1.43774e-05 0
0.2 0.00779221 -1.50295e-05 1.4378e-05 0
0.2 0.00909091 -1.4642e-05 1.43787e-05 0
0.2 0.0103896 -1.42437e-05 1.43793e-05 0
0.2 0.0116883 -1.38465e-05 1.43798e-05 0
0.2 0.012987 -1.34401e-05 1.43804e-05 0
0.2 0.0142857 -1.30362e-05 1.43809e-05 0
0.2 0.0155844 -1.26269e-05 1.43814e-05 0
0.2 0.0168831 -1.22163e-05 1.43819e-05 0
0.2 0.0181818 -1.18095e-05 1.43824e-05 0
0.2 0.0194805 -1.14024e-05 1.43828e-05 0
0.2 0.0207792 -1.09963e-05 1.43833e-05 0
0.2 0.0220779 -1.05829e-05 1.43837e-05 0
0.2 0.0233766 -1.01611e-05 1.43841e-05 0
0.2 0.0246753 -9.73088e-06 1.43844e-05 0
0.2 0.025974 -9.29432e-06 1.43848e-05 0
0.2 0.0272727 -8.85062e-06 1.43851e-05 0
0.2 0.0285714 -8.39318e-06 1.43854e-05 0
0.2 0.0298701 -7.91703e-06 1.43857e-05 0
0.2 0.0311688 -7.42337e-06 1.4386e-05 0
0.2 0.0324675 -6.92082e-06 1.43862e-05 0
0.2 0.0337662 -6.41621e-06 1.43864e-05 0
0.2 0.0350649 -5.91058e-06 1.43866e-05 0
0.2 0.0363636 -5.40203e-06 1.43868e-05 0
0.2 0.0376623 -4.89004e-06 1.4387e-05 0
0.2 0.038961 -4.37631e-06 1.43871e-05 0
0.2 0.0402597 -3.86226e-06 1.43873e-05 0
0.2 0.0415584 -3.3493e-06 1.43874e-05 0
0.2 0.0428571 -2.84017e-06 1.43875e-05 0
0.2 0.0441558 -2.33916e-06 1.43875e-05 0
0.2 0.0454545 -1.84942e-06 1.43876e-05 0
0.2 0.0467532 -1.37056e-06 1.43876e-05 0
0.2 0.0480519 -8.99497e-07 1.43876e-05 0
0.2 0.0493506 -4.32965e-07 1.43876e-05 0
0.2 0.0506494 3.15237e-08 1.43876e-05 0
0.2 0.0519481 4.97355e-07 1.43875e-05 0
0.2 0.0532468 9.69939e-07 1.43875e-05 0
0.2 0.0545455 1.45618e-06 1.43874e-05 0
0.2 0.0558442 1.96154e-06 1.43873e-05 0
0.2 0.0571429 2.48698e-06 1.43872e-05 0
0.2 0.0584416 3.02812e-06 1.4387e-05 0
0.2 0.0597403 3.57615e-06 1.43868e-05 0
0.2 0.061039 4.11973e-06 1.43867e-05 0
0.2 0.0623377 4.64689e-06 1.43865e-05 0
0.2 0.0636364 5.14836e-06 1.43862e-05 0
0.2 0.0649351 5.62106e-06 1.4386e-05 0
0.2 0.0662338 6.06883e-06 1.43857e-05 0
0.2 0.0675325 6.5005e-06 1.43855e-05 0
0.2 0.0688312 6.92497e-06 1.43852e-05 0
0.2 0.0701299 7.3474e-06 1.43848e-05 0
0.2 0.0714286 7.76931e-06 1.43845e-05 0
0.2 0.0727273 8.18856e-06 1.43841e-05 0
0.2 0.074026 8.60394e-06 1.43838e-05 0
0.2 0.0753247 9.01715e-06 1.43834e-05 0
0.2 0.0766234 9.43259e-06 1.4383e-05 0
0.2 0.0779221 9.85268e-06 1.43825e-05 0
0.2 0.0792208 1.02678e-05 1.43821e-05 0
0.2 0.0805195 1.0668e-05 1.43816e-05 0
0.2 0.0818182 1.10458e-05 1.43811e-05 0
0.2 0.0831169 1.14001e-05 1.43806e-05 0
0.2 0.0844156 1.17384e-05 1.438e-05 0
0.2 0.0857143 1.20604e-05 1.43795e-05 0
0.2 0.087013 1.23734e-05 1.43789e-05 0
0.2 0.0883117 1.26683e-05 1.43783e-05 0
0.2 0.0896104 1.29366e-05 1.43777e-05 0
0.2 0.0909091 1.31713e-05 1.43771e-05 0
0.2 0.0922078 1.33692e-05 1.43764e-05 0
0.2 0.0935065 1.35744e-05 1.43757e-05 0
0.2 0.0948052 1.37436e-05 1.4375e-05 0
0.2 0.0961039 1.38887e-05 1.43742e-05 0
0.2 0.0974026 1.40018e-05 1.43734e-05 0
0.2 0.0987013 1.41488e-05 1.43725e-05 0
0.19871 0.1 1.45363e-05 1.43735e-05 0
0.197419 0.1 1.51146e-05 1.43764e-05 0
0.196129 0.1 1.56214e-05 1.43801e-05 0
0.194839 0.1 2e-05 1.43852e-05 0
0.193548 0.1 2e-05 1.43914e-05 0
0.192258 0.1 2e-05 1.43988e-05 0
0.190968 0.1 2e-05 1.44073e-05 0
0.189677 0.1 2e-05 1.44171e-05 0
0.188387 0.1 2e-05 1.44281e-05 0
0.187097 0.1 2e-05 1.44403e-05 0
0.185806 0.1 2e-05 1.44538e-05 0
0.184516 0.1 2e-05 1.44684e-05 0
0.183226 0.1 2e-05 1.44841e-05 0
0.181935 0.1 2e-05 1.45011e-05 0
0.180645 0.1 2e-05 1.45193e-05 0
0.179355 0.1 2e-05 1.45387e-05 0
0.178065 0.1 2e-05 1.45593e-05 0
0.176774 0.1 2e-05 1.45811e-05 0
0.175484 0.1 2e-05 1.4604e-05 0
0.174194 0.1 2e-05 1.46282e-05 0
0.172903 0.1 2e-05 1.46535e-05 0
0.171613 0.1 2e-05 1.468e-05 0
0.170323 0.1 2e-05 1.47077e-05 0
0.169032 0.1 2e-05 1.47365e-05 0
0.167742 0.1 2e-05 1.47665e-05 0
0.166452 0.1 2e-05 1.47977e-05 0
0.165161 0.1 2e-05 1.48301e-05 0
0.163871 0.1 2e-05 1.48636e-05 0
0.162581 0.1 2e-05 1.48983e-05 0
0.16129 0.1 2e-05 1.49342e-05 0
0.16 0.1 2e-05 1.49712e-05 0
0.15871 0.1 2e-05 1.50093e-05 0
0.157419 0.1 2e-05 1.50486e-05 0
0.156129 0.1 2e-05 1.5089e-05 0
0.154839 0.1 2e-05 1.51306e-05 0
0.153548 0.1 2e-05 1.51733e-05 0
0.152258 0.1 2e-05 1.52171e-05 0
0.150968 0.1 2e-05 1.52621e-05 0
0.149677 0.1 2e-05 1.53082e-05 0
0.148387 0.1 2e-05 1.53553e-05 0
0.147097 0.1 2e-05 1.54037e-05 0
0.145806 0.1 2e-05 1.54531e-05 0
0.144516 0.1 2e-05 1.55036e-05 0
0.143226 0.1 2e-05 1.55552e-05 0
0.141935 0.1 2e-05 1.56079e-05 0
0.140645 0.1 2e-05 1.56616e-05 0
0.139355 0.1 2e-05 1.57165e-05 0
0.138065 0.1 2e-05 1.57724e-05 0
0.136774 0.1 2e-05 1.58294e-05 0
0.135484 0.1 2e-05 1.58875e-05 0
0.134194 0.1 2e-05 1.59466e-05 0
0.132903 0.1 2e-05 1.60068e-05 0
0.131613 0.1 2e-05 1.6068e-05 0
0.130323 0.1 2e-05 1.61303e-05 0
0.129032 0.1 2e-05 1.61936e-05 0
0.127742 0.1 2e-05 1.62579e-05 0
0.126452 0.1 2e-05 1.63232e-05 0
0.125161 0.1 2e-05 1.63896e-05 0
0.123871 0.1 2e-05 1.64569e-05 0
0.122581 0.1 2e-05 1.65253e-05 0
0.12129 0.1 2e-05 1.65947e-05 0
0.12 0.1 2e-05 1.6665e-05 0
0.11871 0.1 2e-05 1.67363e-05 0
0.117419 0.1 2e-05 1.68086e-05 0
0.116129 0.1 2e-05 1.68818e-05 0
0.114839 0.1 2e-05 1.69561e-05 0
0.113548 0.1 2e-05 1.70312e-05 0
0.112258 0.1 2e-05 1.71073e-05 0
0.110968 0.1 2e-05 1.71843e-05 0
0.109677 0.1 2e-05 1.72623e-05 0
0.108387 0.1 2e-05 1.73412e-05 0
0.107097 0.1 2e-05 1.7421e-05 0
0.105806 0.1 2e-05 1.75017e-05 0
0.104516 0.1 2e-05 1.75832e-05 0
0.103226 0.1 2e-05 1.76657e-05 0
0.101935 0.1 2e-05 1.7749e-05 0
0.100645 0.1 2e-05 1.78333e-05 0
0.0993548 0.1 2e-05 1.79183e-05 0
0.0980645 0.1 2e-05 1.80042e-05 0
0.0967742 0.1 2e-05 1.8091e-05 0
0.0954839 0.1 2e-05 1.81786e-05 0
0.0941935 0.1 2e-05 1.8267e-05 0
0.0929032 0.1 2e-05 1.83563e-05 0
0.0916129 0.1 2e-05 1.84463e-05 0
0.0903226 0.1 2e-05 1.85371e-05 0
0.0890323 0.1 2e-05 1.86288e-05 0
0.0877419 0.1 2e-05 1.87212e-05 0
0.0864516 0.1 2e-05 1.88143e-05 0
0.0851613 0.1 2e-05 1.89082e-05 0
0.083871 0.1 2e-05 1.90029e-05 0
0.0825806 0.1 2e-05 1.90983e-05 0
0.0812903 0.1 2e-05 1.91945e-05 0
0.08 0.1 2e-05 1.92913e-05 0
0.0787097 0.1 2e-05 1.93889e-05 0
0.0774194 0.1 2e-05 1.94871e-05 0
0.076129 0.1 2e-05 1.95861e-05 0
0.0748387 0.1 2e-05 1.96857e-05 0
0.0735484 0.1 2e-05 1.9786e-05 0
0.0722581 0.1 2e-05 1.98869e-05 0
0.0709677 0.1 2e-05 1.99885e-05 0
0.0696774 0.1 2e-05 2.00907e-05 0
0.0683871 0.1 2e-05 2.01935e-05 0
0.0670968 0.1 2e-05 2.02969e-05 0
0.0658065 0.1 2e-05 2.0401e-05 0
0.0645161 0.1 2e-05 2.05056e-05 0
0.0632258 0.1 2e-05 2.06107e-05 0
0.0619355 0.1 2e-05 2.07165e-05 0
0.0606452 0.1 2e-05 2.08228e-05 0
0.0593548 0.1 2e-05 2.09296e-05 0
0.0580645 0.1 2e-05 2.10369e-05 0
0.0567742 0.1 2e-05 2.11448e-05 0
0.0554839 0.1 2e-05 2.12532e-05 0
0.0541935 0.1 2e-05 2.1362e-05 0
0.0529032 0.1 2e-05 2.14713e-05 0
0.0516129 0.1 2e-05 2.1581e-05 0
0.0503226 0.1 2e-05 2.16912e-05 0
0.0490323 0.1 2e-05 2.18018e-05 0
0.0477419 0.1 2e-05 2.19128e-05 0
0.0464516 0.1 2e-05 2.20243e-05 0
0.0451613 0.1 2e-05 2.2136e-05 0
0.043871 0.1 2e-05 2.22482e-05 0
0.0425806 0.1 2e-05 2.23607e-05 0
0.0412903 0.1 2e-05 2.24735e-05 0
0.04 0.1 2e-05 2.25866e-05 0
0.0387097 0.1 2e-05 2.26999e-05 0
0.0374194 0.1 2e-05 2.28136e-05 0
0.036129 0.1 2e-05 2.29274e-05 0
0.0348387 0.1 2e-05 2.30415e-05 0
0.0335484 0.1 2e-05 2.31557e-05 0
0.0322581 0.1 2e-05 2.32701e-05 0
0.0309677 0.1 2e-05 2.33846e-05 0
0.0296774 0.1 2e-05 2.34992e-05 0
0.0283871 0.1 2e-05 2.36138e-05 0
0.0270968 0.1 2e-05 2.37284e-05 0
0.0258065 0.1 2e-05 2.3843e-05 0
0.0245161 0.1 2e-05 2.39574e-05 0
0.0232258 0.1 2e-05 2.40717e-05 0
0.0219355 0.1 2e-05 2.41856e-05 0
0.0206452 0.1 2e-05 2.42992e-05 0
0.0193548 0.1 2e-05 2.44123e-05 0
0.0180645 0.1 2e-05 2.45248e-05 0
0.0167742 0.1 2e-05 2.46365e-05 0
0.0154839 0.1 2e-05 2.47472e-05 0
0.0141935 0.1 2e-05 2.48565e-05 0
0.0129032 0.1 2e-05 2.49642e-05 0
0.0116129 0.1 2e-05 2.50698e-05 0
0.0103226 0.1 2e-05 2.51726e-05 0
0.00903226 0.1 2e-05 2.52718e-05 0
0.00774194 0.1 2e-05 2.53662e-05 0
0.00645161 0.1 2e-05 2.54542e-05 0
0.00516129 0.1 2e-05 2.55336e-05 0
0.00387097 0.1 2e-05 2.56016e-05 0
0.00258065 0.1 2e-05 2.56527e-05 0
0.00129032 0.1 6.14483e-06 2.5688e-05 0.111111
0 0.0987013 5.30559e-06 2.57313e-05 0.0555556
0 0.0974026 5.20048e-06 2.57765e-05 0.0909091
0 0.0961039 5.11578e-06 2.58484e-05 0.04
0 0.0948052 5.03231e-06 2.59756e-05 0
0 0.0935065 4.90384e-06 2.65e-05 0
0 0.0922078 4.92303e-06 2.65e-05 0
0 0.0909091 4.90847e-06 2.65e-05 0
0 0.0896104 4.88237e-06 2.65e-05 0
0 0.0883117 4.75595e-06 2.65e-05 0
0 0.087013 4.68743e-06 2.65e-05 0
0 0.0857143 4.7272e-06 2.65e-05 0
0 0.0844156 4.73177e-06 2.65e-05 0
0 0.0831169 4.73386e-06 2.65e-05 0
0 0.0818182 4.64302e-06 2.65e-05 0
0 0.0805195 4.59849e-06 2.65e-05 0
0 0.0792208 4.56412e-06 2.65e-05 0
0 0.0779221 4.53235e-06 2.65e-05 0
0 0.0766234 4.51569e-06 2.65e-05 0
0 0.0753247 4.44928e-06 2.65e-05 0
0 0.074026 4.38254e-06 2.65e-05 0
0 0.0727273 4.32563e-06 2.65e-05 0
0 0.0714286 4.29827e-06 2.65e-05 0
0 0.0701299 4.27068e-06 2.65e-05 0
0 0.0688312 4.19974e-06 2.65e-05 0
0 0.0675325 4.12001e-06 2.65e-05 0
0 0.0662338 4.08139e-06 2.65e-05 0
0 0.0649351 4.10091e-06 2.65e-05 0
0 0.0636364 4.13261e-06 2.65e-05 0
0 0.0623377 4.13352e-06 2.65e-05 0
0 0.061039 4.12349e-06 2.65e-05 0
0 0.0597403 4.14931e-06 2.65e-05 0
0 0.0584416 4.219e-06 2.65e-05 0
0 0.0571429 4.28616e-06 2.65e-05 0
0 0.0558442 4.30709e-06 2.65e-05 0
0 0.0545455 4.28557e-06 2.65e-05 0
0 0.0532468 4.2535e-06 2.65e-05 0
0 0.0519481 4.22654e-06 2.65e-05 0
0 0.0506494 4.19116e-06 2.65e-05 0
0 0.0493506 4.13192e-06 2.65e-05 0
0 0.0480519 4.05823e-06 2.65e-05 0
0 0.0467532 3.99636e-06 2.65e-05 0
0 0.0454545 3.96013e-06 2.65e-05 0
0 0.0441558 3.93985e-06 2.65e-05 0
0 0.0428571 3.91984e-06 2.65e-05 0
0 0.0415584 3.89635e-06 2.65e-05 0
0 0.0402597 3.87387e-06 2.65e-05 0
0 0.038961 3.85115e-06 2.65e-05 0
0 0.0376623 3.81793e-06 2.65e-05 0
0 0.0363636 3.76648e-06 2.65e-05 0
0 0.0350649 3.70378e-06 2.65e-05 0
0 0.0337662 3.64171e-06 2.65e-05 0
0 0.0324675 3.58e-06 2.65e-05 0
0 0.0311688 3.51545e-06 2.65e-05 0
0 0.0298701 3.45048e-06 2.65e-05 0
0 0.0285714 3.39022e-06 2.65e-05 0
0 0.0272727 3.33696e-06 2.65e-05 0
0 0.025974 3.29846e-06 2.65e-05 0
0 0.0246753 3.29514e-06 2.65e-05 0
0 0.0233766 3.31699e-06 2.65e-05 0
0 0.0220779 3.32708e-06 2.65e-05 0
0 0.0207792 3.27952e-06 2.65e-05 0
0 0.0194805 3.18761e-06 2.65e-05 0
0 0.0181818 3.12399e-06 2.65e-05 0
0 0.0168831 3.10946e-06 2.65e-05 0
0 0.0155844 3.13065e-06 2.65e-05 0
0 0.0142857 3.07905e-06 2.65e-05 0
0 0.012987 2.97382e-06 2.65e-05 0
0 0.0116883 2.85631e-06 2.65e-05 0
0 0.0103896 2.79221e-06 2.65e-05 0
0 0.00909091 2.78645e-06 2.65e-05 0
0 0.00779221 2.68619e-06 2.65e-05 0
0 0.00649351 2.53646e-06 2.65e-05 0
0 0.00519481 2.51245e-06 2.65e-05 0
0 0.0038961 2.39426e-06 2.65e-05 0
0 0.0025974 2.38081e-06 2.61547e-05 0.0454545
0 0.0012987 2.20725e-06 2.61002e-05 0
0.19871 0.0987013 1.44243e-05 1.43746e-05 0
0.19871 0.0974026 1.43543e-05 1.43755e-05 0
0.19871 0.0961039 1.42358e-05 1.43763e-05 0
0.19871 0.0948052 1.40679e-05 1.4377e-05 0
0.19871 0.0935065 1.38509e-05 1.43777e-05 0
0.19871 0.0922078 1.36128e-05 1.43784e-05 0
0.19871 0.0909091 1.33485e-05 1.43791e-05 0
0.19871 0.0896104 1.30768e-05 1.43797e-05 0
0.19871 0.0883117 1.27996e-05 1.43803e-05 0
0.19871 0.087013 1.25114e-05 1.43809e-05 0
0.19871 0.0857143 1.21893e-05 1.43815e-05 0
0.19871 0.0844156 1.18347e-05 1.43821e-05 0
0.19871 0.0831169 1.14599e-05 1.43826e-05 0
0.19871 0.0818182 1.10721e-05 1.43831e-05 0
0.19871 0.0805195 1.06852e-05 1.43836e-05 0
0.19871 0.0792208 1.02935e-05 1.43841e-05 0
0.19871 0.0779221 9.89162e-06 1.43845e-05 0
0.19871 0.0766234 9.47701e-06 1.4385e-05 0
0.19871 0.0753247 9.0526e-06 1.43854e-05 0
0.19871 0.074026 8.62555e-06 1.43858e-05 0
0.19871 0.0727273 8.19894e-06 1.43862e-05 0
0.19871 0.0714286 7.77524e-06 1.43865e-05 0
0.19871 0.0701299 7.35219e-06 1.43869e-05 0
0.19871 0.0688312 6.9265e-06 1.43872e-05 0
0.19871 0.0675325 6.49651e-06 1.43875e-05 0
0.19871 0.0662338 6.05916e-06 1.43878e-05 0
0.19871 0.0649351 5.61008e-06 1.4388e-05 0
0.19871 0.0636364 5.14358e-06 1.43883e-05 0
0.19871 0.0623377 4.65577e-06 1.43885e-05 0
0.19871 0.061039 4.14655e-06 1.43887e-05 0
0.19871 0.0597403 3.62127e-06 1.43889e-05 0
0.19871 0.0584416 3.0894e-06 1.4389e-05 0
0.19871 0.0571429 2.55935e-06 1.43892e-05 0
0.19871 0.0558442 2.03572e-06 1.43893e-05 0
0.19871 0.0545455 1.52077e-06 1.43894e-05 0
0.19871 0.0532468 1.01567e-06 1.43895e-05 0
0.19871 0.0519481 5.21275e-07 1.43896e-05 0
0.19871 0.0506494 3.66835e-08 1.43896e-05 0
0.19871 0.0493506 -4.43268e-07 1.43896e-05 0
0.19871 0.0480519 -9.25296e-07 1.43896e-05 0
0.19871 0.0467532 -1.41345e-06 1.43896e-05 0
0.19871 0.0454545 -1.9063e-06 1.43896e-05 0
0.19871 0.0441558 -2.40045e-06 1.43896e-05 0
0.19871 0.0428571 -2.89491e-06 1.43895e-05 0
0.19871 0.0415584 -3.39236e-06 1.43894e-05 0
0.19871 0.0402597 -3.89715e-06 1.43893e-05 0
0.19871 0.038961 -4.40989e-06 1.43892e-05 0
0.19871 0.0376623 -4.92707e-06 1.4389e-05 0
0.19871 0.0363636 -5.44414e-06 1.43888e-05 0
0.19871 0.0350649 -5.95829e-06 1.43887e-05 0
0.19871 0.0337662 -6.46796e-06 1.43885e-05 0
0.19871 0.0324675 -6.97159e-06 1.43882e-05 0
0.19871 0.0311688 -7.46768e-06 1.4388e-05 0
0.19871 0.0298701 -7.95405e-06 1.43877e-05 0
0.19871 0.0285714 -8.43029e-06 1.43874e-05 0
0.19871 0.0272727 -8.89713e-06 1.43871e-05 0
0.19871 0.025974 -9.35425e-06 1.43868e-05 0
0.19871 0.0246753 -9.803e-06 1.43865e-05 0
0.19871 0.0233766 -1.0243e-05 1.43861e-05 0
0.19871 0.0220779 -1.06761e-05 1.43857e-05 0
0.19871 0.0207792 -1.11038e-05 1.43853e-05 0
0.19871 0.0194805 -1.1525e-05 1.43849e-05 0
0.19871 0.0181818 -1.19443e-05 1.43844e-05 0
0.19871 0.0168831 -1.23602e-05 1.4384e-05 0
0.19871 0.0155844 -1.27747e-05 1.43835e-05 0
0.19871 0.0142857 -1.31863e-05 1.43829e-05 0
0.19871 0.012987 -1.35908e-05 1.43824e-05 0
0.19871 0.0116883 -1.39941e-05 1.43819e-05 0
0.19871 0.0103896 -1.43922e-05 1.43813e-05 0
0.19871 0.00909091 -1.47882e-05 1.43807e-05 0
0.19871 0.00779221 -1.51845e-05 1.43801e-05 0
0.19871 0.00649351 -1.55696e-05 1.43794e-05 0
0.19871 0.00519481 -1.59383e-05 1.43787e-05 0
0.19871 0.0038961 -1.63423e-05 1.4378e-05 0
0.19871 0.0025974 -1.66006e-05 1.43773e-05 0
0.19871 0.0012987 -1.67785e-05 1.43764e-05 0
0.197419 0.0987013 1.50011e-05 1.43774e-05 0
0.197419 0.0974026 1.48758e-05 1.43783e-05 0
0.197419 0.0961039 1.46815e-05 1.4379e-05 0
0.197419 0.0948052 1.44227e-05 1.43797e-05 0
