#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0921986 0.1 2e-05 1.83799e-05 0
0.093617 0.1 2e-05 1.82805e-05 0
0.0950355 0.1 2e-05 1.8182e-05 0
0.0964539 0.1 2e-05 1.80846e-05 0
0.0978723 0.1 2e-05 1.79883e-05 0
0.0992908 0.1 2e-05 1.78929e-05 0
0.100709 0.1 2e-05 1.77987e-05 0
0.102128 0.1 2e-05 1.77054e-05 0
0.103546 0.1 2e-05 1.76133e-05 0
0.104965 0.1 2e-05 1.75222e-05 0
0.106383 0.1 2e-05 1.74322e-05 0
0.107801 0.1 2e-05 1.73434e-05 0
0.10922 0.1 2e-05 1.72556e-05 0
0.110638 0.1 2e-05 1.71689e-05 0
0.112057 0.1 2e-05 1.70834e-05 0
0.113475 0.1 2e-05 1.69991e-05 0
0.114894 0.1 2e-05 1.69159e-05 0
0.116312 0.1 2e-05 1.68338e-05 0
0.11773 0.1 2e-05 1.67529e-05 0
0.119149 0.1 2e-05 1.66733e-05 0
0.120567 0.1 2e-05 1.65948e-05 0
0.121986 0.1 2e-05 1.65175e-05 0
0.123404 0.1 2e-05 1.64414e-05 0
0.124823 0.1 2e-05 1.63665e-05 0
0.126241 0.1 2e-05 1.62929e-05 0
0.12766 0.1 2e-05 1.62205e-05 0
0.129078 0.1 2e-05 1.61493e-05 0
0.130496 0.1 2e-05 1.60794e-05 0
0.131915 0.1 2e-05 1.60107e-05 0
0.133333 0.1 2e-05 1.59434e-05 0
0.134752 0.1 2e-05 1.58773e-05 0
0.13617 0.1 2e-05 1.58125e-05 0
0.137589 0.1 2e-05 1.57489e-05 0
0.139007 0.1 2e-05 1.56867e-05 0
0.140426 0.1 2e-05 1.56258e-05 0
0.141844 0.1 2e-05 1.55662e-05 0
0.143262 0.1 2e-05 1.55079e-05 0
0.144681 0.1 2e-05 1.5451e-05 0
0.146099 0.1 2e-05 1.53954e-05 0
0.147518 0.1 2e-05 1.53411e-05 0
0.148936 0.1 2e-05 1.52882e-05 0
0.150355 0.1 2e-05 1.52367e-05 0
0.151773 0.1 2e-05 1.51865e-05 0
0.153191 0.1 2e-05 1.51376e-05 0
0.15461 0.1 2e-05 1.50902e-05 0
0.156028 0.1 2e-05 1.50441e-05 0
0.157447 0.1 2e-05 1.49994e-05 0
0.158865 0.1 2e-05 1.49561e-05 0
0.160284 0.1 2e-05 1.49142e-05 0
0.161702 0.1 2e-05 1.48737e-05 0
0.163121 0.1 2e-05 1.48345e-05 0
0.164539 0.1 2e-05 1.47968e-05 0
0.165957 0.1 2e-05 1.47606e-05 0
0.167376 0.1 2e-05 1.47257e-05 0
0.168794 0.1 2e-05 1.46922e-05 0
0.170213 0.1 2e-05 1.46602e-05 0
0.171631 0.1 2e-05 1.46296e-05 0
0.17305 0.1 2e-05 1.46005e-05 0
0.174468 0.1 2e-05 1.45727e-05 0
0.175887 0.1 2e-05 1.45464e-05 0
0.177305 0.1 2e-05 1.45216e-05 0
0.178723 0.1 2e-05 1.44982e-05 0
0.180142 0.1 2e-05 1.44762e-05 0
0.18156 0.1 2e-05 1.44557e-05 0
0.182979 0.1 2e-05 1.44367e-05 0
0.184397 0.1 2e-05 1.44191e-05 0
0.185816 0.1 2e-05 1.4403e-05 0
0.187234 0.1 2e-05 1.43883e-05 0
0.188652 0.1 2e-05 1.43751e-05 0
0.190071 0.1 2e-05 1.43633e-05 0
0.191489 0.1 2e-05 1.4353e-05 0
0.192908 0.1 2e-05 1.43442e-05 0
0.194326 0.1 2e-05 1.43368e-05 0
0.195745 0.1 2e-05 1.43308e-05 0
0.197163 0.1 2e-05 1.43264e-05 0
0.198582 0.1 1.67e-05 1.43231e-05 0
0.2 0.0985714 1.60616e-05 1.43219e-05 0
0.2 0.0971429 1.59225e-05 1.43228e-05 0
0.2 0.0957143 1.56199e-05 1.43235e-05 0
0.2 0.0942857 1.52767e-05 1.43242e-05 0
0.2 0.0928571 1.48803e-05 1.43249e-05 0
0.2 0.0914286 1.44462e-05 1.43255e-05 0
0.2 0.09 1.3988e-05 1.43261e-05 0
0.2 0.0885714 1.35158e-05 1.43267e-05 0
0.2 0.0871429 1.30336e-05 1.43273e-05 0
0.2 0.0857143 1.25565e-05 1.43278e-05 0
0.2 0.0842857 1.20777e-05 1.43283e-05 0
0.2 0.0828571 1.15925e-05 1.43288e-05 0
0.2 0.0814286 1.10813e-05 1.43293e-05 0
0.2 0.08 1.055e-05 1.43298e-05 0
0.2 0.0785714 1.00093e-05 1.43302e-05 0
0.2 0.0771429 9.46762e-06 1.43306e-05 0
0.2 0.0757143 8.93694e-06 1.4331e-05 0
0.2 0.0742857 8.40879e-06 1.43313e-05 0
0.2 0.0728571 7.8855e-06 1.43317e-05 0
0.2 0.0714286 7.36691e-06 1.4332e-05 0
0.2 0.07 6.86029e-06 1.43323e-05 0
0.2 0.0685714 6.36745e-06 1.43326e-05 0
0.2 0.0671429 5.8805e-06 1.43329e-05 0
0.2 0.0657143 5.39683e-06 1.43331e-05 0
0.2 0.0642857 4.91395e-06 1.43333e-05 0
0.2 0.0628571 4.43779e-06 1.43335e-05 0
0.2 0.0614286 3.97066e-06 1.43337e-05 0
0.2 0.06 3.50742e-06 1.43338e-05 0
0.2 0.0585714 3.03759e-06 1.4334e-05 0
0.2 0.0571429 2.55236e-06 1.43341e-05 0
0.2 0.0557143 2.0567e-06 1.43342e-05 0
0.2 0.0542857 1.5633e-06 1.43343e-05 0
0.2 0.0528571 1.08316e-06 1.43343e-05 0
0.2 0.0514286 6.18155e-07 1.43344e-05 0
0.2 0.05 1.64446e-07 1.43344e-05 0
0.2 0.0485714 -2.80888e-07 1.43344e-05 0
0.2 0.0471429 -7.19454e-07 1.43343e-05 0
0.2 0.0457143 -1.15286e-06 1.43343e-05 0
0.2 0.0442857 -1.58285e-06 1.43342e-05 0
0.2 0.0428571 -2.01011e-06 1.43341e-05 0
0.2 0.0414286 -2.43666e-06 1.4334e-05 0
0.2 0.04 -2.86552e-06 1.43339e-05 0
0.2 0.0385714 -3.29986e-06 1.43338e-05 0
0.2 0.0371429 -3.7415e-06 1.43336e-05 0
0.2 0.0357143 -4.19477e-06 1.43334e-05 0
0.2 0.0342857 -4.67214e-06 1.43332e-05 0
0.2 0.0328571 -5.1816e-06 1.4333e-05 0
0.2 0.0314286 -5.71837e-06 1.43327e-05 0
0.2 0.03 -6.25581e-06 1.43325e-05 0
0.2 0.0285714 -6.76764e-06 1.43322e-05 0
0.2 0.0271429 -7.25211e-06 1.43319e-05 0
0.2 0.0257143 -7.72742e-06 1.43316e-05 0
0.2 0.0242857 -8.22115e-06 1.43312e-05 0
0.2 0.0228571 -8.7243e-06 1.43308e-05 0
0.2 0.0214286 -9.21336e-06 1.43305e-05 0
0.2 0.02 -9.66461e-06 1.433e-05 0
0.2 0.0185714 -1.00877e-05 1.43296e-05 0
0.2 0.0171429 -1.05109e-05 1.43292e-05 0
0.2 0.0157143 -1.09387e-05 1.43287e-05 0
0.2 0.0142857 -1.13679e-05 1.43282e-05 0
0.2 0.0128571 -1.17563e-05 1.43277e-05 0
0.2 0.0114286 -1.2138e-05 1.43272e-05 0
0.2 0.01 -1.24893e-05 1.43266e-05 0
0.2 0.00857143 -1.27746e-05 1.4326e-05 0
0.2 0.00714286 -1.3047e-05 1.43254e-05 0
0.2 0.00571429 -1.32674e-05 1.43248e-05 0
0.2 0.00428571 -1.34383e-05 1.43241e-05 0
0.2 0.00285714 -1.3572e-05 1.43234e-05 0
0.2 0.00142857 -1.36034e-05 1.43226e-05 0
0.198582 0 -1.40803e-05 1.43238e-05 0
0.197163 0 -1.48094e-05 1.43271e-05 0
0.195745 0 -1.55229e-05 1.43315e-05 0
0.194326 0 -2e-05 1.43374e-05 0
0.192908 0 -2e-05 1.43448e-05 0
0.191489 0 -2e-05 1.43536e-05 0
0.190071 0 -2e-05 1.43639e-05 0
0.188652 0 -2e-05 1.43757e-05 0
0.187234 0 -2e-05 1.43889e-05 0
0.185816 0 -2e-05 1.44036e-05 0
0.184397 0 -2e-05 1.44197e-05 0
0.182979 0 -2e-05 1.44373e-05 0
0.18156 0 -2e-05 1.44563e-05 0
0.180142 0 -2e-05 1.44768e-05 0
0.178723 0 -2e-05 1.44987e-05 0
0.177305 0 -2e-05 1.45221e-05 0
0.175887 0 -2e-05 1.45469e-05 0
0.174468 0 -2e-05 1.45732e-05 0
0.17305 0 -2e-05 1.46009e-05 0
0.171631 0 -2e-05 1.463e-05 0
0.170213 0 -2e-05 1.46605e-05 0
0.168794 0 -2e-05 1.46925e-05 0
0.167376 0 -2e-05 1.47259e-05 0
0.165957 0 -2e-05 1.47608e-05 0
0.164539 0 -2e-05 1.4797e-05 0
0.163121 0 -2e-05 1.48347e-05 0
0.161702 0 -2e-05 1.48737e-05 0
0.160284 0 -2e-05 1.49142e-05 0
0.158865 0 -2e-05 1.49561e-05 0
0.157447 0 -2e-05 1.49993e-05 0
0.156028 0 -2e-05 1.50439e-05 0
0.15461 0 -2e-05 1.509e-05 0
0.153191 0 -2e-05 1.51374e-05 0
0.151773 0 -2e-05 1.51861e-05 0
0.150355 0 -2e-05 1.52362e-05 0
0.148936 0 -2e-05 1.52877e-05 0
0.147518 0 -2e-05 1.53406e-05 0
0.146099 0 -2e-05 1.53947e-05 0
0.144681 0 -2e-05 1.54503e-05 0
0.143262 0 -2e-05 1.55071e-05 0
0.141844 0 -2e-05 1.55653e-05 0
0.140426 0 -2e-05 1.56248e-05 0
0.139007 0 -2e-05 1.56856e-05 0
0.137589 0 -2e-05 1.57477e-05 0
0.13617 0 -2e-05 1.58111e-05 0
0.134752 0 -2e-05 1.58758e-05 0
0.133333 0 -2e-05 1.59418e-05 0
0.131915 0 -2e-05 1.6009e-05 0
0.130496 0 -2e-05 1.60775e-05 0
0.129078 0 -2e-05 1.61473e-05 0
0.12766 0 -2e-05 1.62183e-05 0
0.126241 0 -2e-05 1.62906e-05 0
0.124823 0 -2e-05 1.6364e-05 0
0.123404 0 -2e-05 1.64387e-05 0
0.121986 0 -2e-05 1.65147e-05 0
0.120567 0 -2e-05 1.65918e-05 0
0.119149 0 -2e-05 1.66701e-05 0
0.11773 0 -2e-05 1.67496e-05 0
0.116312 0 -2e-05 1.68302e-05 0
0.114894 0 -2e-05 1.69121e-05 0
0.113475 0 -2e-05 1.69951e-05 0
0.112057 0 -2e-05 1.70792e-05 0
0.110638 0 -2e-05 1.71644e-05 0
0.10922 0 -2e-05 1.72508e-05 0
0.107801 0 -2e-05 1.73383e-05 0
0.106383 0 -2e-05 1.74269e-05 0
0.104965 0 -2e-05 1.75166e-05 0
0.103546 0 -2e-05 1.76073e-05 0
0.102128 0 -2e-05 1.76992e-05 0
0.100709 0 -2e-05 1.77921e-05 0
0.0992908 0 -2e-05 1.7886e-05 0
0.0978723 0 -2e-05 1.79809e-05 0
0.0964539 0 -2e-05 1.80769e-05 0
0.0950355 0 -2e-05 1.81739e-05 0
0.093617 0 -2e-05 1.82719e-05 0
0.0921986 0 -2e-05 1.83709e-05 0
0.0907801 0 -2e-05 1.84708e-05 0
0.0893617 0 -2e-05 1.85717e-05 0
0.0879433 0 -2e-05 1.86736e-05 0
0.0865248 0 -2e-05 1.87763e-05 0
0.0851064 0 -2e-05 1.888e-05 0
0.0836879 0 -2e-05 1.89847e-05 0
0.0822695 0 -2e-05 1.90902e-05 0
0.0808511 0 -2e-05 1.91965e-05 0
0.0794326 0 -2e-05 1.93038e-05 0
0.0780142 0 -2e-05 1.94119e-05 0
0.0765957 0 -2e-05 1.95208e-05 0
0.0751773 0 -2e-05 1.96306e-05 0
0.0737589 0 -2e-05 1.97411e-05 0
0.0723404 0 -2e-05 1.98525e-05 0
0.070922 0 -2e-05 1.99646e-05 0
0.0695035 0 -2e-05 2.00775e-05 0
0.0680851 0 -2e-05 2.01911e-05 0
0.0666667 0 -2e-05 2.03055e-05 0
0.0652482 0 -2e-05 2.04206e-05 0
0.0638298 0 -2e-05 2.05364e-05 0
0.0624113 0 -2e-05 2.06529e-05 0
0.0609929 0 -2e-05 2.077e-05 0
0.0595745 0 -2e-05 2.08878e-05 0
0.058156 0 -2e-05 2.10062e-05 0
0.0567376 0 -2e-05 2.11252e-05 0
0.0553191 0 -2e-05 2.12448e-05 0
0.0539007 0 -2e-05 2.1365e-05 0
0.0524823 0 -2e-05 2.14858e-05 0
0.0510638 0 -2e-05 2.16071e-05 0
0.0496454 0 -2e-05 2.17289e-05 0
0.048227 0 -2e-05 2.18512e-05 0
0.0468085 0 -2e-05 2.19739e-05 0
0.0453901 0 -2e-05 2.20971e-05 0
0.0439716 0 -2e-05 2.22208e-05 0
0.0425532 0 -2e-05 2.23448e-05 0
0.0411348 0 -2e-05 2.24692e-05 0
0.0397163 0 -2e-05 2.25939e-05 0
0.0382979 0 -2e-05 2.2719e-05 0
0.0368794 0 -2e-05 2.28443e-05 0
0.035461 0 -2e-05 2.29698e-05 0
0.0340426 0 -2e-05 2.30956e-05 0
0.0326241 0 -2e-05 2.32215e-05 0
0.0312057 0 -2e-05 2.33476e-05 0
0.0297872 0 -2e-05 2.34736e-05 0
0.0283688 0 -2e-05 2.35997e-05 0
0.0269504 0 -2e-05 2.37257e-05 0
0.0255319 0 -2e-05 2.38516e-05 0
0.0241135 0 -2e-05 2.39772e-05 0
0.022695 0 -2e-05 2.41025e-05 0
0.0212766 0 -2e-05 2.42273e-05 0
0.0198582 0 -2e-05 2.43514e-05 0
0.0184397 0 -2e-05 2.44747e-05 0
0.0170213 0 -2e-05 2.4597e-05 0
0.0156028 0 -2e-05 2.47178e-05 0
0.0141844 0 -2e-05 2.48369e-05 0
0.012766 0 -2e-05 2.49537e-05 0
0.0113475 0 -2e-05 2.50675e-05 0
0.00992908 0 -2e-05 2.51774e-05 0
0.00851064 0 -2e-05 2.52823e-05 0
0.0070922 0 -2e-05 2.53803e-05 0
0.00567376 0 -2e-05 2.54693e-05 0
0.00425532 0 -2e-05 2.55463e-05 0
0.00283688 0 -2e-05 2.56063e-05 0
0.00141844 0 -1.19492e-05 2.56488e-05 0.125
0 0.00142857 -1.13686e-05 2.56963e-05 0.0625
0 0.00285714 -1.12669e-05 2.57484e-05 0.0526316
0 0.00428571 -1.12909e-05 2.58306e-05 0
0 0.00571429 -1.13333e-05 2.59695e-05 0
0 0.00714286 -1.12584e-05 2.65e-05 0
0 0.00857143 -1.11499e-05 2.65e-05 0
0 0.01 -1.11738e-05 2.65e-05 0
0 0.0114286 -1.11064e-05 2.65e-05 0
0 0.0128571 -1.10277e-05 2.65e-05 0
0 0.0142857 -1.10092e-05 2.65e-05 0
0 0.0157143 -1.08952e-05 2.65e-05 0
0 0.0171429 -1.0863e-05 2.65e-05 0
0 0.0185714 -1.07908e-05 2.65e-05 0
0 0.02 -1.07586e-05 2.65e-05 0
0 0.0214286 -1.07751e-05 2.65e-05 0
0 0.0228571 -1.07554e-05 2.65e-05 0
0 0.0242857 -1.07669e-05 2.65e-05 0
0 0.0257143 -1.06983e-05 2.65e-05 0
0 0.0271429 -1.06344e-05 2.65e-05 0
0 0.0285714 -1.05457e-05 2.65e-05 0
0 0.03 -1.04564e-05 2.65e-05 0
0 0.0314286 -1.03458e-05 2.65e-05 0
0 0.0328571 -1.02066e-05 2.65e-05 0
0 0.0342857 -1.0076e-05 2.65e-05 0
0 0.0357143 -9.96063e-06 2.65e-05 0
0 0.0371429 -9.86284e-06 2.65e-05 0
0 0.0385714 -9.76026e-06 2.65e-05 0
0 0.04 -9.63506e-06 2.65e-05 0
0 0.0414286 -9.51187e-06 2.65e-05 0
0 0.0428571 -9.43853e-06 2.65e-05 0
0 0.0442857 -9.43959e-06 2.65e-05 0
0 0.0457143 -9.46636e-06 2.65e-05 0
0 0.0471429 -9.44173e-06 2.65e-05 0
0 0.0485714 -9.34425e-06 2.65e-05 0
0 0.05 -9.23251e-06 2.65e-05 0
0 0.0514286 -9.16954e-06 2.65e-05 0
0 0.0528571 -9.15873e-06 2.65e-05 0
0 0.0542857 -9.16157e-06 2.65e-05 0
0 0.0557143 -9.14757e-06 2.65e-05 0
0 0.0571429 -9.11169e-06 2.65e-05 0
0 0.0585714 -9.04954e-06 2.65e-05 0
0 0.06 -8.96188e-06 2.65e-05 0
0 0.0614286 -8.87305e-06 2.65e-05 0
0 0.0628571 -8.79067e-06 2.65e-05 0
0 0.0642857 -8.72661e-06 2.65e-05 0
0 0.0657143 -8.65708e-06 2.65e-05 0
0 0.0671429 -8.61194e-06 2.65e-05 0
0 0.0685714 -8.60257e-06 2.65e-05 0
0 0.07 -8.58795e-06 2.65e-05 0
0 0.0714286 -8.57299e-06 2.65e-05 0
0 0.0728571 -8.53527e-06 2.65e-05 0
0 0.0742857 -8.5363e-06 2.65e-05 0
0 0.0757143 -8.52644e-06 2.65e-05 0
0 0.0771429 -8.48601e-06 2.65e-05 0
0 0.0785714 -8.45352e-06 2.65e-05 0
0 0.08 -8.37412e-06 2.65e-05 0
0 0.0814286 -8.33092e-06 2.65e-05 0
0 0.0828571 -8.22486e-06 2.65e-05 0
0 0.0842857 -8.10537e-06 2.65e-05 0
0 0.0857143 -8.04065e-06 2.65e-05 0
0 0.0871429 -7.96682e-06 2.65e-05 0
0 0.0885714 -7.88895e-06 2.65e-05 0
0 0.09 -7.72095e-06 2.65e-05 0
0 0.0914286 -7.67044e-06 2.65e-05 0
0 0.0928571 -7.52631e-06 2.65e-05 0
0 0.0942857 -7.42671e-06 2.65e-05 0
0 0.0957143 -7.15426e-06 2.65e-05 0
0 0.0971429 -7.02781e-06 2.62119e-05 0.0526316
0 0.0985714 -7.07602e-06 2.61753e-05 0.125
0.00141844 0.0985714 -7.0383e-06 2.61365e-05 0.190476
0.00141844 0.0971429 -6.92749e-06 2.61467e-05 0.08
0.00141844 0.0957143 -7.11615e-06 2.61755e-05 0.0357143
0.00141844 0.0942857 -7.27712e-06 2.61941e-05 0
0.00141844 0.0928571 -7.41662e-06 2.62048e-05 0
0.00141844 0.0914286 -7.49085e-06 2.62109e-05 0
0.00141844 0.09 -7.77767e-06 2.62128e-05 0
0.00141844 0.0885714 -7.75825e-06 2.62137e-05 0
0.00141844 0.0871429 -7.88042e-06 2.62141e-05 0
0.00141844 0.0857143 -7.95554e-06 2.62142e-05 0
0.00141844 0.0842857 -8.06159e-06 2.62142e-05 0
0.00141844 0.0828571 -8.13217e-06 2.62142e-05 0
0.00141844 0.0814286 -8.20585e-06 2.62141e-05 0
0.00141844 0.08 -8.26715e-06 2.6214e-05 0
0.00141844 0.0785714 -8.35515e-06 2.62139e-05 0
0.00141844 0.0771429 -8.43351e-06 2.62138e-05 0
0.00141844 0.0757143 -8.46923e-06 2.62138e-05 0
0.00141844 0.0742857 -8.54742e-06 2.62137e-05 0
0.00141844 0.0728571 -8.54849e-06 2.62136e-05 0
0.00141844 0.0714286 -8.59301e-06 2.62135e-05 0
0.00141844 0.07 -8.58958e-06 2.62134e-05 0
0.00141844 0.0685714 -8.61181e-06 2.62133e-05 0
0.00141844 0.0671429 -8.68517e-06 2.62132e-05 0
0.00141844 0.0657143 -8.74142e-06 2.62131e-05 0
0.00141844 0.0642857 -8.81234e-06 2.6213e-05 0
0.00141844 0.0628571 -8.85165e-06 2.62129e-05 0
0.00141844 0.0614286 -8.9175e-06 2.62128e-05 0
0.00141844 0.06 -8.95162e-06 2.62126e-05 0
0.00141844 0.0585714 -8.96389e-06 2.62125e-05 0
0.00141844 0.0571429 -8.99673e-06 2.62124e-05 0
0.00141844 0.0557143 -9.0619e-06 2.62122e-05 0
0.00141844 0.0542857 -9.13884e-06 2.62121e-05 0
0.00141844 0.0528571 -9.21344e-06 2.62119e-05 0
0.00141844 0.0514286 -9.2796e-06 2.62117e-05 0
0.00141844 0.05 -9.31242e-06 2.62115e-05 0
0.00141844 0.0485714 -9.3158e-06 2.62113e-05 0
0.00141844 0.0471429 -9.33867e-06 2.62111e-05 0
0.00141844 0.0457143 -9.41349e-06 2.62108e-05 0
0.00141844 0.0442857 -9.51184e-06 2.62105e-05 0
0.00141844 0.0428571 -9.59497e-06 2.62102e-05 0
0.00141844 0.0414286 -9.6596e-06 2.62099e-05 0
0.00141844 0.04 -9.72331e-06 2.62095e-05 0
0.00141844 0.0385714 -9.78813e-06 2.6209e-05 0
0.00141844 0.0371429 -9.86963e-06 2.62086e-05 0
0.00141844 0.0357143 -9.98933e-06 2.6208e-05 0
0.00141844 0.0342857 -1.01208e-05 2.62074e-05 0
0.00141844 0.0328571 -1.02694e-05 2.62067e-05 0
0.00141844 0.0314286 -1.03628e-05 2.62059e-05 0
0.00141844 0.03 -1.04768e-05 2.6205e-05 0
0.00141844 0.0285714 -1.05645e-05 2.6204e-05 0
0.00141844 0.0271429 -1.06812e-05 2.62028e-05 0
0.00141844 0.0257143 -1.07771e-05 2.62013e-05 0
0.00141844 0.0242857 -1.08149e-05 2.61996e-05 0
0.00141844 0.0228571 -1.08177e-05 2.61976e-05 0
0.00141844 0.0214286 -1.08499e-05 2.61952e-05 0
0.00141844 0.02 -1.08404e-05 2.61921e-05 0
0.00141844 0.0185714 -1.09296e-05 2.61883e-05 0
0.00141844 0.0171429 -1.09367e-05 2.61835e-05 0
0.00141844 0.0157143 -1.10261e-05 2.61772e-05 0
0.00141844 0.0142857 -1.1075e-05 2.61686e-05 0
0.00141844 0.0128571 -1.11421e-05 2.61566e-05 0
0.00141844 0.0114286 -1.11876e-05 2.61391e-05 0
0.00141844 0.01 -1.12435e-05 2.61086e-05 0
0.00141844 0.00857143 -1.12421e-05 2.6061e-05 0
0.00141844 0.00714286 -1.12964e-05 2.59856e-05 0
0.00141844 0.00571429 -1.13718e-05 2.5875e-05 0
0.00141844 0.00428571 -1.14662e-05 2.57808e-05 0.0357143
0.00141844 0.00285714 -1.15408e-05 2.57143e-05 0.08
0.00141844 0.00142857 -1.16064e-05 2.56701e-05 0.0952381
0.00283688 0.0985714 -7.14419e-06 2.60738e-05 0.2
0.00283688 0.0971429 -7.1791e-06 2.60632e-05 0.1
0.00283688 0.0957143 -7.23778e-06 2.60677e-05 0.0606061
0.00283688 0.0942857 -7.29881e-06 2.60734e-05 0
0.00283688 0.0928571 -7.38081e-06 2.60794e-05 0
0.00283688 0.0914286 -7.5319e-06 2.6082e-05 0
0.00283688 0.09 -7.61325e-06 2.60834e-05 0
0.00283688 0.0885714 -7.74874e-06 2.60842e-05 0
0.00283688 0.0871429 -7.886e-06 2.60845e-05 0
0.00283688 0.0857143 -7.93334e-06 2.60845e-05 0
0.00283688 0.0842857 -8.02478e-06 2.60845e-05 0
0.00283688 0.0828571 -8.0532e-06 2.60844e-05 0
0.00283688 0.0814286 -8.14197e-06 2.60843e-05 0
0.00283688 0.08 -8.24769e-06 2.60842e-05 0
0.00283688 0.0785714 -8.29496e-06 2.6084e-05 0
0.00283688 0.0771429 -8.42543e-06 2.60839e-05 0
0.00283688 0.0757143 -8.42919e-06 2.60837e-05 0
0.00283688 0.0742857 -8.49148e-06 2.60836e-05 0
0.00283688 0.0728571 -8.53361e-06 2.60835e-05 0
0.00283688 0.0714286 -8.56668e-06 2.60833e-05 0
0.00283688 0.07 -8.61852e-06 2.60832e-05 0
0.00283688 0.0685714 -8.61061e-06 2.60831e-05 0
0.00283688 0.0671429 -8.65792e-06 2.60829e-05 0
0.00283688 0.0657143 -8.73547e-06 2.60828e-05 0
0.00283688 0.0642857 -8.80362e-06 2.60826e-05 0
0.00283688 0.0628571 -8.87848e-06 2.60825e-05 0
0.00283688 0.0614286 -8.94155e-06 2.60823e-05 0
0.00283688 0.06 -8.98246e-06 2.60821e-05 0
0.00283688 0.0585714 -8.9922e-06 2.6082e-05 0
0.00283688 0.0571429 -9.01545e-06 2.60818e-05 0
0.00283688 0.0557143 -9.04982e-06 2.60815e-05 0
0.00283688 0.0542857 -9.0847e-06 2.60813e-05 0
0.00283688 0.0528571 -9.13917e-06 2.60811e-05 0
0.00283688 0.0514286 -9.2234e-06 2.60808e-05 0
0.00283688 0.05 -9.31699e-06 2.60805e-05 0
0.00283688 0.0485714 -9.38375e-06 2.60802e-05 0
0.00283688 0.0471429 -9.43853e-06 2.60799e-05 0
0.00283688 0.0457143 -9.50128e-06 2.60795e-05 0
0.00283688 0.0442857 -9.55066e-06 2.60791e-05 0
