#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.126606 0 -2e-05 1.12879e-05 0
0.12844 0 -2e-05 1.11505e-05 0
0.130275 0 -2e-05 1.10163e-05 0
0.13211 0 -2e-05 1.08852e-05 0
0.133945 0 -2e-05 1.07573e-05 0
0.13578 0 -2e-05 1.06326e-05 0
0.137615 0 -2e-05 1.0511e-05 0
0.13945 0 -2e-05 1.03928e-05 0
0.141284 0 -2e-05 1.02777e-05 0
0.143119 0 -2e-05 1.01659e-05 0
0.144954 0 -2e-05 1.00575e-05 0
0.146789 0 -2e-05 9.95228e-06 0
0.148624 0 -2e-05 9.85044e-06 0
0.150459 0 -2e-05 9.75195e-06 0
0.152294 0 -2e-05 9.65681e-06 0
0.154128 0 -2e-05 9.56506e-06 0
0.155963 0 -2e-05 9.4767e-06 0
0.157798 0 -2e-05 9.39175e-06 0
0.159633 0 -2e-05 9.31023e-06 0
0.161468 0 -2e-05 9.23214e-06 0
0.163303 0 -2e-05 9.15751e-06 0
0.165138 0 -2e-05 9.08634e-06 0
0.166972 0 -2e-05 9.01865e-06 0
0.168807 0 -2e-05 8.95445e-06 0
0.170642 0 -2e-05 8.89374e-06 0
0.172477 0 -2e-05 8.83655e-06 0
0.174312 0 -2e-05 8.78287e-06 0
0.176147 0 -2e-05 8.73272e-06 0
0.177982 0 -2e-05 8.6861e-06 0
0.179817 0 -2e-05 8.64303e-06 0
0.181651 0 -2e-05 8.60351e-06 0
0.183486 0 -2e-05 8.56755e-06 0
0.185321 0 -2e-05 8.53514e-06 0
0.187156 0 -2e-05 8.50631e-06 0
0.188991 0 -2e-05 8.48104e-06 0
0.190826 0 -2e-05 8.45935e-06 0
0.192661 0 -2e-05 8.44123e-06 0
0.194495 0 -2e-05 8.42669e-06 0
0.19633 0 -2e-05 8.41568e-06 0
0.198165 0 -1.69981e-05 8.40838e-06 0
0.2 0.00185185 -1.61335e-05 8.40542e-06 0
0.2 0.0037037 -1.58911e-05 8.40673e-06 0
0.2 0.00555556 -1.55338e-05 8.40797e-06 0
0.2 0.00740741 -1.50619e-05 8.40911e-06 0
0.2 0.00925926 -1.45321e-05 8.41019e-06 0
0.2 0.0111111 -1.3963e-05 8.41121e-06 0
0.2 0.012963 -1.33666e-05 8.41217e-06 0
0.2 0.0148148 -1.27873e-05 8.41308e-06 0
0.2 0.0166667 -1.22144e-05 8.41393e-06 0
0.2 0.0185185 -1.16353e-05 8.41474e-06 0
0.2 0.0203704 -1.1034e-05 8.41549e-06 0
0.2 0.0222222 -1.04006e-05 8.41619e-06 0
0.2 0.0240741 -9.75559e-06 8.41684e-06 0
0.2 0.0259259 -9.12182e-06 8.41744e-06 0
0.2 0.0277778 -8.50185e-06 8.41799e-06 0
0.2 0.0296296 -7.90179e-06 8.41849e-06 0
0.2 0.0314815 -7.3104e-06 8.41894e-06 0
0.2 0.0333333 -6.71056e-06 8.41934e-06 0
0.2 0.0351852 -6.08819e-06 8.41969e-06 0
0.2 0.037037 -5.44402e-06 8.42e-06 0
0.2 0.0388889 -4.78198e-06 8.42025e-06 0
0.2 0.0407407 -4.10579e-06 8.42046e-06 0
0.2 0.0425926 -3.42056e-06 8.42061e-06 0
0.2 0.0444444 -2.72191e-06 8.42072e-06 0
0.2 0.0462963 -2.02121e-06 8.42078e-06 0
0.2 0.0481481 -1.34819e-06 8.42079e-06 0
0.2 0.05 -7.22052e-07 8.42076e-06 0
0.2 0.0518519 -1.30404e-07 8.42067e-06 0
0.2 0.0537037 4.58841e-07 8.42054e-06 0
0.2 0.0555556 1.06138e-06 8.42036e-06 0
0.2 0.0574074 1.66564e-06 8.42013e-06 0
0.2 0.0592593 2.26247e-06 8.41986e-06 0
0.2 0.0611111 2.86164e-06 8.41954e-06 0
0.2 0.062963 3.48055e-06 8.41917e-06 0
0.2 0.0648148 4.12231e-06 8.41875e-06 0
0.2 0.0666667 4.76495e-06 8.41829e-06 0
0.2 0.0685185 5.3919e-06 8.41777e-06 0
0.2 0.0703704 6.01334e-06 8.41722e-06 0
0.2 0.0722222 6.64123e-06 8.41661e-06 0
0.2 0.0740741 7.26447e-06 8.41596e-06 0
0.2 0.0759259 7.87461e-06 8.41526e-06 0
0.2 0.0777778 8.47277e-06 8.41451e-06 0
0.2 0.0796296 9.04143e-06 8.41371e-06 0
0.2 0.0814815 9.57874e-06 8.41287e-06 0
0.2 0.0833333 1.00975e-05 8.41198e-06 0
0.2 0.0851852 1.05992e-05 8.41104e-06 0
0.2 0.087037 1.10964e-05 8.41005e-06 0
0.2 0.0888889 1.15818e-05 8.40901e-06 0
0.2 0.0907407 1.20165e-05 8.40792e-06 0
0.2 0.0925926 1.23983e-05 8.40678e-06 0
0.2 0.0944444 1.27106e-05 8.40558e-06 0
0.2 0.0962963 1.29337e-05 8.40429e-06 0
0.2 0.0981481 1.31024e-05 8.40295e-06 0
0.198165 0.1 1.36969e-05 8.40585e-06 0
0.19633 0.1 1.44719e-05 8.41315e-06 0
0.194495 0.1 1.55894e-05 8.42415e-06 0
0.192661 0.1 2e-05 8.43868e-06 0
0.190826 0.1 2e-05 8.45678e-06 0
0.188991 0.1 2e-05 8.47845e-06 0
0.187156 0.1 2e-05 8.50369e-06 0
0.185321 0.1 2e-05 8.5325e-06 0
0.183486 0.1 2e-05 8.56487e-06 0
0.181651 0.1 2e-05 8.6008e-06 0
0.179817 0.1 2e-05 8.64028e-06 0
0.177982 0.1 2e-05 8.68331e-06 0
0.176147 0.1 2e-05 8.72988e-06 0
0.174312 0.1 2e-05 8.77998e-06 0
0.172477 0.1 2e-05 8.8336e-06 0
0.170642 0.1 2e-05 8.89074e-06 0
0.168807 0.1 2e-05 8.95138e-06 0
0.166972 0.1 2e-05 9.01552e-06 0
0.165138 0.1 2e-05 9.08313e-06 0
0.163303 0.1 2e-05 9.15422e-06 0
0.161468 0.1 2e-05 9.22877e-06 0
0.159633 0.1 2e-05 9.30677e-06 0
0.157798 0.1 2e-05 9.38819e-06 0
0.155963 0.1 2e-05 9.47304e-06 0
0.154128 0.1 2e-05 9.56129e-06 0
0.152294 0.1 2e-05 9.65292e-06 0
0.150459 0.1 2e-05 9.74793e-06 0
0.148624 0.1 2e-05 9.84629e-06 0
0.146789 0.1 2e-05 9.94799e-06 0
0.144954 0.1 2e-05 1.0053e-05 0
0.143119 0.1 2e-05 1.01613e-05 0
0.141284 0.1 2e-05 1.02729e-05 0
0.13945 0.1 2e-05 1.03878e-05 0
0.137615 0.1 2e-05 1.05059e-05 0
0.13578 0.1 2e-05 1.06272e-05 0
0.133945 0.1 2e-05 1.07517e-05 0
0.13211 0.1 2e-05 1.08794e-05 0
0.130275 0.1 2e-05 1.10103e-05 0
0.12844 0.1 2e-05 1.11443e-05 0
0.126606 0.1 2e-05 1.12813e-05 0
0.124771 0.1 2e-05 1.14215e-05 0
0.122936 0.1 2e-05 1.15647e-05 0
0.121101 0.1 2e-05 1.17109e-05 0
0.119266 0.1 2e-05 1.18601e-05 0
0.117431 0.1 2e-05 1.20123e-05 0
0.115596 0.1 2e-05 1.21675e-05 0
0.113761 0.1 2e-05 1.23255e-05 0
0.111927 0.1 2e-05 1.24864e-05 0
0.110092 0.1 2e-05 1.26502e-05 0
0.108257 0.1 2e-05 1.28167e-05 0
0.106422 0.1 2e-05 1.29861e-05 0
0.104587 0.1 2e-05 1.31582e-05 0
0.102752 0.1 2e-05 1.33331e-05 0
0.100917 0.1 2e-05 1.35106e-05 0
0.0990826 0.1 2e-05 1.36907e-05 0
0.0972477 0.1 2e-05 1.38735e-05 0
0.0954128 0.1 2e-05 1.40588e-05 0
0.093578 0.1 2e-05 1.42467e-05 0
0.0917431 0.1 2e-05 1.44371e-05 0
0.0899083 0.1 2e-05 1.46299e-05 0
0.0880734 0.1 2e-05 1.48252e-05 0
0.0862385 0.1 2e-05 1.50228e-05 0
0.0844037 0.1 2e-05 1.52228e-05 0
0.0825688 0.1 2e-05 1.5425e-05 0
0.0807339 0.1 2e-05 1.56295e-05 0
0.0788991 0.1 2e-05 1.58362e-05 0
0.0770642 0.1 2e-05 1.60451e-05 0
0.0752294 0.1 2e-05 1.6256e-05 0
0.0733945 0.1 2e-05 1.6469e-05 0
0.0715596 0.1 2e-05 1.66841e-05 0
0.0697248 0.1 2e-05 1.69011e-05 0
0.0678899 0.1 2e-05 1.712e-05 0
0.066055 0.1 2e-05 1.73407e-05 0
0.0642202 0.1 2e-05 1.75633e-05 0
0.0623853 0.1 2e-05 1.77876e-05 0
0.0605505 0.1 2e-05 1.80136e-05 0
0.0587156 0.1 2e-05 1.82412e-05 0
0.0568807 0.1 2e-05 1.84703e-05 0
0.0550459 0.1 2e-05 1.8701e-05 0
0.053211 0.1 2e-05 1.89331e-05 0
0.0513761 0.1 2e-05 1.91665e-05 0
0.0495413 0.1 2e-05 1.94013e-05 0
0.0477064 0.1 2e-05 1.96372e-05 0
0.0458716 0.1 2e-05 1.98742e-05 0
0.0440367 0.1 2e-05 2.01122e-05 0
0.0422018 0.1 2e-05 2.03512e-05 0
0.040367 0.1 2e-05 2.0591e-05 0
0.0385321 0.1 2e-05 2.08314e-05 0
0.0366972 0.1 2e-05 2.10725e-05 0
0.0348624 0.1 2e-05 2.13139e-05 0
0.0330275 0.1 2e-05 2.15556e-05 0
0.0311927 0.1 2e-05 2.17973e-05 0
0.0293578 0.1 2e-05 2.20389e-05 0
0.0275229 0.1 2e-05 2.228e-05 0
0.0256881 0.1 2e-05 2.25204e-05 0
0.0238532 0.1 2e-05 2.27597e-05 0
0.0220183 0.1 2e-05 2.29974e-05 0
0.0201835 0.1 2e-05 2.32328e-05 0
0.0183486 0.1 2e-05 2.34653e-05 0
0.0165138 0.1 2e-05 2.36939e-05 0
0.0146789 0.1 2e-05 2.39171e-05 0
0.012844 0.1 2e-05 2.41333e-05 0
0.0110092 0.1 2e-05 2.43401e-05 0
0.00917431 0.1 2e-05 2.45341e-05 0
0.00733945 0.1 2e-05 2.47107e-05 0
0.00550459 0.1 2e-05 2.48638e-05 0
0.00366972 0.1 2e-05 2.4986e-05 0
0.00183486 0.1 1.11406e-05 2.50667e-05 0
0 0.0981481 1.03514e-05 2.51523e-05 0
0 0.0962963 1.02956e-05 2.5246e-05 0
0 0.0944444 9.94696e-06 2.54229e-05 0
0 0.0925926 9.86867e-06 2.5695e-05 0
0 0.0907407 9.73643e-06 2.65e-05 0
0 0.0888889 9.34444e-06 2.65e-05 0
0 0.087037 9.00556e-06 2.65e-05 0
0 0.0851852 8.83974e-06 2.65e-05 0
0 0.0833333 8.68758e-06 2.65e-05 0
0 0.0814815 8.43615e-06 2.65e-05 0
0 0.0796296 8.14966e-06 2.65e-05 0
0 0.0777778 7.93296e-06 2.65e-05 0
0 0.0759259 7.49321e-06 2.65e-05 0
0 0.0740741 7.13272e-06 2.65e-05 0
0 0.0722222 6.95453e-06 2.65e-05 0
0 0.0703704 6.72956e-06 2.65e-05 0
0 0.0685185 6.43513e-06 2.65e-05 0
0 0.0666667 6.12487e-06 2.65e-05 0
0 0.0648148 5.80916e-06 2.65e-05 0
0 0.062963 5.48428e-06 2.65e-05 0
0 0.0611111 5.21005e-06 2.65e-05 0
0 0.0592593 4.94285e-06 2.65e-05 0
0 0.0574074 4.61275e-06 2.65e-05 0
0 0.0555556 4.26286e-06 2.65e-05 0
0 0.0537037 3.9302e-06 2.65e-05 0
0 0.0518519 3.57602e-06 2.65e-05 0
0 0.05 3.19713e-06 2.65e-05 0
0 0.0481481 2.86849e-06 2.65e-05 0
0 0.0462963 2.62161e-06 2.65e-05 0
0 0.0444444 2.39519e-06 2.65e-05 0
0 0.0425926 2.09317e-06 2.65e-05 0
0 0.0407407 1.67532e-06 2.65e-05 0
0 0.0388889 1.3214e-06 2.65e-05 0
0 0.037037 1.15732e-06 2.65e-05 0
0 0.0351852 9.35314e-07 2.65e-05 0
0 0.0333333 5.85566e-07 2.65e-05 0
0 0.0314815 4.37602e-07 2.65e-05 0
0 0.0296296 3.81399e-07 2.65e-05 0
0 0.0277778 1.06402e-07 2.65e-05 0
0 0.0259259 -1.24958e-07 2.65e-05 0
0 0.0240741 -1.32192e-07 2.65e-05 0
0 0.0222222 -2.75891e-07 2.65e-05 0
0 0.0203704 -4.46482e-07 2.65e-05 0
0 0.0185185 -3.3556e-07 2.65e-05 0
0 0.0166667 -3.41996e-07 2.65e-05 0
0 0.0148148 -5.12037e-07 2.65e-05 0
0 0.012963 -5.42445e-07 2.65e-05 0
0 0.0111111 -5.00941e-07 2.65e-05 0
0 0.00925926 -5.30383e-07 2.65e-05 0
0 0.00740741 -6.39747e-07 2.65e-05 0
0 0.00555556 -6.74138e-07 2.65e-05 0
0 0.0037037 -9.08265e-07 2.58791e-05 0
0 0.00185185 -9.332e-07 2.57189e-05 0
0.198165 0.0981481 1.35507e-05 8.40763e-06 0
0.198165 0.0962963 1.34159e-05 8.40885e-06 0
0.198165 0.0944444 1.31335e-05 8.41012e-06 0
0.198165 0.0925926 1.2774e-05 8.41131e-06 0
0.198165 0.0907407 1.23449e-05 8.41245e-06 0
0.198165 0.0888889 1.1863e-05 8.41354e-06 0
0.198165 0.087037 1.1361e-05 8.41458e-06 0
0.198165 0.0851852 1.08413e-05 8.41556e-06 0
0.198165 0.0833333 1.03003e-05 8.4165e-06 0
0.198165 0.0814815 9.73958e-06 8.41739e-06 0
0.198165 0.0796296 9.16403e-06 8.41824e-06 0
0.198165 0.0777778 8.57704e-06 8.41903e-06 0
0.198165 0.0759259 7.96958e-06 8.41978e-06 0
0.198165 0.0740741 7.33878e-06 8.42048e-06 0
0.198165 0.0722222 6.69564e-06 8.42113e-06 0
0.198165 0.0703704 6.05441e-06 8.42174e-06 0
0.198165 0.0685185 5.42605e-06 8.4223e-06 0
0.198165 0.0666667 4.80647e-06 8.42281e-06 0
0.198165 0.0648148 4.19109e-06 8.42327e-06 0
0.198165 0.062963 3.57334e-06 8.42369e-06 0
0.198165 0.0611111 2.95381e-06 8.42406e-06 0
0.198165 0.0592593 2.33614e-06 8.42438e-06 0
0.198165 0.0574074 1.72467e-06 8.42466e-06 0
0.198165 0.0555556 1.118e-06 8.42488e-06 0
0.198165 0.0537037 5.04686e-07 8.42506e-06 0
0.198165 0.0518519 -1.20089e-07 8.4252e-06 0
0.198165 0.05 -7.61917e-07 8.42528e-06 0
0.198165 0.0481481 -1.4133e-06 8.42532e-06 0
0.198165 0.0462963 -2.07095e-06 8.4253e-06 0
0.198165 0.0444444 -2.74196e-06 8.42524e-06 0
0.198165 0.0425926 -3.4255e-06 8.42514e-06 0
0.198165 0.0407407 -4.11541e-06 8.42498e-06 0
0.198165 0.0388889 -4.79495e-06 8.42477e-06 0
0.198165 0.037037 -5.45642e-06 8.42452e-06 0
0.198165 0.0351852 -6.09821e-06 8.42422e-06 0
0.198165 0.0333333 -6.72236e-06 8.42386e-06 0
0.198165 0.0314815 -7.33571e-06 8.42346e-06 0
0.198165 0.0296296 -7.94892e-06 8.42301e-06 0
0.198165 0.0277778 -8.57556e-06 8.42251e-06 0
0.198165 0.0259259 -9.21308e-06 8.42196e-06 0
0.198165 0.0240741 -9.85488e-06 8.42136e-06 0
0.198165 0.0222222 -1.04945e-05 8.42071e-06 0
0.198165 0.0203704 -1.11296e-05 8.42001e-06 0
0.198165 0.0185185 -1.17603e-05 8.41926e-06 0
0.198165 0.0166667 -1.23802e-05 8.41846e-06 0
0.198165 0.0148148 -1.29906e-05 8.4176e-06 0
0.198165 0.012963 -1.35939e-05 8.4167e-06 0
0.198165 0.0111111 -1.41991e-05 8.41574e-06 0
0.198165 0.00925926 -1.4808e-05 8.41472e-06 0
0.198165 0.00740741 -1.54048e-05 8.41365e-06 0
0.198165 0.00555556 -1.59584e-05 8.41251e-06 0
0.198165 0.0037037 -1.65061e-05 8.4113e-06 0
0.198165 0.00185185 -1.68254e-05 8.41014e-06 0
0.19633 0.0981481 1.43043e-05 8.41482e-06 0
0.19633 0.0962963 1.40517e-05 8.41605e-06 0
0.19633 0.0944444 1.36927e-05 8.41729e-06 0
0.19633 0.0925926 1.32374e-05 8.41848e-06 0
0.19633 0.0907407 1.27315e-05 8.41961e-06 0
0.19633 0.0888889 1.21978e-05 8.4207e-06 0
0.19633 0.087037 1.1646e-05 8.42173e-06 0
0.19633 0.0851852 1.10799e-05 8.42272e-06 0
0.19633 0.0833333 1.05021e-05 8.42365e-06 0
0.19633 0.0814815 9.91423e-06 8.42454e-06 0
0.19633 0.0796296 9.31454e-06 8.42539e-06 0
0.19633 0.0777778 8.70594e-06 8.42618e-06 0
0.19633 0.0759259 8.08159e-06 8.42693e-06 0
0.19633 0.0740741 7.44296e-06 8.42763e-06 0
0.19633 0.0722222 6.79771e-06 8.42828e-06 0
0.19633 0.0703704 6.1525e-06 8.42889e-06 0
0.19633 0.0685185 5.52129e-06 8.42944e-06 0
0.19633 0.0666667 4.89552e-06 8.42995e-06 0
0.19633 0.0648148 4.27528e-06 8.43042e-06 0
0.19633 0.062963 3.65124e-06 8.43084e-06 0
0.19633 0.0611111 3.02577e-06 8.43121e-06 0
0.19633 0.0592593 2.39771e-06 8.43153e-06 0
0.19633 0.0574074 1.76993e-06 8.4318e-06 0
0.19633 0.0555556 1.14634e-06 8.43203e-06 0
0.19633 0.0537037 5.12724e-07 8.43221e-06 0
0.19633 0.0518519 -1.28974e-07 8.43234e-06 0
0.19633 0.05 -7.84809e-07 8.43243e-06 0
0.19633 0.0481481 -1.44243e-06 8.43246e-06 0
0.19633 0.0462963 -2.09741e-06 8.43245e-06 0
0.19633 0.0444444 -2.76405e-06 8.43239e-06 0
0.19633 0.0425926 -3.43772e-06 8.43228e-06 0
0.19633 0.0407407 -4.11917e-06 8.43213e-06 0
0.19633 0.0388889 -4.79231e-06 8.43192e-06 0
0.19633 0.037037 -5.45232e-06 8.43167e-06 0
0.19633 0.0351852 -6.10036e-06 8.43137e-06 0
0.19633 0.0333333 -6.73387e-06 8.43101e-06 0
0.19633 0.0314815 -7.36007e-06 8.43061e-06 0
0.19633 0.0296296 -7.98234e-06 8.43016e-06 0
0.19633 0.0277778 -8.6179e-06 8.42966e-06 0
0.19633 0.0259259 -9.26396e-06 8.42911e-06 0
0.19633 0.0240741 -9.918e-06 8.42851e-06 0
0.19633 0.0222222 -1.05714e-05 8.42787e-06 0
0.19633 0.0203704 -1.12196e-05 8.42717e-06 0
0.19633 0.0185185 -1.18682e-05 8.42642e-06 0
0.19633 0.0166667 -1.2514e-05 8.42561e-06 0
0.19633 0.0148148 -1.31597e-05 8.42476e-06 0
0.19633 0.012963 -1.38039e-05 8.42386e-06 0
0.19633 0.0111111 -1.44468e-05 8.4229e-06 0
0.19633 0.00925926 -1.50942e-05 8.42189e-06 0
0.19633 0.00740741 -1.57519e-05 8.42082e-06 0
0.19633 0.00555556 -1.6397e-05 8.4197e-06 0
0.19633 0.0037037 -1.715e-05 8.41852e-06 0
0.19633 0.00185185 -1.77296e-05 8.41734e-06 0
0.194495 0.0981481 1.54112e-05 8.4258e-06 0
0.194495 0.0962963 1.50439e-05 8.42701e-06 0
0.194495 0.0944444 1.44163e-05 8.42824e-06 0
0.194495 0.0925926 1.38157e-05 8.42941e-06 0
0.194495 0.0907407 1.32001e-05 8.43054e-06 0
0.194495 0.0888889 1.25885e-05 8.43162e-06 0
0.194495 0.087037 1.19784e-05 8.43265e-06 0
0.194495 0.0851852 1.13608e-05 8.43363e-06 0
0.194495 0.0833333 1.07373e-05 8.43457e-06 0
0.194495 0.0814815 1.01107e-05 8.43546e-06 0
0.194495 0.0796296 9.47826e-06 8.4363e-06 0
0.194495 0.0777778 8.85061e-06 8.43709e-06 0
0.194495 0.0759259 8.22224e-06 8.43784e-06 0
0.194495 0.0740741 7.58744e-06 8.43854e-06 0
0.194495 0.0722222 6.9434e-06 8.43919e-06 0
0.194495 0.0703704 6.29243e-06 8.43979e-06 0
0.194495 0.0685185 5.65178e-06 8.44035e-06 0
0.194495 0.0666667 5.01441e-06 8.44086e-06 0
0.194495 0.0648148 4.38594e-06 8.44133e-06 0
0.194495 0.062963 3.75091e-06 8.44174e-06 0
0.194495 0.0611111 3.10727e-06 8.44211e-06 0
0.194495 0.0592593 2.45547e-06 8.44244e-06 0
0.194495 0.0574074 1.8074e-06 8.44271e-06 0
0.194495 0.0555556 1.17245e-06 8.44294e-06 0
0.194495 0.0537037 5.29639e-07 8.44312e-06 0
0.194495 0.0518519 -1.229e-07 8.44325e-06 0
0.194495 0.05 -7.96444e-07 8.44334e-06 0
0.194495 0.0481481 -1.46705e-06 8.44337e-06 0
0.194495 0.0462963 -2.12054e-06 8.44336e-06 0
0.194495 0.0444444 -2.7765e-06 8.4433e-06 0
0.194495 0.0425926 -3.43761e-06 8.44319e-06 0
0.194495 0.0407407 -4.11647e-06 8.44304e-06 0
0.194495 0.0388889 -4.79364e-06 8.44283e-06 0
0.194495 0.037037 -5.45538e-06 8.44258e-06 0
0.194495 0.0351852 -6.10119e-06 8.44228e-06 0
0.194495 0.0333333 -6.73571e-06 8.44193e-06 0
0.194495 0.0314815 -7.37213e-06 8.44153e-06 0
0.194495 0.0296296 -8.0106e-06 8.44108e-06 0
0.194495 0.0277778 -8.66216e-06 8.44058e-06 0
0.194495 0.0259259 -9.31611e-06 8.44003e-06 0
0.194495 0.0240741 -9.97416e-06 8.43943e-06 0
0.194495 0.0222222 -1.06345e-05 8.43878e-06 0
0.194495 0.0203704 -1.13007e-05 8.43808e-06 0
0.194495 0.0185185 -1.19754e-05 8.43734e-06 0
0.194495 0.0166667 -1.26476e-05 8.43654e-06 0
0.194495 0.0148148 -1.33199e-05 8.43568e-06 0
0.194495 0.012963 -1.39934e-05 8.43478e-06 0
0.194495 0.0111111 -1.46717e-05 8.43383e-06 0
0.194495 0.00925926 -1.53636e-05 8.43282e-06 0
0.194495 0.00740741 -1.60798e-05 8.43176e-06 0
0.194495 0.00555556 -1.6794e-05 8.43066e-06 0
0.194495 0.0037037 -1.76632e-05 8.42949e-06 0
0.194495 0.00185185 -1.82633e-05 8.42835e-06 0
0.192661 0.0981481 1.68537e-05 8.44032e-06 0
0.192661 0.0962963 1.61151e-05 8.44151e-06 0
0.192661 0.0944444 1.51762e-05 8.44273e-06 0
0.192661 0.0925926 1.44307e-05 8.4439e-06 0
0.192661 0.0907407 1.36981e-05 8.44502e-06 0
0.192661 0.0888889 1.30033e-05 8.44609e-06 0
0.192661 0.087037 1.23251e-05 8.44712e-06 0
0.192661 0.0851852 1.1653e-05 8.4481e-06 0
0.192661 0.0833333 1.09873e-05 8.44904e-06 0
0.192661 0.0814815 1.03306e-05 8.44992e-06 0
0.192661 0.0796296 9.67457e-06 8.45076e-06 0
0.192661 0.0777778 9.02879e-06 8.45155e-06 0
0.192661 0.0759259 8.38504e-06 8.4523e-06 0
0.192661 0.0740741 7.74417e-06 8.453e-06 0
0.192661 0.0722222 7.10132e-06 8.45365e-06 0
0.192661 0.0703704 6.45032e-06 8.45425e-06 0
0.192661 0.0685185 5.80689e-06 8.45481e-06 0
0.192661 0.0666667 5.1555e-06 8.45532e-06 0
0.192661 0.0648148 4.50909e-06 8.45579e-06 0
0.192661 0.062963 3.85676e-06 8.4562e-06 0
0.192661 0.0611111 3.2008e-06 8.45657e-06 0
0.192661 0.0592593 2.53639e-06 8.4569e-06 0
0.192661 0.0574074 1.8726e-06 8.45717e-06 0
0.192661 0.0555556 1.22187e-06 8.4574e-06 0
0.192661 0.0537037 5.61363e-07 8.45758e-06 0
0.192661 0.0518519 -1.01667e-07 8.45771e-06 0
0.192661 0.05 -7.80894e-07 8.4578e-06 0
0.192661 0.0481481 -1.45643e-06 8.45783e-06 0
0.192661 0.0462963 -2.11696e-06 8.45782e-06 0
0.192661 0.0444444 -2.77959e-06 8.45776e-06 0
0.192661 0.0425926 -3.44012e-06 8.45766e-06 0
0.192661 0.0407407 -4.11832e-06 8.4575e-06 0
0.192661 0.0388889 -4.79427e-06 8.4573e-06 0
0.192661 0.037037 -5.4561e-06 8.45704e-06 0
0.192661 0.0351852 -6.10535e-06 8.45674e-06 0
0.192661 0.0333333 -6.74791e-06 8.45639e-06 0
0.192661 0.0314815 -7.39398e-06 8.45599e-06 0
0.192661 0.0296296 -8.03689e-06 8.45554e-06 0
