#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.148315 0.1 2e-05 8.06415e-06 0
0.150562 0.1 2e-05 7.93298e-06 0
0.152809 0.1 2e-05 7.80734e-06 0
0.155056 0.1 2e-05 7.68725e-06 0
0.157303 0.1 2e-05 7.57272e-06 0
0.159551 0.1 2e-05 7.46379e-06 0
0.161798 0.1 2e-05 7.36047e-06 0
0.164045 0.1 2e-05 7.26279e-06 0
0.166292 0.1 2e-05 7.17076e-06 0
0.168539 0.1 2e-05 7.0844e-06 0
0.170787 0.1 2e-05 7.00372e-06 0
0.173034 0.1 2e-05 6.92874e-06 0
0.175281 0.1 2e-05 6.85948e-06 0
0.177528 0.1 2e-05 6.79595e-06 0
0.179775 0.1 2e-05 6.73815e-06 0
0.182022 0.1 2e-05 6.6861e-06 0
0.18427 0.1 2e-05 6.63981e-06 0
0.186517 0.1 2e-05 6.59928e-06 0
0.188764 0.1 2e-05 6.56453e-06 0
0.191011 0.1 2e-05 6.53555e-06 0
0.193258 0.1 2e-05 6.51235e-06 0
0.195506 0.1 2e-05 6.49491e-06 0
0.197753 0.1 1.68708e-05 6.48338e-06 0
0.2 0.0977273 1.58342e-05 6.47804e-06 0
0.2 0.0954545 1.55075e-05 6.47903e-06 0
0.2 0.0931818 1.50001e-05 6.48002e-06 0
0.2 0.0909091 1.44029e-05 6.48093e-06 0
0.2 0.0886364 1.37394e-05 6.48178e-06 0
0.2 0.0863636 1.30479e-05 6.48258e-06 0
0.2 0.0840909 1.23494e-05 6.48332e-06 0
0.2 0.0818182 1.16601e-05 6.48401e-06 0
0.2 0.0795455 1.09693e-05 6.48465e-06 0
0.2 0.0772727 1.02577e-05 6.48524e-06 0
0.2 0.075 9.51482e-06 6.48577e-06 0
0.2 0.0727273 8.74721e-06 6.48625e-06 0
0.2 0.0704545 7.96775e-06 6.48669e-06 0
0.2 0.0681818 7.17112e-06 6.48707e-06 0
0.2 0.0659091 6.35088e-06 6.4874e-06 0
0.2 0.0636364 5.51748e-06 6.48768e-06 0
0.2 0.0613636 4.68589e-06 6.48791e-06 0
0.2 0.0590909 3.85502e-06 6.4881e-06 0
0.2 0.0568182 3.0187e-06 6.48823e-06 0
0.2 0.0545455 2.17933e-06 6.48832e-06 0
0.2 0.0522727 1.34599e-06 6.48836e-06 0
0.2 0.05 5.21579e-07 6.48835e-06 0
0.2 0.0477273 -2.96458e-07 6.4883e-06 0
0.2 0.0454545 -1.10277e-06 6.4882e-06 0
0.2 0.0431818 -1.88753e-06 6.48805e-06 0
0.2 0.0409091 -2.65585e-06 6.48786e-06 0
0.2 0.0386364 -3.41879e-06 6.48762e-06 0
0.2 0.0363636 -4.17905e-06 6.48733e-06 0
0.2 0.0340909 -4.93437e-06 6.487e-06 0
0.2 0.0318182 -5.68432e-06 6.48662e-06 0
0.2 0.0295455 -6.42209e-06 6.4862e-06 0
0.2 0.0272727 -7.13769e-06 6.48574e-06 0
0.2 0.025 -7.82712e-06 6.48523e-06 0
0.2 0.0227273 -8.47618e-06 6.48467e-06 0
0.2 0.0204545 -9.08563e-06 6.48408e-06 0
0.2 0.0181818 -9.66715e-06 6.48343e-06 0
0.2 0.0159091 -1.02221e-05 6.48274e-06 0
0.2 0.0136364 -1.0735e-05 6.48201e-06 0
0.2 0.0113636 -1.11903e-05 6.48123e-06 0
0.2 0.00909091 -1.1595e-05 6.4804e-06 0
0.2 0.00681818 -1.19324e-05 6.47953e-06 0
0.2 0.00454545 -1.21823e-05 6.47858e-06 0
0.2 0.00227273 -1.23362e-05 6.47762e-06 0
0.197753 0 -1.30913e-05 6.48292e-06 0
0.195506 0 -1.41425e-05 6.49446e-06 0
0.193258 0 -1.55785e-05 6.5119e-06 0
0.191011 0 -2e-05 6.53507e-06 0
0.188764 0 -2e-05 6.56402e-06 0
0.186517 0 -2e-05 6.59873e-06 0
0.18427 0 -2e-05 6.6392e-06 0
0.182022 0 -2e-05 6.68542e-06 0
0.179775 0 -2e-05 6.73739e-06 0
0.177528 0 -2e-05 6.7951e-06 0
0.175281 0 -2e-05 6.85853e-06 0
0.173034 0 -2e-05 6.92768e-06 0
0.170787 0 -2e-05 7.00253e-06 0
0.168539 0 -2e-05 7.08307e-06 0
0.166292 0 -2e-05 7.16928e-06 0
0.164045 0 -2e-05 7.26114e-06 0
0.161798 0 -2e-05 7.35864e-06 0
0.159551 0 -2e-05 7.46176e-06 0
0.157303 0 -2e-05 7.57048e-06 0
0.155056 0 -2e-05 7.68477e-06 0
0.152809 0 -2e-05 7.80462e-06 0
0.150562 0 -2e-05 7.92999e-06 0
0.148315 0 -2e-05 8.06087e-06 0
0.146067 0 -2e-05 8.19721e-06 0
0.14382 0 -2e-05 8.33901e-06 0
0.141573 0 -2e-05 8.48621e-06 0
0.139326 0 -2e-05 8.6388e-06 0
0.137079 0 -2e-05 8.79674e-06 0
0.134831 0 -2e-05 8.95998e-06 0
0.132584 0 -2e-05 9.12851e-06 0
0.130337 0 -2e-05 9.30227e-06 0
0.12809 0 -2e-05 9.48123e-06 0
0.125843 0 -2e-05 9.66534e-06 0
0.123596 0 -2e-05 9.85457e-06 0
0.121348 0 -2e-05 1.00489e-05 0
0.119101 0 -2e-05 1.02482e-05 0
0.116854 0 -2e-05 1.04524e-05 0
0.114607 0 -2e-05 1.06616e-05 0
0.11236 0 -2e-05 1.08757e-05 0
0.110112 0 -2e-05 1.10945e-05 0
0.107865 0 -2e-05 1.13181e-05 0
0.105618 0 -2e-05 1.15464e-05 0
0.103371 0 -2e-05 1.17794e-05 0
0.101124 0 -2e-05 1.20169e-05 0
0.0988764 0 -2e-05 1.22589e-05 0
0.0966292 0 -2e-05 1.25053e-05 0
0.094382 0 -2e-05 1.2756e-05 0
0.0921348 0 -2e-05 1.30111e-05 0
0.0898876 0 -2e-05 1.32704e-05 0
0.0876404 0 -2e-05 1.35337e-05 0
0.0853933 0 -2e-05 1.38012e-05 0
0.0831461 0 -2e-05 1.40726e-05 0
0.0808989 0 -2e-05 1.43478e-05 0
0.0786517 0 -2e-05 1.46269e-05 0
0.0764045 0 -2e-05 1.49096e-05 0
0.0741573 0 -2e-05 1.5196e-05 0
0.0719101 0 -2e-05 1.54858e-05 0
0.0696629 0 -2e-05 1.57789e-05 0
0.0674157 0 -2e-05 1.60754e-05 0
0.0651685 0 -2e-05 1.6375e-05 0
0.0629213 0 -2e-05 1.66777e-05 0
0.0606742 0 -2e-05 1.69832e-05 0
0.058427 0 -2e-05 1.72915e-05 0
0.0561798 0 -2e-05 1.76024e-05 0
0.0539326 0 -2e-05 1.79158e-05 0
0.0516854 0 -2e-05 1.82315e-05 0
0.0494382 0 -2e-05 1.85493e-05 0
0.047191 0 -2e-05 1.88691e-05 0
0.0449438 0 -2e-05 1.91906e-05 0
0.0426966 0 -2e-05 1.95136e-05 0
0.0404494 0 -2e-05 1.98378e-05 0
0.0382022 0 -2e-05 2.01629e-05 0
0.0359551 0 -2e-05 2.04887e-05 0
0.0337079 0 -2e-05 2.08147e-05 0
0.0314607 0 -2e-05 2.11404e-05 0
0.0292135 0 -2e-05 2.14653e-05 0
0.0269663 0 -2e-05 2.17888e-05 0
0.0247191 0 -2e-05 2.21099e-05 0
0.0224719 0 -2e-05 2.24277e-05 0
0.0202247 0 -2e-05 2.27407e-05 0
0.0179775 0 -2e-05 2.30472e-05 0
0.0157303 0 -2e-05 2.33449e-05 0
0.0134831 0 -2e-05 2.36304e-05 0
0.011236 0 -2e-05 2.38995e-05 0
0.00898876 0 -2e-05 2.41462e-05 0
0.00674157 0 -2e-05 2.43627e-05 0
0.00449438 0 -2e-05 2.4539e-05 0
0.00224719 0 -1.79731e-05 2.46621e-05 0
0 0.00227273 -1.71819e-05 2.47965e-05 0
0 0.00454545 -1.68653e-05 2.49391e-05 0
0 0.00681818 -1.66004e-05 2.51938e-05 0
0 0.00909091 -1.63768e-05 2.55725e-05 0
0 0.0113636 -1.61916e-05 2.65e-05 0
0 0.0136364 -1.59041e-05 2.65e-05 0
0 0.0159091 -1.54979e-05 2.65e-05 0
0 0.0181818 -1.50357e-05 2.65e-05 0
0 0.0204545 -1.46233e-05 2.65e-05 0
0 0.0227273 -1.43652e-05 2.65e-05 0
0 0.025 -1.42177e-05 2.65e-05 0
0 0.0272727 -1.40315e-05 2.65e-05 0
0 0.0295455 -1.36503e-05 2.65e-05 0
0 0.0318182 -1.31503e-05 2.65e-05 0
0 0.0340909 -1.27955e-05 2.65e-05 0
0 0.0363636 -1.26358e-05 2.65e-05 0
0 0.0386364 -1.24862e-05 2.65e-05 0
0 0.0409091 -1.21703e-05 2.65e-05 0
0 0.0431818 -1.1817e-05 2.65e-05 0
0 0.0454545 -1.15459e-05 2.65e-05 0
0 0.0477273 -1.1363e-05 2.65e-05 0
0 0.05 -1.12197e-05 2.65e-05 0
0 0.0522727 -1.10257e-05 2.65e-05 0
0 0.0545455 -1.07456e-05 2.65e-05 0
0 0.0568182 -1.04581e-05 2.65e-05 0
0 0.0590909 -1.01842e-05 2.65e-05 0
0 0.0613636 -9.94878e-06 2.65e-05 0
0 0.0636364 -9.83342e-06 2.65e-05 0
0 0.0659091 -9.95527e-06 2.65e-05 0
0 0.0681818 -9.77759e-06 2.65e-05 0
0 0.0704545 -9.52169e-06 2.65e-05 0
0 0.0727273 -9.3172e-06 2.65e-05 0
0 0.075 -9.13632e-06 2.65e-05 0
0 0.0772727 -8.95709e-06 2.65e-05 0
0 0.0795455 -8.92639e-06 2.65e-05 0
0 0.0818182 -8.71546e-06 2.65e-05 0
0 0.0840909 -8.5406e-06 2.65e-05 0
0 0.0863636 -8.42263e-06 2.65e-05 0
0 0.0886364 -8.21733e-06 2.65e-05 0
0 0.0909091 -8.00594e-06 2.65e-05 0
0 0.0931818 -7.81533e-06 2.65e-05 0
0 0.0954545 -7.3509e-06 2.6185e-05 0
0 0.0977273 -7.13832e-06 2.61447e-05 0
0.00224719 0.0977273 -6.8442e-06 2.60826e-05 0.1
0.00224719 0.0954545 -7.11246e-06 2.60511e-05 0
0.00224719 0.0931818 -7.45435e-06 2.60705e-05 0
0.00224719 0.0909091 -7.77476e-06 2.60822e-05 0
0.00224719 0.0886364 -8.16661e-06 2.60761e-05 0
0.00224719 0.0863636 -8.32343e-06 2.60692e-05 0
0.00224719 0.0840909 -8.56836e-06 2.6063e-05 0
0.00224719 0.0818182 -8.709e-06 2.60581e-05 0
0.00224719 0.0795455 -8.79122e-06 2.60543e-05 0
0.00224719 0.0772727 -8.98675e-06 2.60513e-05 0
0.00224719 0.075 -9.16817e-06 2.60489e-05 0
0.00224719 0.0727273 -9.26501e-06 2.60471e-05 0
0.00224719 0.0704545 -9.47508e-06 2.60456e-05 0
0.00224719 0.0681818 -9.59542e-06 2.60443e-05 0
0.00224719 0.0659091 -9.76798e-06 2.60433e-05 0
0.00224719 0.0636364 -9.92965e-06 2.60423e-05 0
0.00224719 0.0613636 -1.0048e-05 2.60415e-05 0
0.00224719 0.0590909 -1.00937e-05 2.60406e-05 0
0.00224719 0.0568182 -1.02035e-05 2.60398e-05 0
0.00224719 0.0545455 -1.04403e-05 2.6039e-05 0
0.00224719 0.0522727 -1.08024e-05 2.6038e-05 0
0.00224719 0.05 -1.11167e-05 2.6037e-05 0
0.00224719 0.0477273 -1.13257e-05 2.60359e-05 0
0.00224719 0.0454545 -1.14933e-05 2.60346e-05 0
0.00224719 0.0431818 -1.17649e-05 2.60331e-05 0
0.00224719 0.0409091 -1.20941e-05 2.60313e-05 0
0.00224719 0.0386364 -1.23875e-05 2.60291e-05 0
0.00224719 0.0363636 -1.26563e-05 2.60265e-05 0
0.00224719 0.0340909 -1.2915e-05 2.60233e-05 0
0.00224719 0.0318182 -1.32181e-05 2.60193e-05 0
0.00224719 0.0295455 -1.35787e-05 2.60143e-05 0
0.00224719 0.0272727 -1.39603e-05 2.60077e-05 0
0.00224719 0.025 -1.42724e-05 2.5999e-05 0
0.00224719 0.0227273 -1.45011e-05 2.59869e-05 0
0.00224719 0.0204545 -1.4825e-05 2.59695e-05 0
0.00224719 0.0181818 -1.52681e-05 2.5943e-05 0
0.00224719 0.0159091 -1.56497e-05 2.58987e-05 0
0.00224719 0.0136364 -1.59753e-05 2.58195e-05 0
0.00224719 0.0113636 -1.63566e-05 2.5635e-05 0
0.00224719 0.00909091 -1.67599e-05 2.53316e-05 0
0.00224719 0.00681818 -1.70241e-05 2.50446e-05 0
0.00224719 0.00454545 -1.72879e-05 2.48462e-05 0
0.00224719 0.00227273 -1.76985e-05 2.47224e-05 0
0.00449438 0.0977273 -7.52331e-06 2.59673e-05 0.181818
0.00449438 0.0954545 -7.67459e-06 2.58499e-05 0.0833333
0.00449438 0.0931818 -7.74083e-06 2.57981e-05 0
0.00449438 0.0909091 -7.88853e-06 2.57682e-05 0
0.00449438 0.0886364 -8.10563e-06 2.57483e-05 0
0.00449438 0.0863636 -8.22494e-06 2.57332e-05 0
0.00449438 0.0840909 -8.34837e-06 2.57219e-05 0
0.00449438 0.0818182 -8.62646e-06 2.57132e-05 0
0.00449438 0.0795455 -8.75824e-06 2.57066e-05 0
0.00449438 0.0772727 -8.87965e-06 2.57015e-05 0
0.00449438 0.075 -9.00018e-06 2.56975e-05 0
0.00449438 0.0727273 -9.23258e-06 2.56943e-05 0
0.00449438 0.0704545 -9.35621e-06 2.56917e-05 0
0.00449438 0.0681818 -9.44346e-06 2.56896e-05 0
0.00449438 0.0659091 -9.46656e-06 2.56877e-05 0
0.00449438 0.0636364 -9.7543e-06 2.56861e-05 0
0.00449438 0.0613636 -9.94616e-06 2.56846e-05 0
0.00449438 0.0590909 -1.01425e-05 2.56831e-05 0
0.00449438 0.0568182 -1.03016e-05 2.56817e-05 0
0.00449438 0.0545455 -1.04191e-05 2.56802e-05 0
0.00449438 0.0522727 -1.05823e-05 2.56786e-05 0
0.00449438 0.05 -1.08546e-05 2.56768e-05 0
0.00449438 0.0477273 -1.11499e-05 2.56748e-05 0
0.00449438 0.0454545 -1.14508e-05 2.56725e-05 0
0.00449438 0.0431818 -1.17332e-05 2.56699e-05 0
0.00449438 0.0409091 -1.20371e-05 2.56667e-05 0
0.00449438 0.0386364 -1.2367e-05 2.5663e-05 0
0.00449438 0.0363636 -1.26636e-05 2.56585e-05 0
0.00449438 0.0340909 -1.29311e-05 2.5653e-05 0
0.00449438 0.0318182 -1.32314e-05 2.56462e-05 0
0.00449438 0.0295455 -1.3576e-05 2.56376e-05 0
0.00449438 0.0272727 -1.39221e-05 2.56266e-05 0
0.00449438 0.025 -1.43089e-05 2.56121e-05 0
0.00449438 0.0227273 -1.47135e-05 2.55926e-05 0
0.00449438 0.0204545 -1.50594e-05 2.55655e-05 0
0.00449438 0.0181818 -1.54066e-05 2.55262e-05 0
0.00449438 0.0159091 -1.57842e-05 2.54673e-05 0
0.00449438 0.0136364 -1.6188e-05 2.53749e-05 0
0.00449438 0.0113636 -1.66543e-05 2.52337e-05 0
0.00449438 0.00909091 -1.70991e-05 2.50272e-05 0
0.00449438 0.00681818 -1.75209e-05 2.48368e-05 0
0.00449438 0.00454545 -1.79575e-05 2.46861e-05 0
0.00449438 0.00227273 -1.8207e-05 2.4588e-05 0.0909091
0.00674157 0.0977273 -8.19063e-06 2.57173e-05 0.272727
0.00674157 0.0954545 -8.09722e-06 2.5575e-05 0.0833333
0.00674157 0.0931818 -8.07307e-06 2.54874e-05 0
0.00674157 0.0909091 -8.14973e-06 2.54387e-05 0
0.00674157 0.0886364 -8.22262e-06 2.54072e-05 0
0.00674157 0.0863636 -8.21167e-06 2.53856e-05 0
0.00674157 0.0840909 -8.25296e-06 2.53698e-05 0
0.00674157 0.0818182 -8.33568e-06 2.5358e-05 0
0.00674157 0.0795455 -8.55208e-06 2.53491e-05 0
0.00674157 0.0772727 -8.72765e-06 2.53421e-05 0
0.00674157 0.075 -8.8756e-06 2.53367e-05 0
0.00674157 0.0727273 -9.02902e-06 2.53323e-05 0
0.00674157 0.0704545 -9.22557e-06 2.53287e-05 0
0.00674157 0.0681818 -9.30646e-06 2.53257e-05 0
0.00674157 0.0659091 -9.44072e-06 2.53232e-05 0
0.00674157 0.0636364 -9.58148e-06 2.53209e-05 0
0.00674157 0.0613636 -9.80107e-06 2.53188e-05 0
0.00674157 0.0590909 -1.00716e-05 2.53167e-05 0
0.00674157 0.0568182 -1.02842e-05 2.53147e-05 0
0.00674157 0.0545455 -1.03878e-05 2.53126e-05 0
0.00674157 0.0522727 -1.04847e-05 2.53103e-05 0
0.00674157 0.05 -1.07671e-05 2.53078e-05 0
0.00674157 0.0477273 -1.10982e-05 2.5305e-05 0
0.00674157 0.0454545 -1.13628e-05 2.53018e-05 0
0.00674157 0.0431818 -1.15821e-05 2.52981e-05 0
0.00674157 0.0409091 -1.18343e-05 2.52937e-05 0
0.00674157 0.0386364 -1.22082e-05 2.52885e-05 0
0.00674157 0.0363636 -1.26673e-05 2.52823e-05 0
0.00674157 0.0340909 -1.30401e-05 2.52747e-05 0
0.00674157 0.0318182 -1.33371e-05 2.52654e-05 0
0.00674157 0.0295455 -1.36163e-05 2.52539e-05 0
0.00674157 0.0272727 -1.39586e-05 2.52393e-05 0
0.00674157 0.025 -1.43861e-05 2.52205e-05 0
0.00674157 0.0227273 -1.47652e-05 2.51959e-05 0
0.00674157 0.0204545 -1.51045e-05 2.51631e-05 0
0.00674157 0.0181818 -1.55012e-05 2.51183e-05 0
0.00674157 0.0159091 -1.59856e-05 2.50564e-05 0
0.00674157 0.0136364 -1.64652e-05 2.4971e-05 0
0.00674157 0.0113636 -1.69266e-05 2.48563e-05 0
0.00674157 0.00909091 -1.74201e-05 2.47194e-05 0
0.00674157 0.00681818 -1.78627e-05 2.45851e-05 0
0.00674157 0.00454545 -1.83666e-05 2.44753e-05 0
0.00674157 0.00227273 -1.90272e-05 2.44008e-05 0
0.00898876 0.0977273 -7.58816e-06 2.53248e-05 0.272727
0.00898876 0.0954545 -7.65703e-06 2.52168e-05 0.0833333
0.00898876 0.0931818 -7.7173e-06 2.51433e-05 0
0.00898876 0.0909091 -7.7387e-06 2.5093e-05 0
0.00898876 0.0886364 -7.81266e-06 2.50584e-05 0
0.00898876 0.0863636 -7.87375e-06 2.50337e-05 0
0.00898876 0.0840909 -7.92077e-06 2.50155e-05 0
0.00898876 0.0818182 -8.09974e-06 2.50018e-05 0
0.00898876 0.0795455 -8.24976e-06 2.49912e-05 0
0.00898876 0.0772727 -8.5078e-06 2.49829e-05 0
0.00898876 0.075 -8.75714e-06 2.49764e-05 0
0.00898876 0.0727273 -8.90329e-06 2.49711e-05 0
0.00898876 0.0704545 -9.02324e-06 2.49667e-05 0
0.00898876 0.0681818 -9.24513e-06 2.49631e-05 0
0.00898876 0.0659091 -9.37626e-06 2.49599e-05 0
0.00898876 0.0636364 -9.41647e-06 2.4957e-05 0
0.00898876 0.0613636 -9.65067e-06 2.49544e-05 0
0.00898876 0.0590909 -1.00102e-05 2.49518e-05 0
0.00898876 0.0568182 -1.03514e-05 2.49492e-05 0
0.00898876 0.0545455 -1.03823e-05 2.49466e-05 0
0.00898876 0.0522727 -1.04315e-05 2.49437e-05 0
0.00898876 0.05 -1.06526e-05 2.49405e-05 0
0.00898876 0.0477273 -1.09404e-05 2.4937e-05 0
0.00898876 0.0454545 -1.11778e-05 2.4933e-05 0
0.00898876 0.0431818 -1.14568e-05 2.49283e-05 0
0.00898876 0.0409091 -1.18401e-05 2.49228e-05 0
0.00898876 0.0386364 -1.22747e-05 2.49164e-05 0
0.00898876 0.0363636 -1.26145e-05 2.49087e-05 0
0.00898876 0.0340909 -1.2907e-05 2.48995e-05 0
0.00898876 0.0318182 -1.32765e-05 2.48883e-05 0
0.00898876 0.0295455 -1.36625e-05 2.48746e-05 0
0.00898876 0.0272727 -1.40025e-05 2.48575e-05 0
0.00898876 0.025 -1.43933e-05 2.48361e-05 0
0.00898876 0.0227273 -1.4849e-05 2.48089e-05 0
0.00898876 0.0204545 -1.52427e-05 2.47739e-05 0
0.00898876 0.0181818 -1.56105e-05 2.47287e-05 0
0.00898876 0.0159091 -1.6095e-05 2.46705e-05 0
0.00898876 0.0136364 -1.66522e-05 2.45966e-05 0
0.00898876 0.0113636 -1.71595e-05 2.4507e-05 0
0.00898876 0.00909091 -1.76457e-05 2.44073e-05 0
0.00898876 0.00681818 -1.81301e-05 2.43111e-05 0
0.00898876 0.00454545 -1.86438e-05 2.42306e-05 0
0.00898876 0.00227273 -1.91686e-05 2.4175e-05 0
0.011236 0.0977273 -7.02057e-06 2.48906e-05 0.272727
0.011236 0.0954545 -7.24727e-06 2.48298e-05 0.0833333
0.011236 0.0931818 -7.32767e-06 2.47753e-05 0
0.011236 0.0909091 -7.47495e-06 2.4733e-05 0
0.011236 0.0886364 -7.58439e-06 2.47009e-05 0
0.011236 0.0863636 -7.72209e-06 2.46765e-05 0
0.011236 0.0840909 -7.7643e-06 2.46578e-05 0
0.011236 0.0818182 -7.93534e-06 2.46433e-05 0
0.011236 0.0795455 -8.09912e-06 2.4632e-05 0
0.011236 0.0772727 -8.29947e-06 2.4623e-05 0
0.011236 0.075 -8.61679e-06 2.46157e-05 0
0.011236 0.0727273 -8.74589e-06 2.46098e-05 0
0.011236 0.0704545 -8.90887e-06 2.46048e-05 0
0.011236 0.0681818 -9.12355e-06 2.46006e-05 0
0.011236 0.0659091 -9.33455e-06 2.4597e-05 0
0.011236 0.0636364 -9.42959e-06 2.45936e-05 0
0.011236 0.0613636 -9.49927e-06 2.45905e-05 0
0.011236 0.0590909 -9.81195e-06 2.45875e-05 0
0.011236 0.0568182 -1.01029e-05 2.45845e-05 0
0.011236 0.0545455 -1.03272e-05 2.45813e-05 0
0.011236 0.0522727 -1.04965e-05 2.45779e-05 0
0.011236 0.05 -1.06813e-05 2.45742e-05 0
0.011236 0.0477273 -1.08492e-05 2.457e-05 0
0.011236 0.0454545 -1.10188e-05 2.45653e-05 0
0.011236 0.0431818 -1.13388e-05 2.45598e-05 0
0.011236 0.0409091 -1.17275e-05 2.45535e-05 0
0.011236 0.0386364 -1.2121e-05 2.4546e-05 0
0.011236 0.0363636 -1.25552e-05 2.45372e-05 0
0.011236 0.0340909 -1.29611e-05 2.45268e-05 0
0.011236 0.0318182 -1.33143e-05 2.45142e-05 0
0.011236 0.0295455 -1.36372e-05 2.44991e-05 0
0.011236 0.0272727 -1.39446e-05 2.44806e-05 0
0.011236 0.025 -1.43557e-05 2.44579e-05 0
0.011236 0.0227273 -1.48335e-05 2.44299e-05 0
0.011236 0.0204545 -1.52569e-05 2.43953e-05 0
0.011236 0.0181818 -1.56743e-05 2.43526e-05 0
0.011236 0.0159091 -1.62111e-05 2.43004e-05 0
0.011236 0.0136364 -1.67772e-05 2.42383e-05 0
0.011236 0.0113636 -1.73011e-05 2.41676e-05 0
0.011236 0.00909091 -1.78359e-05 2.40929e-05 0
0.011236 0.00681818 -1.83357e-05 2.40219e-05 0
0.011236 0.00454545 -1.87775e-05 2.39625e-05 0
0.011236 0.00227273 -1.92221e-05 2.39211e-05 0
0.0134831 0.0977273 -7.82393e-06 2.44714e-05 0.272727
0.0134831 0.0954545 -7.63953e-06 2.44347e-05 0.0833333
0.0134831 0.0931818 -7.5537e-06 2.43973e-05 0
0.0134831 0.0909091 -7.50544e-06 2.43643e-05 0
0.0134831 0.0886364 -7.5991e-06 2.4337e-05 0
0.0134831 0.0863636 -7.5675e-06 2.43149e-05 0
0.0134831 0.0840909 -7.73372e-06 2.42972e-05 0
0.0134831 0.0818182 -7.7136e-06 2.42831e-05 0
0.0134831 0.0795455 -7.97227e-06 2.42717e-05 0
0.0134831 0.0772727 -8.09425e-06 2.42624e-05 0
0.0134831 0.075 -8.33191e-06 2.42548e-05 0
0.0134831 0.0727273 -8.6168e-06 2.42485e-05 0
0.0134831 0.0704545 -8.65275e-06 2.42432e-05 0
0.0134831 0.0681818 -8.9062e-06 2.42387e-05 0
0.0134831 0.0659091 -9.11837e-06 2.42347e-05 0
0.0134831 0.0636364 -9.31492e-06 2.4231e-05 0
0.0134831 0.0613636 -9.59476e-06 2.42275e-05 0
0.0134831 0.0590909 -9.77661e-06 2.42241e-05 0
0.0134831 0.0568182 -9.92393e-06 2.42207e-05 0
