#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.172477 0 -2e-05 0 0
0.174312 0 -2e-05 0 0
0.176147 0 -2e-05 0 0
0.177982 0 -2e-05 0 0
0.179817 0 -2e-05 0 0
0.181651 0 -2e-05 0 0
0.183486 0 -2e-05 0 0
0.185321 0 -2e-05 0 0
0.187156 0 -2e-05 0 0
0.188991 0 -2e-05 0 0
0.190826 0 -2e-05 0 0
0.192661 0 -2e-05 0 0
0.194495 0 -2e-05 0 0
0.19633 0 -2e-05 0 0
0.198165 0 -1.72041e-05 0 0
0.2 0.00185185 -1.64436e-05 0 0
0.2 0.0037037 -1.61741e-05 0 0
0.2 0.00555556 -1.57847e-05 0 0
0.2 0.00740741 -1.52888e-05 0 0
0.2 0.00925926 -1.47202e-05 0 0
0.2 0.0111111 -1.41089e-05 0 0
0.2 0.012963 -1.34671e-05 0 0
0.2 0.0148148 -1.27968e-05 0 0
0.2 0.0166667 -1.21143e-05 0 0
0.2 0.0185185 -1.14233e-05 0 0
0.2 0.0203704 -1.07342e-05 0 0
0.2 0.0222222 -1.00487e-05 0 0
0.2 0.0240741 -9.35829e-06 0 0
0.2 0.0259259 -8.65761e-06 0 0
0.2 0.0277778 -7.94644e-06 0 0
0.2 0.0296296 -7.23115e-06 0 0
0.2 0.0314815 -6.52067e-06 0 0
0.2 0.0333333 -5.82455e-06 0 0
0.2 0.0351852 -5.15009e-06 0 0
0.2 0.037037 -4.49985e-06 0 0
0.2 0.0388889 -3.874e-06 0 0
0.2 0.0407407 -3.26837e-06 0 0
0.2 0.0425926 -2.67469e-06 0 0
0.2 0.0444444 -2.08418e-06 0 0
0.2 0.0462963 -1.4896e-06 0 0
0.2 0.0481481 -8.87311e-07 0 0
0.2 0.05 -2.79504e-07 0 0
0.2 0.0518519 3.26331e-07 0 0
0.2 0.0537037 9.22869e-07 0 0
0.2 0.0555556 1.50764e-06 0 0
0.2 0.0574074 2.08259e-06 0 0
0.2 0.0592593 2.65267e-06 0 0
0.2 0.0611111 3.22412e-06 0 0
0.2 0.062963 3.80285e-06 0 0
0.2 0.0648148 4.39421e-06 0 0
0.2 0.0666667 5.00298e-06 0 0
0.2 0.0685185 5.62954e-06 0 0
0.2 0.0703704 6.26512e-06 0 0
0.2 0.0722222 6.90367e-06 0 0
0.2 0.0740741 7.54788e-06 0 0
0.2 0.0759259 8.19794e-06 0 0
0.2 0.0777778 8.84747e-06 0 0
0.2 0.0796296 9.49107e-06 0 0
0.2 0.0814815 1.01263e-05 0 0
0.2 0.0833333 1.07461e-05 0 0
0.2 0.0851852 1.1348e-05 0 0
0.2 0.087037 1.19286e-05 0 0
0.2 0.0888889 1.24773e-05 0 0
0.2 0.0907407 1.29833e-05 0 0
0.2 0.0925926 1.34278e-05 0 0
0.2 0.0944444 1.37873e-05 0 0
0.2 0.0962963 1.40658e-05 0 0
0.2 0.0981481 1.42392e-05 0 0
0.198165 0.1 1.47773e-05 0 0
0.19633 0.1 1.54094e-05 0 0
0.194495 0.1 1.63125e-05 0 0
0.192661 0.1 2e-05 0 0
0.190826 0.1 2e-05 0 0
0.188991 0.1 2e-05 0 0
0.187156 0.1 2e-05 0 0
0.185321 0.1 2e-05 0 0
0.183486 0.1 2e-05 0 0
0.181651 0.1 2e-05 0 0
0.179817 0.1 2e-05 0 0
0.177982 0.1 2e-05 0 0
0.176147 0.1 2e-05 0 0
0.174312 0.1 2e-05 0 0
0.172477 0.1 2e-05 0 0
0.170642 0.1 2e-05 0 0
0.168807 0.1 2e-05 0 0
0.166972 0.1 2e-05 0 0
0.165138 0.1 2e-05 0 0
0.163303 0.1 2e-05 0 0
0.161468 0.1 2e-05 0 0
0.159633 0.1 2e-05 0 0
0.157798 0.1 2e-05 0 0
0.155963 0.1 2e-05 0 0
0.154128 0.1 2e-05 0 0
0.152294 0.1 2e-05 0 0
0.150459 0.1 2e-05 0 0
0.148624 0.1 2e-05 0 0
0.146789 0.1 2e-05 0 0
0.144954 0.1 2e-05 0 0
0.143119 0.1 2e-05 0 0
0.141284 0.1 2e-05 0 0
0.13945 0.1 2e-05 0 0
0.137615 0.1 2e-05 0 0
0.13578 0.1 2e-05 0 0
0.133945 0.1 2e-05 0 0
0.13211 0.1 2e-05 0 0
0.130275 0.1 2e-05 0 0
0.12844 0.1 2e-05 0 0
0.126606 0.1 2e-05 0 0
0.124771 0.1 2e-05 0 0
0.122936 0.1 2e-05 0 0
0.121101 0.1 2e-05 0 0
0.119266 0.1 2e-05 0 0
0.117431 0.1 2e-05 0 0
0.115596 0.1 2e-05 0 0
0.113761 0.1 2e-05 0 0
0.111927 0.1 2e-05 0 0
0.110092 0.1 2e-05 0 0
0.108257 0.1 2e-05 0 0
0.106422 0.1 2e-05 0 0
0.104587 0.1 2e-05 0 0
0.102752 0.1 2e-05 0 0
0.100917 0.1 2e-05 0 0
0.0990826 0.1 2e-05 0 0
0.0972477 0.1 2e-05 0 0
0.0954128 0.1 2e-05 0 0
0.093578 0.1 2e-05 0 0
0.0917431 0.1 2e-05 0 0
0.0899083 0.1 2e-05 0 0
0.0880734 0.1 2e-05 0 0
0.0862385 0.1 2e-05 0 0
0.0844037 0.1 2e-05 0 0
0.0825688 0.1 2e-05 0 0
0.0807339 0.1 2e-05 0 0
0.0788991 0.1 2e-05 0 0
0.0770642 0.1 2e-05 0 0
0.0752294 0.1 2e-05 0 0
0.0733945 0.1 2e-05 0 0
0.0715596 0.1 2e-05 0 0
0.0697248 0.1 2e-05 0 0
0.0678899 0.1 2e-05 0 0
0.066055 0.1 2e-05 0 0
0.0642202 0.1 2e-05 0 0
0.0623853 0.1 2e-05 0 0
0.0605505 0.1 2e-05 0 0
0.0587156 0.1 2e-05 0 0
0.0568807 0.1 2e-05 0 0
0.0550459 0.1 2e-05 0 0
0.053211 0.1 2e-05 0 0
0.0513761 0.1 2e-05 0 0
0.0495413 0.1 2e-05 0 0
0.0477064 0.1 2e-05 0 0
0.0458716 0.1 2e-05 0 0
0.0440367 0.1 2e-05 0 0
0.0422018 0.1 2e-05 0 0
0.040367 0.1 2e-05 0 0
0.0385321 0.1 2e-05 0 0
0.0366972 0.1 2e-05 0 0
0.0348624 0.1 2e-05 0 0
0.0330275 0.1 2e-05 0 0
0.0311927 0.1 2e-05 0 0
0.0293578 0.1 2e-05 0 0
0.0275229 0.1 2e-05 0 0
0.0256881 0.1 2e-05 0 0
0.0238532 0.1 2e-05 0 0
0.0220183 0.1 2e-05 0 0
0.0201835 0.1 2e-05 0 0
0.0183486 0.1 2e-05 0 0
0.0165138 0.1 2e-05 0 0
0.0146789 0.1 2e-05 0 0
0.012844 0.1 2e-05 0 0
0.0110092 0.1 2e-05 0 0
0.00917431 0.1 2e-05 0 0
0.00733945 0.1 2e-05 0 0
0.00550459 0.1 2e-05 0 0
0.00366972 0.1 2e-05 0 0
0.00183486 0.1 1.72041e-05 0 0
0 0.0981481 1.64436e-05 0 0
0 0.0962963 1.61741e-05 0 0
0 0.0944444 1.57847e-05 0 0
0 0.0925926 1.52888e-05 0 0
0 0.0907407 1.47202e-05 0 0
0 0.0888889 1.41089e-05 0 0
0 0.087037 1.34671e-05 0 0
0 0.0851852 1.27968e-05 0 0
0 0.0833333 1.21143e-05 0 0
0 0.0814815 1.14233e-05 0 0
0 0.0796296 1.07342e-05 0 0
0 0.0777778 1.00487e-05 0 0
0 0.0759259 9.35829e-06 0 0
0 0.0740741 8.65761e-06 0 0
0 0.0722222 7.94644e-06 0 0
0 0.0703704 7.23115e-06 0 0
0 0.0685185 6.52067e-06 0 0
0 0.0666667 5.82455e-06 0 0
0 0.0648148 5.15009e-06 0 0
0 0.062963 4.49985e-06 0 0
0 0.0611111 3.874e-06 0 0
0 0.0592593 3.26837e-06 0 0
0 0.0574074 2.67469e-06 0 0
0 0.0555556 2.08418e-06 0 0
0 0.0537037 1.4896e-06 0 0
0 0.0518519 8.87311e-07 0 0
0 0.05 2.79504e-07 0 0
0 0.0481481 -3.26331e-07 0 0
0 0.0462963 -9.22869e-07 0 0
0 0.0444444 -1.50764e-06 0 0
0 0.0425926 -2.08259e-06 0 0
0 0.0407407 -2.65267e-06 0 0
0 0.0388889 -3.22412e-06 0 0
0 0.037037 -3.80285e-06 0 0
0 0.0351852 -4.39421e-06 0 0
0 0.0333333 -5.00298e-06 0 0
0 0.0314815 -5.62954e-06 0 0
0 0.0296296 -6.26512e-06 0 0
0 0.0277778 -6.90367e-06 0 0
0 0.0259259 -7.54788e-06 0 0
0 0.0240741 -8.19794e-06 0 0
0 0.0222222 -8.84747e-06 0 0
0 0.0203704 -9.49107e-06 0 0
0 0.0185185 -1.01263e-05 0 0
0 0.0166667 -1.07461e-05 0 0
0 0.0148148 -1.1348e-05 0 0
0 0.012963 -1.19286e-05 0 0
0 0.0111111 -1.24773e-05 0 0
0 0.00925926 -1.29833e-05 0 0
0 0.00740741 -1.34278e-05 0 0
0 0.00555556 -1.37873e-05 0 0
0 0.0037037 -1.40658e-05 0 0
0 0.00185185 -1.42392e-05 0 0
0.198165 0.0981481 1.4625e-05 0 0
0.198165 0.0962963 1.44603e-05 0 0
0.198165 0.0944444 1.41564e-05 0 0
0.198165 0.0925926 1.37617e-05 0 0
0.198165 0.0907407 1.32893e-05 0 0
0.198165 0.0888889 1.27625e-05 0 0
0.198165 0.087037 1.21977e-05 0 0
0.198165 0.0851852 1.16042e-05 0 0
0.198165 0.0833333 1.09859e-05 0 0
0.198165 0.0814815 1.03517e-05 0 0
0.198165 0.0796296 9.70654e-06 0 0
0.198165 0.0777778 9.05704e-06 0 0
0.198165 0.0759259 8.40352e-06 0 0
0.198165 0.0740741 7.75101e-06 0 0
0.198165 0.0722222 7.09699e-06 0 0
0.198165 0.0703704 6.44437e-06 0 0
0.198165 0.0685185 5.79721e-06 0 0
0.198165 0.0666667 5.15974e-06 0 0
0.198165 0.0648148 4.53696e-06 0 0
0.198165 0.062963 3.92422e-06 0 0
0.198165 0.0611111 3.32078e-06 0 0
0.198165 0.0592593 2.72623e-06 0 0
0.198165 0.0574074 2.13743e-06 0 0
0.198165 0.0555556 1.54652e-06 0 0
0.198165 0.0537037 9.46192e-07 0 0
0.198165 0.0518519 3.37388e-07 0 0
0.198165 0.05 -2.75927e-07 0 0
0.198165 0.0481481 -8.9116e-07 0 0
0.198165 0.0462963 -1.50761e-06 0 0
0.198165 0.0444444 -2.12489e-06 0 0
0.198165 0.0425926 -2.74398e-06 0 0
0.198165 0.0407407 -3.36988e-06 0 0
0.198165 0.0388889 -4.00665e-06 0 0
0.198165 0.037037 -4.65732e-06 0 0
0.198165 0.0351852 -5.32469e-06 0 0
0.198165 0.0333333 -6.0111e-06 0 0
0.198165 0.0314815 -6.71579e-06 0 0
0.198165 0.0296296 -7.42583e-06 0 0
0.198165 0.0277778 -8.13417e-06 0 0
0.198165 0.0259259 -8.83939e-06 0 0
0.198165 0.0240741 -9.54299e-06 0 0
0.198165 0.0222222 -1.02459e-05 0 0
0.198165 0.0203704 -1.09423e-05 0 0
0.198165 0.0185185 -1.16358e-05 0 0
0.198165 0.0166667 -1.23251e-05 0 0
0.198165 0.0148148 -1.30057e-05 0 0
0.198165 0.012963 -1.3675e-05 0 0
0.198165 0.0111111 -1.4329e-05 0 0
0.198165 0.00925926 -1.49646e-05 0 0
0.198165 0.00740741 -1.55823e-05 0 0
0.198165 0.00555556 -1.61508e-05 0 0
0.198165 0.0037037 -1.67018e-05 0 0
0.198165 0.00185185 -1.70188e-05 0 0
0.19633 0.0981481 1.5227e-05 0 0
0.19633 0.0962963 1.49754e-05 0 0
0.19633 0.0944444 1.46153e-05 0 0
0.19633 0.0925926 1.41617e-05 0 0
0.19633 0.0907407 1.36409e-05 0 0
0.19633 0.0888889 1.30766e-05 0 0
0.19633 0.087037 1.24795e-05 0 0
0.19633 0.0851852 1.1858e-05 0 0
0.19633 0.0833333 1.1223e-05 0 0
0.19633 0.0814815 1.05789e-05 0 0
0.19633 0.0796296 9.92459e-06 0 0
0.19633 0.0777778 9.2652e-06 0 0
0.19633 0.0759259 8.59604e-06 0 0
0.19633 0.0740741 7.9329e-06 0 0
0.19633 0.0722222 7.26787e-06 0 0
0.19633 0.0703704 6.60604e-06 0 0
0.19633 0.0685185 5.94791e-06 0 0
0.19633 0.0666667 5.29666e-06 0 0
0.19633 0.0648148 4.66194e-06 0 0
0.19633 0.062963 4.03616e-06 0 0
0.19633 0.0611111 3.41783e-06 0 0
0.19633 0.0592593 2.80311e-06 0 0
0.19633 0.0574074 2.19068e-06 0 0
0.19633 0.0555556 1.57784e-06 0 0
0.19633 0.0537037 9.61399e-07 0 0
0.19633 0.0518519 3.44382e-07 0 0
0.19633 0.05 -2.73252e-07 0 0
0.19633 0.0481481 -8.95526e-07 0 0
0.19633 0.0462963 -1.52614e-06 0 0
0.19633 0.0444444 -2.16457e-06 0 0
0.19633 0.0425926 -2.80885e-06 0 0
0.19633 0.0407407 -3.46172e-06 0 0
0.19633 0.0388889 -4.1222e-06 0 0
0.19633 0.037037 -4.79024e-06 0 0
0.19633 0.0351852 -5.46928e-06 0 0
0.19633 0.0333333 -6.16315e-06 0 0
0.19633 0.0314815 -6.8748e-06 0 0
0.19633 0.0296296 -7.58772e-06 0 0
0.19633 0.0277778 -8.29887e-06 0 0
0.19633 0.0259259 -9.00702e-06 0 0
0.19633 0.0240741 -9.71422e-06 0 0
0.19633 0.0222222 -1.0425e-05 0 0
0.19633 0.0203704 -1.11256e-05 0 0
0.19633 0.0185185 -1.18219e-05 0 0
0.19633 0.0166667 -1.25106e-05 0 0
0.19633 0.0148148 -1.31958e-05 0 0
0.19633 0.012963 -1.38746e-05 0 0
0.19633 0.0111111 -1.45482e-05 0 0
0.19633 0.00925926 -1.52108e-05 0 0
0.19633 0.00740741 -1.58788e-05 0 0
0.19633 0.00555556 -1.65238e-05 0 0
0.19633 0.0037037 -1.72694e-05 0 0
0.19633 0.00185185 -1.78373e-05 0 0
0.194495 0.0981481 1.61263e-05 0 0
0.194495 0.0962963 1.57852e-05 0 0
0.194495 0.0944444 1.52089e-05 0 0
0.194495 0.0925926 1.46426e-05 0 0
0.194495 0.0907407 1.40381e-05 0 0
0.194495 0.0888889 1.34202e-05 0 0
0.194495 0.087037 1.27847e-05 0 0
0.194495 0.0851852 1.21384e-05 0 0
0.194495 0.0833333 1.1484e-05 0 0
0.194495 0.0814815 1.0822e-05 0 0
0.194495 0.0796296 1.01537e-05 0 0
0.194495 0.0777778 9.48063e-06 0 0
0.194495 0.0759259 8.79878e-06 0 0
0.194495 0.0740741 8.12399e-06 0 0
0.194495 0.0722222 7.44214e-06 0 0
0.194495 0.0703704 6.76557e-06 0 0
0.194495 0.0685185 6.09578e-06 0 0
0.194495 0.0666667 5.43519e-06 0 0
0.194495 0.0648148 4.79187e-06 0 0
0.194495 0.062963 4.15377e-06 0 0
0.194495 0.0611111 3.51847e-06 0 0
0.194495 0.0592593 2.88071e-06 0 0
0.194495 0.0574074 2.24357e-06 0 0
0.194495 0.0555556 1.61025e-06 0 0
0.194495 0.0537037 9.79301e-07 0 0
0.194495 0.0518519 3.52109e-07 0 0
0.194495 0.05 -2.74507e-07 0 0
0.194495 0.0481481 -9.06241e-07 0 0
0.194495 0.0462963 -1.54881e-06 0 0
0.194495 0.0444444 -2.20478e-06 0 0
0.194495 0.0425926 -2.87295e-06 0 0
0.194495 0.0407407 -3.55285e-06 0 0
0.194495 0.0388889 -4.23587e-06 0 0
0.194495 0.037037 -4.91876e-06 0 0
0.194495 0.0351852 -5.60674e-06 0 0
0.194495 0.0333333 -6.30486e-06 0 0
0.194495 0.0314815 -7.0209e-06 0 0
0.194495 0.0296296 -7.73846e-06 0 0
0.194495 0.0277778 -8.45864e-06 0 0
0.194495 0.0259259 -9.17549e-06 0 0
0.194495 0.0240741 -9.88525e-06 0 0
0.194495 0.0222222 -1.05989e-05 0 0
0.194495 0.0203704 -1.1303e-05 0 0
0.194495 0.0185185 -1.20049e-05 0 0
0.194495 0.0166667 -1.26948e-05 0 0
0.194495 0.0148148 -1.33829e-05 0 0
0.194495 0.012963 -1.40681e-05 0 0
0.194495 0.0111111 -1.4757e-05 0 0
0.194495 0.00925926 -1.54483e-05 0 0
0.194495 0.00740741 -1.6161e-05 0 0
0.194495 0.00555556 -1.68708e-05 0 0
0.194495 0.0037037 -1.77326e-05 0 0
0.194495 0.00185185 -1.83289e-05 0 0
0.192661 0.0981481 1.7313e-05 0 0
0.192661 0.0962963 1.66579e-05 0 0
0.192661 0.0944444 1.58233e-05 0 0
0.192661 0.0925926 1.5135e-05 0 0
0.192661 0.0907407 1.44417e-05 0 0
0.192661 0.0888889 1.37663e-05 0 0
0.192661 0.087037 1.3092e-05 0 0
0.192661 0.0851852 1.24177e-05 0 0
0.192661 0.0833333 1.17447e-05 0 0
0.192661 0.0814815 1.10684e-05 0 0
0.192661 0.0796296 1.03863e-05 0 0
0.192661 0.0777778 9.69837e-06 0 0
0.192661 0.0759259 9.00193e-06 0 0
0.192661 0.0740741 8.31241e-06 0 0
0.192661 0.0722222 7.61566e-06 0 0
0.192661 0.0703704 6.92704e-06 0 0
0.192661 0.0685185 6.24613e-06 0 0
0.192661 0.0666667 5.57455e-06 0 0
0.192661 0.0648148 4.91841e-06 0 0
0.192661 0.062963 4.26558e-06 0 0
0.192661 0.0611111 3.61453e-06 0 0
0.192661 0.0592593 2.95836e-06 0 0
0.192661 0.0574074 2.30052e-06 0 0
0.192661 0.0555556 1.6468e-06 0 0
0.192661 0.0537037 9.98835e-07 0 0
0.192661 0.0518519 3.59123e-07 0 0
0.192661 0.05 -2.77563e-07 0 0
0.192661 0.0481481 -9.19912e-07 0 0
0.192661 0.0462963 -1.57644e-06 0 0
0.192661 0.0444444 -2.25102e-06 0 0
0.192661 0.0425926 -2.94017e-06 0 0
0.192661 0.0407407 -3.64036e-06 0 0
0.192661 0.0388889 -4.33987e-06 0 0
0.192661 0.037037 -5.03552e-06 0 0
0.192661 0.0351852 -5.734e-06 0 0
0.192661 0.0333333 -6.43789e-06 0 0
0.192661 0.0314815 -7.15843e-06 0 0
0.192661 0.0296296 -7.8796e-06 0 0
0.192661 0.0277778 -8.60631e-06 0 0
0.192661 0.0259259 -9.33257e-06 0 0
0.192661 0.0240741 -1.00485e-05 0 0
0.192661 0.0222222 -1.07687e-05 0 0
0.192661 0.0203704 -1.14723e-05 0 0
0.192661 0.0185185 -1.21733e-05 0 0
0.192661 0.0166667 -1.28636e-05 0 0
0.192661 0.0148148 -1.35537e-05 0 0
0.192661 0.012963 -1.42449e-05 0 0
0.192661 0.0111111 -1.49419e-05 0 0
0.192661 0.00925926 -1.5649e-05 0 0
0.192661 0.00740741 -1.63834e-05 0 0
0.192661 0.00555556 -1.71164e-05 0 0
0.192661 0.0037037 -1.79521e-05 0 0
0.192661 0.00185185 -1.85673e-05 0 0
0.190826 0.0981481 1.80041e-05 0 0
0.190826 0.0962963 1.73251e-05 0 0
0.190826 0.0944444 1.63481e-05 0 0
0.190826 0.0925926 1.55736e-05 0 0
0.190826 0.0907407 1.48112e-05 0 0
0.190826 0.0888889 1.40876e-05 0 0
0.190826 0.087037 1.33802e-05 0 0
0.190826 0.0851852 1.26844e-05 0 0
0.190826 0.0833333 1.19958e-05 0 0
0.190826 0.0814815 1.13085e-05 0 0
0.190826 0.0796296 1.06121e-05 0 0
0.190826 0.0777778 9.90893e-06 0 0
0.190826 0.0759259 9.2004e-06 0 0
0.190826 0.0740741 8.49973e-06 0 0
0.190826 0.0722222 7.79289e-06 0 0
0.190826 0.0703704 7.09212e-06 0 0
0.190826 0.0685185 6.39707e-06 0 0
0.190826 0.0666667 5.7105e-06 0 0
0.190826 0.0648148 5.03976e-06 0 0
0.190826 0.062963 4.37293e-06 0 0
0.190826 0.0611111 3.7067e-06 0 0
0.190826 0.0592593 3.03352e-06 0 0
0.190826 0.0574074 2.35783e-06 0 0
0.190826 0.0555556 1.68707e-06 0 0
0.190826 0.0537037 1.02345e-06 0 0
0.190826 0.0518519 3.69006e-07 0 0
0.190826 0.05 -2.8242e-07 0 0
0.190826 0.0481481 -9.4007e-07 0 0
0.190826 0.0462963 -1.61216e-06 0 0
0.190826 0.0444444 -2.3024e-06 0 0
0.190826 0.0425926 -3.00695e-06 0 0
0.190826 0.0407407 -3.72289e-06 0 0
0.190826 0.0388889 -4.43708e-06 0 0
0.190826 0.037037 -5.14377e-06 0 0
0.190826 0.0351852 -5.85061e-06 0 0
0.190826 0.0333333 -6.55991e-06 0 0
0.190826 0.0314815 -7.28729e-06 0 0
0.190826 0.0296296 -8.01529e-06 0 0
0.190826 0.0277778 -8.74691e-06 0 0
0.190826 0.0259259 -9.47892e-06 0 0
0.190826 0.0240741 -1.01972e-05 0 0
0.190826 0.0222222 -1.09224e-05 0 0
0.190826 0.0203704 -1.16294e-05 0 0
0.190826 0.0185185 -1.23298e-05 0 0
0.190826 0.0166667 -1.30168e-05 0 0
0.190826 0.0148148 -1.37016e-05 0 0
0.190826 0.012963 -1.43925e-05 0 0
0.190826 0.0111111 -1.50953e-05 0 0
0.190826 0.00925926 -1.58089e-05 0 0
0.190826 0.00740741 -1.65462e-05 0 0
0.190826 0.00555556 -1.72738e-05 0 0
0.190826 0.0037037 -1.80814e-05 0 0
0.190826 0.00185185 -1.86559e-05 0 0
0.188991 0.0981481 1.83434e-05 0 0
0.188991 0.0962963 1.76476e-05 0 0
0.188991 0.0944444 1.67123e-05 0 0
0.188991 0.0925926 1.59121e-05 0 0
0.188991 0.0907407 1.51201e-05 0 0
0.188991 0.0888889 1.43693e-05 0 0
0.188991 0.087037 1.36379e-05 0 0
0.188991 0.0851852 1.29254e-05 0 0
0.188991 0.0833333 1.22259e-05 0 0
0.188991 0.0814815 1.15293e-05 0 0
0.188991 0.0796296 1.0823e-05 0 0
0.188991 0.0777778 1.01126e-05 0 0
0.188991 0.0759259 9.39349e-06 0 0
0.188991 0.0740741 8.68212e-06 0 0
0.188991 0.0722222 7.96718e-06 0 0
0.188991 0.0703704 7.2564e-06 0 0
0.188991 0.0685185 6.54893e-06 0 0
0.188991 0.0666667 5.84432e-06 0 0
0.188991 0.0648148 5.15486e-06 0 0
0.188991 0.062963 4.47265e-06 0 0
0.188991 0.0611111 3.79396e-06 0 0
0.188991 0.0592593 3.1086e-06 0 0
0.188991 0.0574074 2.41782e-06 0 0
0.188991 0.0555556 1.72958e-06 0 0
0.188991 0.0537037 1.04805e-06 0 0
0.188991 0.0518519 3.77134e-07 0 0
0.188991 0.05 -2.89182e-07 0 0
0.188991 0.0481481 -9.61869e-07 0 0
0.188991 0.0462963 -1.65027e-06 0 0
0.188991 0.0444444 -2.3576e-06 0 0
0.188991 0.0425926 -3.07723e-06 0 0
0.188991 0.0407407 -3.80434e-06 0 0
0.188991 0.0388889 -4.52645e-06 0 0
0.188991 0.037037 -5.23975e-06 0 0
0.188991 0.0351852 -5.95603e-06 0 0
0.188991 0.0333333 -6.67541e-06 0 0
0.188991 0.0314815 -7.4108e-06 0 0
0.188991 0.0296296 -8.14313e-06 0 0
0.188991 0.0277778 -8.87545e-06 0 0
0.188991 0.0259259 -9.61105e-06 0 0
0.188991 0.0240741 -1.03324e-05 0 0
0.188991 0.0222222 -1.10607e-05 0 0
0.188991 0.0203704 -1.17682e-05 0 0
0.188991 0.0185185 -1.24653e-05 0 0
0.188991 0.0166667 -1.3148e-05 0 0
0.188991 0.0148148 -1.38277e-05 0 0
0.188991 0.012963 -1.45156e-05 0 0
0.188991 0.0111111 -1.52164e-05 0 0
0.188991 0.00925926 -1.59283e-05 0 0
0.188991 0.00740741 -1.66581e-05 0 0
0.188991 0.00555556 -1.73729e-05 0 0
0.188991 0.0037037 -1.81553e-05 0 0
0.188991 0.00185185 -1.87041e-05 0 0
0.187156 0.0981481 1.84851e-05 0 0
0.187156 0.0962963 1.78453e-05 0 0
0.187156 0.0944444 1.69499e-05 0 0
0.187156 0.0925926 1.61546e-05 0 0
0.187156 0.0907407 1.53607e-05 0 0
0.187156 0.0888889 1.46003e-05 0 0
0.187156 0.087037 1.38576e-05 0 0
0.187156 0.0851852 1.31356e-05 0 0
0.187156 0.0833333 1.24291e-05 0 0
0.187156 0.0814815 1.17268e-05 0 0
