#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.2 0.0977273 1.57053e-05 0 0
0.2 0.0954545 1.53954e-05 0 0
0.2 0.0931818 1.48967e-05 0 0
0.2 0.0909091 1.42941e-05 0 0
0.2 0.0886364 1.3608e-05 0 0
0.2 0.0863636 1.28594e-05 0 0
0.2 0.0840909 1.20692e-05 0 0
0.2 0.0818182 1.12552e-05 0 0
0.2 0.0795455 1.04325e-05 0 0
0.2 0.0772727 9.6063e-06 0 0
0.2 0.075 8.78875e-06 0 0
0.2 0.0727273 7.98881e-06 0 0
0.2 0.0704545 7.20151e-06 0 0
0.2 0.0681818 6.41633e-06 0 0
0.2 0.0659091 5.62782e-06 0 0
0.2 0.0636364 4.83989e-06 0 0
0.2 0.0613636 4.0699e-06 0 0
0.2 0.0590909 3.3333e-06 0 0
0.2 0.0568182 2.62364e-06 0 0
0.2 0.0545455 1.91709e-06 0 0
0.2 0.0522727 1.1916e-06 0 0
0.2 0.05 4.46077e-07 0 0
0.2 0.0477273 -2.97925e-07 0 0
0.2 0.0454545 -1.02113e-06 0 0
0.2 0.0431818 -1.72434e-06 0 0
0.2 0.0409091 -2.41778e-06 0 0
0.2 0.0386364 -3.11064e-06 0 0
0.2 0.0363636 -3.81091e-06 0 0
0.2 0.0340909 -4.51785e-06 0 0
0.2 0.0318182 -5.22055e-06 0 0
0.2 0.0295455 -5.91095e-06 0 0
0.2 0.0272727 -6.59724e-06 0 0
0.2 0.025 -7.29316e-06 0 0
0.2 0.0227273 -8.00176e-06 0 0
0.2 0.0204545 -8.71136e-06 0 0
0.2 0.0181818 -9.40053e-06 0 0
0.2 0.0159091 -1.005e-05 0 0
0.2 0.0136364 -1.0656e-05 0 0
0.2 0.0113636 -1.12116e-05 0 0
0.2 0.00909091 -1.1697e-05 0 0
0.2 0.00681818 -1.20896e-05 0 0
0.2 0.00454545 -1.23813e-05 0 0
0.2 0.00227273 -1.25735e-05 0 0
0.197753 0 -1.32537e-05 0 0
0.195506 0 -1.41738e-05 0 0
0.193258 0 -1.56499e-05 0 0
0.191011 0 -2e-05 0 0
0.188764 0 -2e-05 0 0
0.186517 0 -2e-05 0 0
0.18427 0 -2e-05 0 0
0.182022 0 -2e-05 0 0
0.179775 0 -2e-05 0 0
0.177528 0 -2e-05 0 0
0.175281 0 -2e-05 0 0
0.173034 0 -2e-05 0 0
0.170787 0 -2e-05 0 0
0.168539 0 -2e-05 0 0
0.166292 0 -2e-05 0 0
0.164045 0 -2e-05 0 0
0.161798 0 -2e-05 0 0
0.159551 0 -2e-05 0 0
0.157303 0 -2e-05 0 0
0.155056 0 -2e-05 0 0
0.152809 0 -2e-05 0 0
0.150562 0 -2e-05 0 0
0.148315 0 -2e-05 0 0
0.146067 0 -2e-05 0 0
0.14382 0 -2e-05 0 0
0.141573 0 -2e-05 0 0
0.139326 0 -2e-05 0 0
0.137079 0 -2e-05 0 0
0.134831 0 -2e-05 0 0
0.132584 0 -2e-05 0 0
0.130337 0 -2e-05 0 0
0.12809 0 -2e-05 0 0
0.125843 0 -2e-05 0 0
0.123596 0 -2e-05 0 0
0.121348 0 -2e-05 0 0
0.119101 0 -2e-05 0 0
0.116854 0 -2e-05 0 0
0.114607 0 -2e-05 0 0
0.11236 0 -2e-05 0 0
0.110112 0 -2e-05 0 0
0.107865 0 -2e-05 0 0
0.105618 0 -2e-05 0 0
0.103371 0 -2e-05 0 0
0.101124 0 -2e-05 0 0
0.0988764 0 -2e-05 0 0
0.0966292 0 -2e-05 0 0
0.094382 0 -2e-05 0 0
0.0921348 0 -2e-05 0 0
0.0898876 0 -2e-05 0 0
0.0876404 0 -2e-05 0 0
0.0853933 0 -2e-05 0 0
0.0831461 0 -2e-05 0 0
0.0808989 0 -2e-05 0 0
0.0786517 0 -2e-05 0 0
0.0764045 0 -2e-05 0 0
0.0741573 0 -2e-05 0 0
0.0719101 0 -2e-05 0 0
0.0696629 0 -2e-05 0 0
0.0674157 0 -2e-05 0 0
0.0651685 0 -2e-05 0 0
0.0629213 0 -2e-05 0 0
0.0606742 0 -2e-05 0 0
0.058427 0 -2e-05 0 0
0.0561798 0 -2e-05 0 0
0.0539326 0 -2e-05 0 0
0.0516854 0 -2e-05 0 0
0.0494382 0 -2e-05 0 0
0.047191 0 -2e-05 0 0
0.0449438 0 -2e-05 0 0
0.0426966 0 -2e-05 0 0
0.0404494 0 -2e-05 0 0
0.0382022 0 -2e-05 0 0
0.0359551 0 -2e-05 0 0
0.0337079 0 -2e-05 0 0
0.0314607 0 -2e-05 0 0
0.0292135 0 -2e-05 0 0
0.0269663 0 -2e-05 0 0
0.0247191 0 -2e-05 0 0
0.0224719 0 -2e-05 0 0
0.0202247 0 -2e-05 0 0
0.0179775 0 -2e-05 0 0
0.0157303 0 -2e-05 0 0
0.0134831 0 -2e-05 0 0
0.011236 0 -2e-05 0 0
0.00898876 0 -2e-05 0 0
0.00674157 0 -2e-05 0 0
0.00449438 0 -2e-05 0 0
0.00224719 0 -1.68257e-05 0 0
0 0.00227273 -1.57053e-05 0 0
0 0.00454545 -1.53954e-05 0 0
0 0.00681818 -1.48967e-05 0 0
0 0.00909091 -1.42941e-05 0 0
0 0.0113636 -1.3608e-05 0 0
0 0.0136364 -1.28594e-05 0 0
0 0.0159091 -1.20692e-05 0 0
0 0.0181818 -1.12552e-05 0 0
0 0.0204545 -1.04325e-05 0 0
0 0.0227273 -9.6063e-06 0 0
0 0.025 -8.78875e-06 0 0
0 0.0272727 -7.98881e-06 0 0
0 0.0295455 -7.20151e-06 0 0
0 0.0318182 -6.41633e-06 0 0
0 0.0340909 -5.62782e-06 0 0
0 0.0363636 -4.83989e-06 0 0
0 0.0386364 -4.0699e-06 0 0
0 0.0409091 -3.3333e-06 0 0
0 0.0431818 -2.62364e-06 0 0
0 0.0454545 -1.91709e-06 0 0
0 0.0477273 -1.1916e-06 0 0
0 0.05 -4.46077e-07 0 0
0 0.0522727 2.97925e-07 0 0
0 0.0545455 1.02113e-06 0 0
0 0.0568182 1.72434e-06 0 0
0 0.0590909 2.41778e-06 0 0
0 0.0613636 3.11064e-06 0 0
0 0.0636364 3.81091e-06 0 0
0 0.0659091 4.51785e-06 0 0
0 0.0681818 5.22055e-06 0 0
0 0.0704545 5.91095e-06 0 0
0 0.0727273 6.59724e-06 0 0
0 0.075 7.29316e-06 0 0
0 0.0772727 8.00176e-06 0 0
0 0.0795455 8.71136e-06 0 0
0 0.0818182 9.40053e-06 0 0
0 0.0840909 1.005e-05 0 0
0 0.0863636 1.0656e-05 0 0
0 0.0886364 1.12116e-05 0 0
0 0.0909091 1.1697e-05 0 0
0 0.0931818 1.20896e-05 0 0
0 0.0954545 1.23813e-05 0 0
0 0.0977273 1.25735e-05 0 0
0.00224719 0.0977273 1.31147e-05 0 0
0.00224719 0.0954545 1.28928e-05 0 0
0.00224719 0.0931818 1.25495e-05 0 0
0.00224719 0.0909091 1.21017e-05 0 0
0.00224719 0.0886364 1.1564e-05 0 0
0.00224719 0.0863636 1.0967e-05 0 0
0.00224719 0.0840909 1.03234e-05 0 0
0.00224719 0.0818182 9.639e-06 0 0
0.00224719 0.0795455 8.9301e-06 0 0
0.00224719 0.0772727 8.21145e-06 0 0
0.00224719 0.075 7.49113e-06 0 0
0.00224719 0.0727273 6.77418e-06 0 0
0.00224719 0.0704545 6.06288e-06 0 0
0.00224719 0.0681818 5.3534e-06 0 0
0.00224719 0.0659091 4.63672e-06 0 0
0.00224719 0.0636364 3.91344e-06 0 0
0.00224719 0.0613636 3.19202e-06 0 0
0.00224719 0.0590909 2.47509e-06 0 0
0.00224719 0.0568182 1.75803e-06 0 0
0.00224719 0.0545455 1.03767e-06 0 0
0.00224719 0.0522727 3.06499e-07 0 0
0.00224719 0.05 -4.38439e-07 0 0
0.00224719 0.0477273 -1.18352e-06 0 0
0.00224719 0.0454545 -1.92242e-06 0 0
0.00224719 0.0431818 -2.66439e-06 0 0
0.00224719 0.0409091 -3.41366e-06 0 0
0.00224719 0.0386364 -4.17459e-06 0 0
0.00224719 0.0363636 -4.95506e-06 0 0
0.00224719 0.0340909 -5.75124e-06 0 0
0.00224719 0.0318182 -6.55152e-06 0 0
0.00224719 0.0295455 -7.35064e-06 0 0
0.00224719 0.0272727 -8.15482e-06 0 0
0.00224719 0.025 -8.97137e-06 0 0
0.00224719 0.0227273 -9.79256e-06 0 0
0.00224719 0.0204545 -1.06213e-05 0 0
0.00224719 0.0181818 -1.14622e-05 0 0
0.00224719 0.0159091 -1.22962e-05 0 0
0.00224719 0.0136364 -1.31092e-05 0 0
0.00224719 0.0113636 -1.38969e-05 0 0
0.00224719 0.00909091 -1.4658e-05 0 0
0.00224719 0.00681818 -1.53816e-05 0 0
0.00224719 0.00454545 -1.60273e-05 0 0
0.00224719 0.00227273 -1.66108e-05 0 0
0.00449438 0.0977273 1.39679e-05 0 0
0.00449438 0.0954545 1.36755e-05 0 0
0.00449438 0.0931818 1.32125e-05 0 0
0.00449438 0.0909091 1.2655e-05 0 0
0.00449438 0.0886364 1.20258e-05 0 0
0.00449438 0.0863636 1.13572e-05 0 0
0.00449438 0.0840909 1.06545e-05 0 0
0.00449438 0.0818182 9.92446e-06 0 0
0.00449438 0.0795455 9.17926e-06 0 0
0.00449438 0.0772727 8.43465e-06 0 0
0.00449438 0.075 7.6949e-06 0 0
0.00449438 0.0727273 6.95691e-06 0 0
0.00449438 0.0704545 6.22269e-06 0 0
0.00449438 0.0681818 5.48639e-06 0 0
0.00449438 0.0659091 4.74838e-06 0 0
0.00449438 0.0636364 4.01013e-06 0 0
0.00449438 0.0613636 3.27114e-06 0 0
0.00449438 0.0590909 2.53596e-06 0 0
0.00449438 0.0568182 1.80532e-06 0 0
0.00449438 0.0545455 1.07027e-06 0 0
0.00449438 0.0522727 3.23207e-07 0 0
0.00449438 0.05 -4.32388e-07 0 0
0.00449438 0.0477273 -1.18834e-06 0 0
0.00449438 0.0454545 -1.94459e-06 0 0
0.00449438 0.0431818 -2.70467e-06 0 0
0.00449438 0.0409091 -3.47331e-06 0 0
0.00449438 0.0386364 -4.25835e-06 0 0
0.00449438 0.0363636 -5.05547e-06 0 0
0.00449438 0.0340909 -5.85751e-06 0 0
0.00449438 0.0318182 -6.66955e-06 0 0
0.00449438 0.0295455 -7.48659e-06 0 0
0.00449438 0.0272727 -8.30616e-06 0 0
0.00449438 0.025 -9.13462e-06 0 0
0.00449438 0.0227273 -9.96614e-06 0 0
0.00449438 0.0204545 -1.08065e-05 0 0
0.00449438 0.0181818 -1.16654e-05 0 0
0.00449438 0.0159091 -1.2526e-05 0 0
0.00449438 0.0136364 -1.33789e-05 0 0
0.00449438 0.0113636 -1.42279e-05 0 0
0.00449438 0.00909091 -1.50848e-05 0 0
0.00449438 0.00681818 -1.59554e-05 0 0
0.00449438 0.00454545 -1.69079e-05 0 0
0.00449438 0.00227273 -1.78477e-05 0 0
0.00674157 0.0977273 1.54308e-05 0 0
0.00674157 0.0954545 1.47772e-05 0 0
0.00674157 0.0931818 1.40953e-05 0 0
0.00674157 0.0909091 1.33491e-05 0 0
0.00674157 0.0886364 1.25925e-05 0 0
0.00674157 0.0863636 1.18281e-05 0 0
0.00674157 0.0840909 1.10452e-05 0 0
0.00674157 0.0818182 1.0249e-05 0 0
0.00674157 0.0795455 9.45581e-06 0 0
0.00674157 0.0772727 8.68308e-06 0 0
0.00674157 0.075 7.91695e-06 0 0
0.00674157 0.0727273 7.15114e-06 0 0
0.00674157 0.0704545 6.39417e-06 0 0
0.00674157 0.0681818 5.63477e-06 0 0
0.00674157 0.0659091 4.8688e-06 0 0
0.00674157 0.0636364 4.10826e-06 0 0
0.00674157 0.0613636 3.3554e-06 0 0
0.00674157 0.0590909 2.60547e-06 0 0
0.00674157 0.0568182 1.85822e-06 0 0
0.00674157 0.0545455 1.10917e-06 0 0
0.00674157 0.0522727 3.48004e-07 0 0
0.00674157 0.05 -4.25874e-07 0 0
0.00674157 0.0477273 -1.19975e-06 0 0
0.00674157 0.0454545 -1.97029e-06 0 0
0.00674157 0.0431818 -2.74551e-06 0 0
0.00674157 0.0409091 -3.53157e-06 0 0
0.00674157 0.0386364 -4.33241e-06 0 0
0.00674157 0.0363636 -5.14438e-06 0 0
0.00674157 0.0340909 -5.96409e-06 0 0
0.00674157 0.0318182 -6.79189e-06 0 0
0.00674157 0.0295455 -7.61812e-06 0 0
0.00674157 0.0272727 -8.44889e-06 0 0
0.00674157 0.025 -9.29391e-06 0 0
0.00674157 0.0227273 -1.01376e-05 0 0
0.00674157 0.0204545 -1.09889e-05 0 0
0.00674157 0.0181818 -1.18673e-05 0 0
0.00674157 0.0159091 -1.27577e-05 0 0
0.00674157 0.0136364 -1.36483e-05 0 0
0.00674157 0.0113636 -1.454e-05 0 0
0.00674157 0.00909091 -1.54527e-05 0 0
0.00674157 0.00681818 -1.64052e-05 0 0
0.00674157 0.00454545 -1.74122e-05 0 0
0.00674157 0.00227273 -1.84775e-05 0 0
0.00898876 0.0977273 1.72491e-05 0 0
0.00898876 0.0954545 1.61401e-05 0 0
0.00898876 0.0931818 1.50482e-05 0 0
0.00898876 0.0909091 1.40885e-05 0 0
0.00898876 0.0886364 1.31783e-05 0 0
0.00898876 0.0863636 1.23098e-05 0 0
0.00898876 0.0840909 1.14503e-05 0 0
0.00898876 0.0818182 1.0588e-05 0 0
0.00898876 0.0795455 9.74367e-06 0 0
0.00898876 0.0772727 8.9356e-06 0 0
0.00898876 0.075 8.14321e-06 0 0
0.00898876 0.0727273 7.3509e-06 0 0
0.00898876 0.0704545 6.56653e-06 0 0
0.00898876 0.0681818 5.78293e-06 0 0
0.00898876 0.0659091 4.99604e-06 0 0
0.00898876 0.0636364 4.21613e-06 0 0
0.00898876 0.0613636 3.44222e-06 0 0
0.00898876 0.0590909 2.6762e-06 0 0
0.00898876 0.0568182 1.91657e-06 0 0
0.00898876 0.0545455 1.15053e-06 0 0
0.00898876 0.0522727 3.70386e-07 0 0
0.00898876 0.05 -4.17868e-07 0 0
0.00898876 0.0477273 -1.20741e-06 0 0
0.00898876 0.0454545 -1.9983e-06 0 0
0.00898876 0.0431818 -2.78856e-06 0 0
0.00898876 0.0409091 -3.58371e-06 0 0
0.00898876 0.0386364 -4.40046e-06 0 0
0.00898876 0.0363636 -5.23284e-06 0 0
0.00898876 0.0340909 -6.06615e-06 0 0
0.00898876 0.0318182 -6.90509e-06 0 0
0.00898876 0.0295455 -7.74604e-06 0 0
0.00898876 0.0272727 -8.58887e-06 0 0
0.00898876 0.025 -9.44209e-06 0 0
0.00898876 0.0227273 -1.0293e-05 0 0
0.00898876 0.0204545 -1.11589e-05 0 0
0.00898876 0.0181818 -1.20574e-05 0 0
0.00898876 0.0159091 -1.29667e-05 0 0
0.00898876 0.0136364 -1.38753e-05 0 0
0.00898876 0.0113636 -1.47881e-05 0 0
0.00898876 0.00909091 -1.57297e-05 0 0
0.00898876 0.00681818 -1.6694e-05 0 0
0.00898876 0.00454545 -1.76854e-05 0 0
0.00898876 0.00227273 -1.865e-05 0 0
0.011236 0.0977273 1.81505e-05 0 0
0.011236 0.0954545 1.68933e-05 0 0
0.011236 0.0931818 1.57431e-05 0 0
0.011236 0.0909091 1.46798e-05 0 0
0.011236 0.0886364 1.36845e-05 0 0
0.011236 0.0863636 1.27427e-05 0 0
0.011236 0.0840909 1.18228e-05 0 0
0.011236 0.0818182 1.09127e-05 0 0
0.011236 0.0795455 1.00269e-05 0 0
0.011236 0.0772727 9.18216e-06 0 0
0.011236 0.075 8.35863e-06 0 0
0.011236 0.0727273 7.54363e-06 0 0
0.011236 0.0704545 6.74312e-06 0 0
0.011236 0.0681818 5.93589e-06 0 0
0.011236 0.0659091 5.12362e-06 0 0
0.011236 0.0636364 4.32799e-06 0 0
0.011236 0.0613636 3.53921e-06 0 0
0.011236 0.0590909 2.74813e-06 0 0
0.011236 0.0568182 1.96483e-06 0 0
0.011236 0.0545455 1.18686e-06 0 0
0.011236 0.0522727 3.96548e-07 0 0
0.011236 0.05 -4.10164e-07 0 0
0.011236 0.0477273 -1.21821e-06 0 0
0.011236 0.0454545 -2.02061e-06 0 0
0.011236 0.0431818 -2.82504e-06 0 0
0.011236 0.0409091 -3.6411e-06 0 0
0.011236 0.0386364 -4.47284e-06 0 0
0.011236 0.0363636 -5.31096e-06 0 0
0.011236 0.0340909 -6.15597e-06 0 0
0.011236 0.0318182 -7.01502e-06 0 0
0.011236 0.0295455 -7.86898e-06 0 0
0.011236 0.0272727 -8.71621e-06 0 0
0.011236 0.025 -9.57645e-06 0 0
0.011236 0.0227273 -1.04379e-05 0 0
0.011236 0.0204545 -1.13135e-05 0 0
0.011236 0.0181818 -1.22242e-05 0 0
0.011236 0.0159091 -1.31435e-05 0 0
0.011236 0.0136364 -1.40603e-05 0 0
0.011236 0.0113636 -1.49774e-05 0 0
0.011236 0.00909091 -1.59147e-05 0 0
0.011236 0.00681818 -1.68677e-05 0 0
0.011236 0.00454545 -1.7826e-05 0 0
0.011236 0.00227273 -1.87366e-05 0 0
0.0134831 0.0977273 1.84165e-05 0 0
0.0134831 0.0954545 1.73031e-05 0 0
0.0134831 0.0931818 1.61704e-05 0 0
0.0134831 0.0909091 1.50959e-05 0 0
0.0134831 0.0886364 1.40746e-05 0 0
0.0134831 0.0863636 1.31062e-05 0 0
0.0134831 0.0840909 1.21515e-05 0 0
0.0134831 0.0818182 1.12041e-05 0 0
0.0134831 0.0795455 1.02827e-05 0 0
0.0134831 0.0772727 9.41383e-06 0 0
0.0134831 0.075 8.57023e-06 0 0
0.0134831 0.0727273 7.73084e-06 0 0
0.0134831 0.0704545 6.90844e-06 0 0
0.0134831 0.0681818 6.08483e-06 0 0
0.0134831 0.0659091 5.25571e-06 0 0
0.0134831 0.0636364 4.43579e-06 0 0
0.0134831 0.0613636 3.62348e-06 0 0
0.0134831 0.0590909 2.81741e-06 0 0
0.0134831 0.0568182 2.01964e-06 0 0
0.0134831 0.0545455 1.22039e-06 0 0
0.0134831 0.0522727 4.12379e-07 0 0
0.0134831 0.05 -4.0247e-07 0 0
0.0134831 0.0477273 -1.22105e-06 0 0
0.0134831 0.0454545 -2.04384e-06 0 0
0.0134831 0.0431818 -2.86752e-06 0 0
0.0134831 0.0409091 -3.69374e-06 0 0
0.0134831 0.0386364 -4.53574e-06 0 0
0.0134831 0.0363636 -5.39e-06 0 0
0.0134831 0.0340909 -6.24678e-06 0 0
0.0134831 0.0318182 -7.11219e-06 0 0
0.0134831 0.0295455 -7.97556e-06 0 0
0.0134831 0.0272727 -8.83599e-06 0 0
0.0134831 0.025 -9.70192e-06 0 0
0.0134831 0.0227273 -1.05641e-05 0 0
0.0134831 0.0204545 -1.14433e-05 0 0
0.0134831 0.0181818 -1.23616e-05 0 0
0.0134831 0.0159091 -1.32916e-05 0 0
0.0134831 0.0136364 -1.42087e-05 0 0
0.0134831 0.0113636 -1.51174e-05 0 0
0.0134831 0.00909091 -1.60407e-05 0 0
0.0134831 0.00681818 -1.69742e-05 0 0
0.0134831 0.00454545 -1.79071e-05 0 0
0.0134831 0.00227273 -1.87849e-05 0 0
0.0157303 0.0977273 1.8546e-05 0 0
0.0157303 0.0954545 1.75124e-05 0 0
0.0157303 0.0931818 1.6435e-05 0 0
0.0157303 0.0909091 1.53784e-05 0 0
0.0157303 0.0886364 1.43621e-05 0 0
0.0157303 0.0863636 1.33919e-05 0 0
0.0157303 0.0840909 1.24258e-05 0 0
0.0157303 0.0818182 1.14531e-05 0 0
0.0157303 0.0795455 1.0507e-05 0 0
0.0157303 0.0772727 9.62169e-06 0 0
0.0157303 0.075 8.76673e-06 0 0
0.0157303 0.0727273 7.91323e-06 0 0
0.0157303 0.0704545 7.06884e-06 0 0
0.0157303 0.0681818 6.22107e-06 0 0
0.0157303 0.0659091 5.3714e-06 0 0
0.0157303 0.0636364 4.53913e-06 0 0
0.0157303 0.0613636 3.71148e-06 0 0
0.0157303 0.0590909 2.88321e-06 0 0
0.0157303 0.0568182 2.06516e-06 0 0
0.0157303 0.0545455 1.25342e-06 0 0
0.0157303 0.0522727 4.32959e-07 0 0
0.0157303 0.05 -4.00876e-07 0 0
0.0157303 0.0477273 -1.23658e-06 0 0
0.0157303 0.0454545 -2.06831e-06 0 0
0.0157303 0.0431818 -2.90244e-06 0 0
0.0157303 0.0409091 -3.74559e-06 0 0
0.0157303 0.0386364 -4.60002e-06 0 0
0.0157303 0.0363636 -5.45882e-06 0 0
0.0157303 0.0340909 -6.32428e-06 0 0
0.0157303 0.0318182 -7.20398e-06 0 0
0.0157303 0.0295455 -8.07864e-06 0 0
0.0157303 0.0272727 -8.94394e-06 0 0
0.0157303 0.025 -9.81437e-06 0 0
0.0157303 0.0227273 -1.06758e-05 0 0
0.0157303 0.0204545 -1.15504e-05 0 0
0.0157303 0.0181818 -1.24693e-05 0 0
0.0157303 0.0159091 -1.34025e-05 0 0
0.0157303 0.0136364 -1.43183e-05 0 0
0.0157303 0.0113636 -1.52147e-05 0 0
0.0157303 0.00909091 -1.61277e-05 0 0
0.0157303 0.00681818 -1.7046e-05 0 0
0.0157303 0.00454545 -1.79541e-05 0 0
0.0157303 0.00227273 -1.88084e-05 0 0
0.0179775 0.0977273 1.86117e-05 0 0
0.0179775 0.0954545 1.76331e-05 0 0
0.0179775 0.0931818 1.66047e-05 0 0
0.0179775 0.0909091 1.55778e-05 0 0
0.0179775 0.0886364 1.45751e-05 0 0
0.0179775 0.0863636 1.3607e-05 0 0
0.0179775 0.0840909 1.26383e-05 0 0
0.0179775 0.0818182 1.16587e-05 0 0
0.0179775 0.0795455 1.07011e-05 0 0
0.0179775 0.0772727 9.8083e-06 0 0
0.0179775 0.075 8.94721e-06 0 0
0.0179775 0.0727273 8.07928e-06 0 0
0.0179775 0.0704545 7.21399e-06 0 0
0.0179775 0.0681818 6.34387e-06 0 0
0.0179775 0.0659091 5.47792e-06 0 0
0.0179775 0.0636364 4.63184e-06 0 0
0.0179775 0.0613636 3.78931e-06 0 0
0.0179775 0.0590909 2.94518e-06 0 0
0.0179775 0.0568182 2.10939e-06 0 0
0.0179775 0.0545455 1.28144e-06 0 0
0.0179775 0.0522727 4.47435e-07 0 0
0.0179775 0.05 -4.01417e-07 0 0
0.0179775 0.0477273 -1.25367e-06 0 0
0.0179775 0.0454545 -2.09737e-06 0 0
0.0179775 0.0431818 -2.93918e-06 0 0
0.0179775 0.0409091 -3.7917e-06 0 0
0.0179775 0.0386364 -4.65823e-06 0 0
0.0179775 0.0363636 -5.52603e-06 0 0
0.0179775 0.0340909 -6.3961e-06 0 0
0.0179775 0.0318182 -7.28196e-06 0 0
0.0179775 0.0295455 -8.16884e-06 0 0
0.0179775 0.0272727 -9.04337e-06 0 0
0.0179775 0.025 -9.91208e-06 0 0
0.0179775 0.0227273 -1.0769e-05 0 0
0.0179775 0.0204545 -1.16434e-05 0 0
0.0179775 0.0181818 -1.25572e-05 0 0
0.0179775 0.0159091 -1.34785e-05 0 0
0.0179775 0.0136364 -1.4386e-05 0 0
0.0179775 0.0113636 -1.52811e-05 0 0
0.0179775 0.00909091 -1.61854e-05 0 0
0.0179775 0.00681818 -1.70891e-05 0 0
0.0179775 0.00454545 -1.79804e-05 0 0
0.0179775 0.00227273 -1.88174e-05 0 0
0.0202247 0.0977273 1.86549e-05 0 0
0.0202247 0.0954545 1.77097e-05 0 0
0.0202247 0.0931818 1.67135e-05 0 0
0.0202247 0.0909091 1.5713e-05 0 0
0.0202247 0.0886364 1.47257e-05 0 0
0.0202247 0.0863636 1.37629e-05 0 0
0.0202247 0.0840909 1.27934e-05 0 0
0.0202247 0.0818182 1.18168e-05 0 0
0.0202247 0.0795455 1.08677e-05 0 0
0.0202247 0.0772727 9.97598e-06 0 0
0.0202247 0.075 9.10157e-06 0 0
0.0202247 0.0727273 8.21823e-06 0 0
0.0202247 0.0704545 7.34057e-06 0 0
0.0202247 0.0681818 6.46018e-06 0 0
0.0202247 0.0659091 5.58016e-06 0 0
0.0202247 0.0636364 4.71582e-06 0 0
0.0202247 0.0613636 3.86029e-06 0 0
0.0202247 0.0590909 3.0042e-06 0 0
0.0202247 0.0568182 2.15092e-06 0 0
0.0202247 0.0545455 1.30164e-06 0 0
