#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.124823 0.1 2e-05 0 0
0.126241 0.1 2e-05 0 0
0.12766 0.1 2e-05 0 0
0.129078 0.1 2e-05 0 0
0.130496 0.1 2e-05 0 0
0.131915 0.1 2e-05 0 0
0.133333 0.1 2e-05 0 0
0.134752 0.1 2e-05 0 0
0.13617 0.1 2e-05 0 0
0.137589 0.1 2e-05 0 0
0.139007 0.1 2e-05 0 0
0.140426 0.1 2e-05 0 0
0.141844 0.1 2e-05 0 0
0.143262 0.1 2e-05 0 0
0.144681 0.1 2e-05 0 0
0.146099 0.1 2e-05 0 0
0.147518 0.1 2e-05 0 0
0.148936 0.1 2e-05 0 0
0.150355 0.1 2e-05 0 0
0.151773 0.1 2e-05 0 0
0.153191 0.1 2e-05 0 0
0.15461 0.1 2e-05 0 0
0.156028 0.1 2e-05 0 0
0.157447 0.1 2e-05 0 0
0.158865 0.1 2e-05 0 0
0.160284 0.1 2e-05 0 0
0.161702 0.1 2e-05 0 0
0.163121 0.1 2e-05 0 0
0.164539 0.1 2e-05 0 0
0.165957 0.1 2e-05 0 0
0.167376 0.1 2e-05 0 0
0.168794 0.1 2e-05 0 0
0.170213 0.1 2e-05 0 0
0.171631 0.1 2e-05 0 0
0.17305 0.1 2e-05 0 0
0.174468 0.1 2e-05 0 0
0.175887 0.1 2e-05 0 0
0.177305 0.1 2e-05 0 0
0.178723 0.1 2e-05 0 0
0.180142 0.1 2e-05 0 0
0.18156 0.1 2e-05 0 0
0.182979 0.1 2e-05 0 0
0.184397 0.1 2e-05 0 0
0.185816 0.1 2e-05 0 0
0.187234 0.1 2e-05 0 0
0.188652 0.1 2e-05 0 0
0.190071 0.1 2e-05 0 0
0.191489 0.1 2e-05 0 0
0.192908 0.1 2e-05 0 0
0.194326 0.1 2e-05 0 0
0.195745 0.1 2e-05 0 0
0.197163 0.1 2e-05 0 0
0.198582 0.1 1.77329e-05 0 0
0.2 0.0985714 1.73023e-05 0 0
0.2 0.0971429 1.7149e-05 0 0
0.2 0.0957143 1.69031e-05 0 0
0.2 0.0942857 1.66184e-05 0 0
0.2 0.0928571 1.62962e-05 0 0
0.2 0.0914286 1.59483e-05 0 0
0.2 0.09 1.5592e-05 0 0
0.2 0.0885714 1.52257e-05 0 0
0.2 0.0871429 1.48475e-05 0 0
0.2 0.0857143 1.44612e-05 0 0
0.2 0.0842857 1.4056e-05 0 0
0.2 0.0828571 1.36301e-05 0 0
0.2 0.0814286 1.31804e-05 0 0
0.2 0.08 1.27083e-05 0 0
0.2 0.0785714 1.22206e-05 0 0
0.2 0.0771429 1.17189e-05 0 0
0.2 0.0757143 1.12019e-05 0 0
0.2 0.0742857 1.06754e-05 0 0
0.2 0.0728571 1.01365e-05 0 0
0.2 0.0714286 9.58584e-06 0 0
0.2 0.07 9.0226e-06 0 0
0.2 0.0685714 8.44321e-06 0 0
0.2 0.0671429 7.84781e-06 0 0
0.2 0.0657143 7.23728e-06 0 0
0.2 0.0642857 6.62289e-06 0 0
0.2 0.0628571 6.01423e-06 0 0
0.2 0.0614286 5.41575e-06 0 0
0.2 0.06 4.82687e-06 0 0
0.2 0.0585714 4.24203e-06 0 0
0.2 0.0571429 3.65684e-06 0 0
0.2 0.0557143 3.06614e-06 0 0
0.2 0.0542857 2.4679e-06 0 0
0.2 0.0528571 1.86328e-06 0 0
0.2 0.0514286 1.25474e-06 0 0
0.2 0.05 6.45439e-07 0 0
0.2 0.0485714 3.7714e-08 0 0
0.2 0.0471429 -5.67061e-07 0 0
0.2 0.0457143 -1.1683e-06 0 0
0.2 0.0442857 -1.76537e-06 0 0
0.2 0.0428571 -2.35734e-06 0 0
0.2 0.0414286 -2.94286e-06 0 0
0.2 0.04 -3.52317e-06 0 0
0.2 0.0385714 -4.1015e-06 0 0
0.2 0.0371429 -4.68492e-06 0 0
0.2 0.0357143 -5.27918e-06 0 0
0.2 0.0342857 -5.88312e-06 0 0
0.2 0.0328571 -6.49262e-06 0 0
0.2 0.0314286 -7.09772e-06 0 0
0.2 0.03 -7.69269e-06 0 0
0.2 0.0285714 -8.27246e-06 0 0
0.2 0.0271429 -8.83536e-06 0 0
0.2 0.0257143 -9.38235e-06 0 0
0.2 0.0242857 -9.91021e-06 0 0
0.2 0.0228571 -1.04241e-05 0 0
0.2 0.0214286 -1.09271e-05 0 0
0.2 0.02 -1.1424e-05 0 0
0.2 0.0185714 -1.19078e-05 0 0
0.2 0.0171429 -1.23729e-05 0 0
0.2 0.0157143 -1.28171e-05 0 0
0.2 0.0142857 -1.32332e-05 0 0
0.2 0.0128571 -1.3621e-05 0 0
0.2 0.0114286 -1.39937e-05 0 0
0.2 0.01 -1.43394e-05 0 0
0.2 0.00857143 -1.46516e-05 0 0
0.2 0.00714286 -1.494e-05 0 0
0.2 0.00571429 -1.51941e-05 0 0
0.2 0.00428571 -1.54045e-05 0 0
0.2 0.00285714 -1.55534e-05 0 0
0.2 0.00142857 -1.56645e-05 0 0
0.198582 0 -1.60568e-05 0 0
0.197163 0 -1.64603e-05 0 0
0.195745 0 -1.6935e-05 0 0
0.194326 0 -2e-05 0 0
0.192908 0 -2e-05 0 0
0.191489 0 -2e-05 0 0
0.190071 0 -2e-05 0 0
0.188652 0 -2e-05 0 0
0.187234 0 -2e-05 0 0
0.185816 0 -2e-05 0 0
0.184397 0 -2e-05 0 0
0.182979 0 -2e-05 0 0
0.18156 0 -2e-05 0 0
0.180142 0 -2e-05 0 0
0.178723 0 -2e-05 0 0
0.177305 0 -2e-05 0 0
0.175887 0 -2e-05 0 0
0.174468 0 -2e-05 0 0
0.17305 0 -2e-05 0 0
0.171631 0 -2e-05 0 0
0.170213 0 -2e-05 0 0
0.168794 0 -2e-05 0 0
0.167376 0 -2e-05 0 0
0.165957 0 -2e-05 0 0
0.164539 0 -2e-05 0 0
0.163121 0 -2e-05 0 0
0.161702 0 -2e-05 0 0
0.160284 0 -2e-05 0 0
0.158865 0 -2e-05 0 0
0.157447 0 -2e-05 0 0
0.156028 0 -2e-05 0 0
0.15461 0 -2e-05 0 0
0.153191 0 -2e-05 0 0
0.151773 0 -2e-05 0 0
0.150355 0 -2e-05 0 0
0.148936 0 -2e-05 0 0
0.147518 0 -2e-05 0 0
0.146099 0 -2e-05 0 0
0.144681 0 -2e-05 0 0
0.143262 0 -2e-05 0 0
0.141844 0 -2e-05 0 0
0.140426 0 -2e-05 0 0
0.139007 0 -2e-05 0 0
0.137589 0 -2e-05 0 0
0.13617 0 -2e-05 0 0
0.134752 0 -2e-05 0 0
0.133333 0 -2e-05 0 0
0.131915 0 -2e-05 0 0
0.130496 0 -2e-05 0 0
0.129078 0 -2e-05 0 0
0.12766 0 -2e-05 0 0
0.126241 0 -2e-05 0 0
0.124823 0 -2e-05 0 0
0.123404 0 -2e-05 0 0
0.121986 0 -2e-05 0 0
0.120567 0 -2e-05 0 0
0.119149 0 -2e-05 0 0
0.11773 0 -2e-05 0 0
0.116312 0 -2e-05 0 0
0.114894 0 -2e-05 0 0
0.113475 0 -2e-05 0 0
0.112057 0 -2e-05 0 0
0.110638 0 -2e-05 0 0
0.10922 0 -2e-05 0 0
0.107801 0 -2e-05 0 0
0.106383 0 -2e-05 0 0
0.104965 0 -2e-05 0 0
0.103546 0 -2e-05 0 0
0.102128 0 -2e-05 0 0
0.100709 0 -2e-05 0 0
0.0992908 0 -2e-05 0 0
0.0978723 0 -2e-05 0 0
0.0964539 0 -2e-05 0 0
0.0950355 0 -2e-05 0 0
0.093617 0 -2e-05 0 0
0.0921986 0 -2e-05 0 0
0.0907801 0 -2e-05 0 0
0.0893617 0 -2e-05 0 0
0.0879433 0 -2e-05 0 0
0.0865248 0 -2e-05 0 0
0.0851064 0 -2e-05 0 0
0.0836879 0 -2e-05 0 0
0.0822695 0 -2e-05 0 0
0.0808511 0 -2e-05 0 0
0.0794326 0 -2e-05 0 0
0.0780142 0 -2e-05 0 0
0.0765957 0 -2e-05 0 0
0.0751773 0 -2e-05 0 0
0.0737589 0 -2e-05 0 0
0.0723404 0 -2e-05 0 0
0.070922 0 -2e-05 0 0
0.0695035 0 -2e-05 0 0
0.0680851 0 -2e-05 0 0
0.0666667 0 -2e-05 0 0
0.0652482 0 -2e-05 0 0
0.0638298 0 -2e-05 0 0
0.0624113 0 -2e-05 0 0
0.0609929 0 -2e-05 0 0
0.0595745 0 -2e-05 0 0
0.058156 0 -2e-05 0 0
0.0567376 0 -2e-05 0 0
0.0553191 0 -2e-05 0 0
0.0539007 0 -2e-05 0 0
0.0524823 0 -2e-05 0 0
0.0510638 0 -2e-05 0 0
0.0496454 0 -2e-05 0 0
0.048227 0 -2e-05 0 0
0.0468085 0 -2e-05 0 0
0.0453901 0 -2e-05 0 0
0.0439716 0 -2e-05 0 0
0.0425532 0 -2e-05 0 0
0.0411348 0 -2e-05 0 0
0.0397163 0 -2e-05 0 0
0.0382979 0 -2e-05 0 0
0.0368794 0 -2e-05 0 0
0.035461 0 -2e-05 0 0
0.0340426 0 -2e-05 0 0
0.0326241 0 -2e-05 0 0
0.0312057 0 -2e-05 0 0
0.0297872 0 -2e-05 0 0
0.0283688 0 -2e-05 0 0
0.0269504 0 -2e-05 0 0
0.0255319 0 -2e-05 0 0
0.0241135 0 -2e-05 0 0
0.022695 0 -2e-05 0 0
0.0212766 0 -2e-05 0 0
0.0198582 0 -2e-05 0 0
0.0184397 0 -2e-05 0 0
0.0170213 0 -2e-05 0 0
0.0156028 0 -2e-05 0 0
0.0141844 0 -2e-05 0 0
0.012766 0 -2e-05 0 0
0.0113475 0 -2e-05 0 0
0.00992908 0 -2e-05 0 0
0.00851064 0 -2e-05 0 0
0.0070922 0 -2e-05 0 0
0.00567376 0 -2e-05 0 0
0.00425532 0 -2e-05 0 0
0.00283688 0 -2e-05 0 0
0.00141844 0 -1.77329e-05 0 0
0 0.00142857 -1.73023e-05 0 0
0 0.00285714 -1.7149e-05 0 0
0 0.00428571 -1.69031e-05 0 0
0 0.00571429 -1.66184e-05 0 0
0 0.00714286 -1.62962e-05 0 0
0 0.00857143 -1.59483e-05 0 0
0 0.01 -1.5592e-05 0 0
0 0.0114286 -1.52257e-05 0 0
0 0.0128571 -1.48475e-05 0 0
0 0.0142857 -1.44612e-05 0 0
0 0.0157143 -1.4056e-05 0 0
0 0.0171429 -1.36301e-05 0 0
0 0.0185714 -1.31804e-05 0 0
0 0.02 -1.27083e-05 0 0
0 0.0214286 -1.22206e-05 0 0
0 0.0228571 -1.17189e-05 0 0
0 0.0242857 -1.12019e-05 0 0
0 0.0257143 -1.06754e-05 0 0
0 0.0271429 -1.01365e-05 0 0
0 0.0285714 -9.58584e-06 0 0
0 0.03 -9.0226e-06 0 0
0 0.0314286 -8.44321e-06 0 0
0 0.0328571 -7.84781e-06 0 0
0 0.0342857 -7.23728e-06 0 0
0 0.0357143 -6.62289e-06 0 0
0 0.0371429 -6.01423e-06 0 0
0 0.0385714 -5.41575e-06 0 0
0 0.04 -4.82687e-06 0 0
0 0.0414286 -4.24203e-06 0 0
0 0.0428571 -3.65684e-06 0 0
0 0.0442857 -3.06614e-06 0 0
0 0.0457143 -2.4679e-06 0 0
0 0.0471429 -1.86328e-06 0 0
0 0.0485714 -1.25474e-06 0 0
0 0.05 -6.45439e-07 0 0
0 0.0514286 -3.7714e-08 0 0
0 0.0528571 5.67061e-07 0 0
0 0.0542857 1.1683e-06 0 0
0 0.0557143 1.76537e-06 0 0
0 0.0571429 2.35734e-06 0 0
0 0.0585714 2.94286e-06 0 0
0 0.06 3.52317e-06 0 0
0 0.0614286 4.1015e-06 0 0
0 0.0628571 4.68492e-06 0 0
0 0.0642857 5.27918e-06 0 0
0 0.0657143 5.88312e-06 0 0
0 0.0671429 6.49262e-06 0 0
0 0.0685714 7.09772e-06 0 0
0 0.07 7.69269e-06 0 0
0 0.0714286 8.27246e-06 0 0
0 0.0728571 8.83536e-06 0 0
0 0.0742857 9.38235e-06 0 0
0 0.0757143 9.91021e-06 0 0
0 0.0771429 1.04241e-05 0 0
0 0.0785714 1.09271e-05 0 0
0 0.08 1.1424e-05 0 0
0 0.0814286 1.19078e-05 0 0
0 0.0828571 1.23729e-05 0 0
0 0.0842857 1.28171e-05 0 0
0 0.0857143 1.32332e-05 0 0
0 0.0871429 1.3621e-05 0 0
0 0.0885714 1.39937e-05 0 0
0 0.09 1.43394e-05 0 0
0 0.0914286 1.46516e-05 0 0
0 0.0928571 1.494e-05 0 0
0 0.0942857 1.51941e-05 0 0
0 0.0957143 1.54045e-05 0 0
0 0.0971429 1.55534e-05 0 0
0 0.0985714 1.56645e-05 0 0
0.00141844 0.0985714 1.59561e-05 0 0
0.00141844 0.0971429 1.58199e-05 0 0
0.00141844 0.0957143 1.56609e-05 0 0
0.00141844 0.0942857 1.54277e-05 0 0
0.00141844 0.0928571 1.51515e-05 0 0
0.00141844 0.0914286 1.48414e-05 0 0
0.00141844 0.09 1.45013e-05 0 0
0.00141844 0.0885714 1.41388e-05 0 0
0.00141844 0.0871429 1.37558e-05 0 0
0.00141844 0.0857143 1.33508e-05 0 0
0.00141844 0.0842857 1.29267e-05 0 0
0.00141844 0.0828571 1.24819e-05 0 0
0.00141844 0.0814286 1.20184e-05 0 0
0.00141844 0.08 1.15389e-05 0 0
0.00141844 0.0785714 1.10443e-05 0 0
0.00141844 0.0771429 1.05369e-05 0 0
0.00141844 0.0757143 1.00159e-05 0 0
0.00141844 0.0742857 9.48099e-06 0 0
0.00141844 0.0728571 8.93359e-06 0 0
0.00141844 0.0714286 8.37138e-06 0 0
0.00141844 0.07 7.79471e-06 0 0
0.00141844 0.0685714 7.20527e-06 0 0
0.00141844 0.0671429 6.607e-06 0 0
0.00141844 0.0657143 6.00464e-06 0 0
0.00141844 0.0642857 5.4003e-06 0 0
0.00141844 0.0628571 4.79629e-06 0 0
0.00141844 0.0614286 4.19395e-06 0 0
0.00141844 0.06 3.59306e-06 0 0
0.00141844 0.0585714 2.99189e-06 0 0
0.00141844 0.0571429 2.38863e-06 0 0
0.00141844 0.0557143 1.78229e-06 0 0
0.00141844 0.0542857 1.1733e-06 0 0
0.00141844 0.0528571 5.63263e-07 0 0
0.00141844 0.0514286 -4.68383e-08 0 0
0.00141844 0.05 -6.56963e-07 0 0
0.00141844 0.0485714 -1.26759e-06 0 0
0.00141844 0.0471429 -1.87903e-06 0 0
0.00141844 0.0457143 -2.49077e-06 0 0
0.00141844 0.0442857 -3.10105e-06 0 0
0.00141844 0.0428571 -3.70876e-06 0 0
0.00141844 0.0414286 -4.31446e-06 0 0
0.00141844 0.04 -4.91902e-06 0 0
0.00141844 0.0385714 -5.52294e-06 0 0
0.00141844 0.0371429 -6.12725e-06 0 0
0.00141844 0.0357143 -6.73255e-06 0 0
0.00141844 0.0342857 -7.33703e-06 0 0
0.00141844 0.0328571 -7.93686e-06 0 0
0.00141844 0.0314286 -8.52746e-06 0 0
0.00141844 0.03 -9.10562e-06 0 0
0.00141844 0.0285714 -9.66955e-06 0 0
0.00141844 0.0271429 -1.02198e-05 0 0
0.00141844 0.0257143 -1.07579e-05 0 0
0.00141844 0.0242857 -1.12846e-05 0 0
0.00141844 0.0228571 -1.17989e-05 0 0
0.00141844 0.0214286 -1.22988e-05 0 0
0.00141844 0.02 -1.27832e-05 0 0
0.00141844 0.0185714 -1.32516e-05 0 0
0.00141844 0.0171429 -1.37018e-05 0 0
0.00141844 0.0157143 -1.41335e-05 0 0
0.00141844 0.0142857 -1.45486e-05 0 0
0.00141844 0.0128571 -1.49516e-05 0 0
0.00141844 0.0114286 -1.53439e-05 0 0
0.00141844 0.01 -1.57289e-05 0 0
0.00141844 0.00857143 -1.61062e-05 0 0
0.00141844 0.00714286 -1.64732e-05 0 0
0.00141844 0.00571429 -1.68243e-05 0 0
0.00141844 0.00428571 -1.71761e-05 0 0
0.00141844 0.00285714 -1.7453e-05 0 0
0.00141844 0.00142857 -1.76426e-05 0 0
0.00283688 0.0985714 1.63361e-05 0 0
0.00283688 0.0971429 1.62002e-05 0 0
0.00283688 0.0957143 1.59664e-05 0 0
0.00283688 0.0942857 1.56949e-05 0 0
0.00283688 0.0928571 1.5385e-05 0 0
0.00283688 0.0914286 1.50425e-05 0 0
0.00283688 0.09 1.46779e-05 0 0
0.00283688 0.0885714 1.42956e-05 0 0
0.00283688 0.0871429 1.38958e-05 0 0
0.00283688 0.0857143 1.34775e-05 0 0
0.00283688 0.0842857 1.30421e-05 0 0
0.00283688 0.0828571 1.25919e-05 0 0
0.00283688 0.0814286 1.21256e-05 0 0
0.00283688 0.08 1.16439e-05 0 0
0.00283688 0.0785714 1.11471e-05 0 0
0.00283688 0.0771429 1.06355e-05 0 0
0.00283688 0.0757143 1.01103e-05 0 0
0.00283688 0.0742857 9.57395e-06 0 0
0.00283688 0.0728571 9.02599e-06 0 0
0.00283688 0.0714286 8.46555e-06 0 0
0.00283688 0.07 7.89122e-06 0 0
0.00283688 0.0685714 7.30524e-06 0 0
0.00283688 0.0671429 6.71082e-06 0 0
0.00283688 0.0657143 6.10949e-06 0 0
0.00283688 0.0642857 5.50357e-06 0 0
0.00283688 0.0628571 4.89249e-06 0 0
0.00283688 0.0614286 4.27913e-06 0 0
0.00283688 0.06 3.66366e-06 0 0
0.00283688 0.0585714 3.04722e-06 0 0
0.00283688 0.0571429 2.4305e-06 0 0
0.00283688 0.0557143 1.81209e-06 0 0
0.00283688 0.0542857 1.19299e-06 0 0
0.00283688 0.0528571 5.73965e-07 0 0
0.00283688 0.0514286 -4.40954e-08 0 0
0.00283688 0.05 -6.61887e-07 0 0
0.00283688 0.0485714 -1.27976e-06 0 0
0.00283688 0.0471429 -1.89785e-06 0 0
0.00283688 0.0457143 -2.51714e-06 0 0
0.00283688 0.0442857 -3.13716e-06 0 0
0.00283688 0.0428571 -3.75686e-06 0 0
0.00283688 0.0414286 -4.37563e-06 0 0
0.00283688 0.04 -4.99259e-06 0 0
0.00283688 0.0385714 -5.60592e-06 0 0
0.00283688 0.0371429 -6.21508e-06 0 0
0.00283688 0.0357143 -6.81997e-06 0 0
0.00283688 0.0342857 -7.42004e-06 0 0
0.00283688 0.0328571 -8.01481e-06 0 0
0.00283688 0.0314286 -8.60188e-06 0 0
0.00283688 0.03 -9.17845e-06 0 0
0.00283688 0.0285714 -9.74116e-06 0 0
0.00283688 0.0271429 -1.02897e-05 0 0
0.00283688 0.0257143 -1.08258e-05 0 0
0.00283688 0.0242857 -1.13505e-05 0 0
0.00283688 0.0228571 -1.18637e-05 0 0
0.00283688 0.0214286 -1.23636e-05 0 0
0.00283688 0.02 -1.28489e-05 0 0
0.00283688 0.0185714 -1.33172e-05 0 0
0.00283688 0.0171429 -1.37696e-05 0 0
0.00283688 0.0157143 -1.42073e-05 0 0
0.00283688 0.0142857 -1.46324e-05 0 0
0.00283688 0.0128571 -1.50474e-05 0 0
0.00283688 0.0114286 -1.54539e-05 0 0
0.00283688 0.01 -1.58539e-05 0 0
0.00283688 0.00857143 -1.62514e-05 0 0
0.00283688 0.00714286 -1.66431e-05 0 0
0.00283688 0.00571429 -1.70248e-05 0 0
0.00283688 0.00428571 -1.74553e-05 0 0
0.00283688 0.00285714 -1.77992e-05 0 0
0.00283688 0.00142857 -1.81428e-05 0 0
0.00425532 0.0985714 1.68471e-05 0 0
0.00425532 0.0971429 1.66659e-05 0 0
0.00425532 0.0957143 1.63707e-05 0 0
0.00425532 0.0942857 1.60024e-05 0 0
0.00425532 0.0928571 1.56416e-05 0 0
0.00425532 0.0914286 1.52589e-05 0 0
0.00425532 0.09 1.48625e-05 0 0
0.00425532 0.0885714 1.44573e-05 0 0
0.00425532 0.0871429 1.40391e-05 0 0
0.00425532 0.0857143 1.36077e-05 0 0
0.00425532 0.0842857 1.31618e-05 0 0
0.00425532 0.0828571 1.2701e-05 0 0
0.00425532 0.0814286 1.22268e-05 0 0
0.00425532 0.08 1.1739e-05 0 0
0.00425532 0.0785714 1.12375e-05 0 0
0.00425532 0.0771429 1.07245e-05 0 0
0.00425532 0.0757143 1.01976e-05 0 0
0.00425532 0.0742857 9.65986e-06 0 0
0.00425532 0.0728571 9.11126e-06 0 0
0.00425532 0.0714286 8.55101e-06 0 0
0.00425532 0.07 7.97922e-06 0 0
0.00425532 0.0685714 7.3969e-06 0 0
0.00425532 0.0671429 6.80647e-06 0 0
0.00425532 0.0657143 6.20602e-06 0 0
0.00425532 0.0642857 5.59886e-06 0 0
0.00425532 0.0628571 4.98324e-06 0 0
0.00425532 0.0614286 4.36286e-06 0 0
0.00425532 0.06 3.73763e-06 0 0
0.00425532 0.0585714 3.10971e-06 0 0
0.00425532 0.0571429 2.48158e-06 0 0
0.00425532 0.0557143 1.85207e-06 0 0
0.00425532 0.0542857 1.22324e-06 0 0
0.00425532 0.0528571 5.94871e-07 0 0
0.00425532 0.0514286 -3.24862e-08 0 0
0.00425532 0.05 -6.60176e-07 0 0
0.00425532 0.0485714 -1.28734e-06 0 0
0.00425532 0.0471429 -1.91378e-06 0 0
0.00425532 0.0457143 -2.54121e-06 0 0
0.00425532 0.0442857 -3.17043e-06 0 0
0.00425532 0.0428571 -3.79993e-06 0 0
0.00425532 0.0414286 -4.42792e-06 0 0
0.00425532 0.04 -5.05285e-06 0 0
0.00425532 0.0385714 -5.67193e-06 0 0
0.00425532 0.0371429 -6.28429e-06 0 0
0.00425532 0.0357143 -6.88985e-06 0 0
0.00425532 0.0342857 -7.48814e-06 0 0
0.00425532 0.0328571 -8.07915e-06 0 0
0.00425532 0.0314286 -8.66077e-06 0 0
0.00425532 0.03 -9.23261e-06 0 0
0.00425532 0.0285714 -9.79311e-06 0 0
0.00425532 0.0271429 -1.03411e-05 0 0
0.00425532 0.0257143 -1.08767e-05 0 0
0.00425532 0.0242857 -1.14005e-05 0 0
0.00425532 0.0228571 -1.19125e-05 0 0
0.00425532 0.0214286 -1.24107e-05 0 0
0.00425532 0.02 -1.28973e-05 0 0
0.00425532 0.0185714 -1.33697e-05 0 0
0.00425532 0.0171429 -1.38285e-05 0 0
0.00425532 0.0157143 -1.4275e-05 0 0
0.00425532 0.0142857 -1.47087e-05 0 0
0.00425532 0.0128571 -1.51327e-05 0 0
0.00425532 0.0114286 -1.55506e-05 0 0
0.00425532 0.01 -1.59638e-05 0 0
0.00425532 0.00857143 -1.63799e-05 0 0
0.00425532 0.00714286 -1.67954e-05 0 0
0.00425532 0.00571429 -1.72054e-05 0 0
0.00425532 0.00428571 -1.76902e-05 0 0
0.00425532 0.00285714 -1.80734e-05 0 0
0.00425532 0.00142857 -1.84311e-05 0 0
0.00567376 0.0985714 1.75918e-05 0 0
0.00567376 0.0971429 1.7192e-05 0 0
0.00567376 0.0957143 1.68064e-05 0 0
0.00567376 0.0942857 1.63236e-05 0 0
0.00567376 0.0928571 1.59084e-05 0 0
0.00567376 0.0914286 1.54842e-05 0 0
0.00567376 0.09 1.50552e-05 0 0
0.00567376 0.0885714 1.46247e-05 0 0
0.00567376 0.0871429 1.41875e-05 0 0
0.00567376 0.0857143 1.37406e-05 0 0
0.00567376 0.0842857 1.32827e-05 0 0
0.00567376 0.0828571 1.28122e-05 0 0
0.00567376 0.0814286 1.23301e-05 0 0
0.00567376 0.08 1.18356e-05 0 0
0.00567376 0.0785714 1.13284e-05 0 0
0.00567376 0.0771429 1.08114e-05 0 0
0.00567376 0.0757143 1.02819e-05 0 0
0.00567376 0.0742857 9.743e-06 0 0
0.00567376 0.0728571 9.19485e-06 0 0
0.00567376 0.0714286 8.63504e-06 0 0
0.00567376 0.07 8.06492e-06 0 0
0.00567376 0.0685714 7.48433e-06 0 0
0.00567376 0.0671429 6.89588e-06 0 0
0.00567376 0.0657143 6.29687e-06 0 0
0.00567376 0.0642857 5.68967e-06 0 0
0.00567376 0.0628571 5.07317e-06 0 0
0.00567376 0.0614286 4.44807e-06 0 0
0.00567376 0.06 3.81568e-06 0 0
0.00567376 0.0585714 3.17852e-06 0 0
0.00567376 0.0571429 2.54067e-06 0 0
0.00567376 0.0557143 1.90208e-06 0 0
0.00567376 0.0542857 1.26396e-06 0 0
0.00567376 0.0528571 6.26084e-07 0 0
0.00567376 0.0514286 -1.18585e-08 0 0
0.00567376 0.05 -6.51573e-07 0 0
