#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1488 0.1 2e-05 0 0
0.1504 0.1 2e-05 0 0
0.152 0.1 2e-05 0 0
0.1536 0.1 2e-05 0 0
0.1552 0.1 2e-05 0 0
0.1568 0.1 2e-05 0 0
0.1584 0.1 2e-05 0 0
0.16 0.1 2e-05 0 0
0.1616 0.1 2e-05 0 0
0.1632 0.1 2e-05 0 0
0.1648 0.1 2e-05 0 0
0.1664 0.1 2e-05 0 0
0.168 0.1 2e-05 0 0
0.1696 0.1 2e-05 0 0
0.1712 0.1 2e-05 0 0
0.1728 0.1 2e-05 0 0
0.1744 0.1 2e-05 0 0
0.176 0.1 2e-05 0 0
0.1776 0.1 2e-05 0 0
0.1792 0.1 2e-05 0 0
0.1808 0.1 2e-05 0 0
0.1824 0.1 2e-05 0 0
0.184 0.1 2e-05 0 0
0.1856 0.1 2e-05 0 0
0.1872 0.1 2e-05 0 0
0.1888 0.1 2e-05 0 0
0.1904 0.1 2e-05 0 0
0.192 0.1 2e-05 0 0
0.1936 0.1 2e-05 0 0
0.1952 0.1 2e-05 0 0
0.1968 0.1 2e-05 0 0
0.1984 0.1 1.72246e-05 0 0
0.2 0.0983871 1.66017e-05 0 0
0.2 0.0967742 1.64501e-05 0 0
0.2 0.0951613 1.61329e-05 0 0
0.2 0.0935484 1.57405e-05 0 0
0.2 0.0919355 1.52906e-05 0 0
0.2 0.0903226 1.47975e-05 0 0
0.2 0.0887097 1.42703e-05 0 0
0.2 0.0870968 1.37347e-05 0 0
0.2 0.0854839 1.31834e-05 0 0
0.2 0.083871 1.26446e-05 0 0
0.2 0.0822581 1.20998e-05 0 0
0.2 0.0806452 1.15605e-05 0 0
0.2 0.0790323 1.10105e-05 0 0
0.2 0.0774194 1.04492e-05 0 0
0.2 0.0758065 9.88835e-06 0 0
0.2 0.0741935 9.31713e-06 0 0
0.2 0.0725806 8.74834e-06 0 0
0.2 0.0709677 8.17938e-06 0 0
0.2 0.0693548 7.61051e-06 0 0
0.2 0.0677419 7.03926e-06 0 0
0.2 0.066129 6.4587e-06 0 0
0.2 0.0645161 5.86805e-06 0 0
0.2 0.0629032 5.27182e-06 0 0
0.2 0.0612903 4.67635e-06 0 0
0.2 0.0596774 4.08503e-06 0 0
0.2 0.0580645 3.50375e-06 0 0
0.2 0.0564516 2.92862e-06 0 0
0.2 0.0548387 2.34591e-06 0 0
0.2 0.0532258 1.7491e-06 0 0
0.2 0.0516129 1.14208e-06 0 0
0.2 0.05 5.28232e-07 0 0
0.2 0.0483871 -8.98395e-08 0 0
0.2 0.0467742 -7.02351e-07 0 0
0.2 0.0451613 -1.29857e-06 0 0
0.2 0.0435484 -1.8819e-06 0 0
0.2 0.0419355 -2.46709e-06 0 0
0.2 0.0403226 -3.06404e-06 0 0
0.2 0.0387097 -3.6739e-06 0 0
0.2 0.0370968 -4.29471e-06 0 0
0.2 0.0354839 -4.91969e-06 0 0
0.2 0.033871 -5.53507e-06 0 0
0.2 0.0322581 -6.13698e-06 0 0
0.2 0.0306452 -6.73359e-06 0 0
0.2 0.0290323 -7.33328e-06 0 0
0.2 0.0274194 -7.93304e-06 0 0
0.2 0.0258065 -8.52688e-06 0 0
0.2 0.0241935 -9.11416e-06 0 0
0.2 0.0225806 -9.68738e-06 0 0
0.2 0.0209677 -1.02486e-05 0 0
0.2 0.0193548 -1.07809e-05 0 0
0.2 0.0177419 -1.12863e-05 0 0
0.2 0.016129 -1.17687e-05 0 0
0.2 0.0145161 -1.22155e-05 0 0
0.2 0.0129032 -1.26512e-05 0 0
0.2 0.0112903 -1.30532e-05 0 0
0.2 0.00967742 -1.34338e-05 0 0
0.2 0.00806452 -1.37627e-05 0 0
0.2 0.00645161 -1.40266e-05 0 0
0.2 0.00483871 -1.42297e-05 0 0
0.2 0.00322581 -1.43526e-05 0 0
0.2 0.0016129 -1.44159e-05 0 0
0.1984 0 -1.4909e-05 0 0
0.1968 0 -1.55573e-05 0 0
0.1952 0 -1.63373e-05 0 0
0.1936 0 -2e-05 0 0
0.192 0 -2e-05 0 0
0.1904 0 -2e-05 0 0
0.1888 0 -2e-05 0 0
0.1872 0 -2e-05 0 0
0.1856 0 -2e-05 0 0
0.184 0 -2e-05 0 0
0.1824 0 -2e-05 0 0
0.1808 0 -2e-05 0 0
0.1792 0 -2e-05 0 0
0.1776 0 -2e-05 0 0
0.176 0 -2e-05 0 0
0.1744 0 -2e-05 0 0
0.1728 0 -2e-05 0 0
0.1712 0 -2e-05 0 0
0.1696 0 -2e-05 0 0
0.168 0 -2e-05 0 0
0.1664 0 -2e-05 0 0
0.1648 0 -2e-05 0 0
0.1632 0 -2e-05 0 0
0.1616 0 -2e-05 0 0
0.16 0 -2e-05 0 0
0.1584 0 -2e-05 0 0
0.1568 0 -2e-05 0 0
0.1552 0 -2e-05 0 0
0.1536 0 -2e-05 0 0
0.152 0 -2e-05 0 0
0.1504 0 -2e-05 0 0
0.1488 0 -2e-05 0 0
0.1472 0 -2e-05 0 0
0.1456 0 -2e-05 0 0
0.144 0 -2e-05 0 0
0.1424 0 -2e-05 0 0
0.1408 0 -2e-05 0 0
0.1392 0 -2e-05 0 0
0.1376 0 -2e-05 0 0
0.136 0 -2e-05 0 0
0.1344 0 -2e-05 0 0
0.1328 0 -2e-05 0 0
0.1312 0 -2e-05 0 0
0.1296 0 -2e-05 0 0
0.128 0 -2e-05 0 0
0.1264 0 -2e-05 0 0
0.1248 0 -2e-05 0 0
0.1232 0 -2e-05 0 0
0.1216 0 -2e-05 0 0
0.12 0 -2e-05 0 0
0.1184 0 -2e-05 0 0
0.1168 0 -2e-05 0 0
0.1152 0 -2e-05 0 0
0.1136 0 -2e-05 0 0
0.112 0 -2e-05 0 0
0.1104 0 -2e-05 0 0
0.1088 0 -2e-05 0 0
0.1072 0 -2e-05 0 0
0.1056 0 -2e-05 0 0
0.104 0 -2e-05 0 0
0.1024 0 -2e-05 0 0
0.1008 0 -2e-05 0 0
0.0992 0 -2e-05 0 0
0.0976 0 -2e-05 0 0
0.096 0 -2e-05 0 0
0.0944 0 -2e-05 0 0
0.0928 0 -2e-05 0 0
0.0912 0 -2e-05 0 0
0.0896 0 -2e-05 0 0
0.088 0 -2e-05 0 0
0.0864 0 -2e-05 0 0
0.0848 0 -2e-05 0 0
0.0832 0 -2e-05 0 0
0.0816 0 -2e-05 0 0
0.08 0 -2e-05 0 0
0.0784 0 -2e-05 0 0
0.0768 0 -2e-05 0 0
0.0752 0 -2e-05 0 0
0.0736 0 -2e-05 0 0
0.072 0 -2e-05 0 0
0.0704 0 -2e-05 0 0
0.0688 0 -2e-05 0 0
0.0672 0 -2e-05 0 0
0.0656 0 -2e-05 0 0
0.064 0 -2e-05 0 0
0.0624 0 -2e-05 0 0
0.0608 0 -2e-05 0 0
0.0592 0 -2e-05 0 0
0.0576 0 -2e-05 0 0
0.056 0 -2e-05 0 0
0.0544 0 -2e-05 0 0
0.0528 0 -2e-05 0 0
0.0512 0 -2e-05 0 0
0.0496 0 -2e-05 0 0
0.048 0 -2e-05 0 0
0.0464 0 -2e-05 0 0
0.0448 0 -2e-05 0 0
0.0432 0 -2e-05 0 0
0.0416 0 -2e-05 0 0
0.04 0 -2e-05 0 0
0.0384 0 -2e-05 0 0
0.0368 0 -2e-05 0 0
0.0352 0 -2e-05 0 0
0.0336 0 -2e-05 0 0
0.032 0 -2e-05 0 0
0.0304 0 -2e-05 0 0
0.0288 0 -2e-05 0 0
0.0272 0 -2e-05 0 0
0.0256 0 -2e-05 0 0
0.024 0 -2e-05 0 0
0.0224 0 -2e-05 0 0
0.0208 0 -2e-05 0 0
0.0192 0 -2e-05 0 0
0.0176 0 -2e-05 0 0
0.016 0 -2e-05 0 0
0.0144 0 -2e-05 0 0
0.0128 0 -2e-05 0 0
0.0112 0 -2e-05 0 0
0.0096 0 -2e-05 0 0
0.008 0 -2e-05 0 0
0.0064 0 -2e-05 0 0
0.0048 0 -2e-05 0 0
0.0032 0 -2e-05 0 0
0.0016 0 -1.72246e-05 0 0
0 0.0016129 -1.66017e-05 0 0
0 0.00322581 -1.64501e-05 0 0
0 0.00483871 -1.61329e-05 0 0
0 0.00645161 -1.57405e-05 0 0
0 0.00806452 -1.52906e-05 0 0
0 0.00967742 -1.47975e-05 0 0
0 0.0112903 -1.42703e-05 0 0
0 0.0129032 -1.37347e-05 0 0
0 0.0145161 -1.31834e-05 0 0
0 0.016129 -1.26446e-05 0 0
0 0.0177419 -1.20998e-05 0 0
0 0.0193548 -1.15605e-05 0 0
0 0.0209677 -1.10105e-05 0 0
0 0.0225806 -1.04492e-05 0 0
0 0.0241935 -9.88835e-06 0 0
0 0.0258065 -9.31713e-06 0 0
0 0.0274194 -8.74834e-06 0 0
0 0.0290323 -8.17938e-06 0 0
0 0.0306452 -7.61051e-06 0 0
0 0.0322581 -7.03926e-06 0 0
0 0.033871 -6.4587e-06 0 0
0 0.0354839 -5.86805e-06 0 0
0 0.0370968 -5.27182e-06 0 0
0 0.0387097 -4.67635e-06 0 0
0 0.0403226 -4.08503e-06 0 0
0 0.0419355 -3.50375e-06 0 0
0 0.0435484 -2.92862e-06 0 0
0 0.0451613 -2.34591e-06 0 0
0 0.0467742 -1.7491e-06 0 0
0 0.0483871 -1.14208e-06 0 0
0 0.05 -5.28232e-07 0 0
0 0.0516129 8.98395e-08 0 0
0 0.0532258 7.02351e-07 0 0
0 0.0548387 1.29857e-06 0 0
0 0.0564516 1.8819e-06 0 0
0 0.0580645 2.46709e-06 0 0
0 0.0596774 3.06404e-06 0 0
0 0.0612903 3.6739e-06 0 0
0 0.0629032 4.29471e-06 0 0
0 0.0645161 4.91969e-06 0 0
0 0.066129 5.53507e-06 0 0
0 0.0677419 6.13698e-06 0 0
0 0.0693548 6.73359e-06 0 0
0 0.0709677 7.33328e-06 0 0
0 0.0725806 7.93304e-06 0 0
0 0.0741935 8.52688e-06 0 0
0 0.0758065 9.11416e-06 0 0
0 0.0774194 9.68738e-06 0 0
0 0.0790323 1.02486e-05 0 0
0 0.0806452 1.07809e-05 0 0
0 0.0822581 1.12863e-05 0 0
0 0.083871 1.17687e-05 0 0
0 0.0854839 1.22155e-05 0 0
0 0.0870968 1.26512e-05 0 0
0 0.0887097 1.30532e-05 0 0
0 0.0903226 1.34338e-05 0 0
0 0.0919355 1.37627e-05 0 0
0 0.0935484 1.40266e-05 0 0
0 0.0951613 1.42297e-05 0 0
0 0.0967742 1.43526e-05 0 0
0 0.0983871 1.44159e-05 0 0
0.0016 0.0983871 1.4852e-05 0 0
0.0016 0.0967742 1.47757e-05 0 0
0.0016 0.0951613 1.46016e-05 0 0
0.0016 0.0935484 1.43515e-05 0 0
0.0016 0.0919355 1.40337e-05 0 0
0.0016 0.0903226 1.36737e-05 0 0
0.0016 0.0887097 1.3285e-05 0 0
0.0016 0.0870968 1.2867e-05 0 0
0.0016 0.0854839 1.24277e-05 0 0
0.0016 0.083871 1.19604e-05 0 0
0.0016 0.0822581 1.14689e-05 0 0
0.0016 0.0806452 1.09512e-05 0 0
0.0016 0.0790323 1.04138e-05 0 0
0.0016 0.0774194 9.86057e-06 0 0
0.0016 0.0758065 9.29245e-06 0 0
0.0016 0.0741935 8.71325e-06 0 0
0.0016 0.0725806 8.12482e-06 0 0
0.0016 0.0709677 7.52906e-06 0 0
0.0016 0.0693548 6.92548e-06 0 0
0.0016 0.0677419 6.31223e-06 0 0
0.0016 0.066129 5.69371e-06 0 0
0.0016 0.0645161 5.06988e-06 0 0
0.0016 0.0629032 4.44108e-06 0 0
0.0016 0.0612903 3.81209e-06 0 0
0.0016 0.0596774 3.18859e-06 0 0
0.0016 0.0580645 2.57298e-06 0 0
0.0016 0.0564516 1.95655e-06 0 0
0.0016 0.0548387 1.33406e-06 0 0
0.0016 0.0532258 7.08229e-07 0 0
0.0016 0.0516129 8.22654e-08 0 0
0.0016 0.05 -5.4228e-07 0 0
0.0016 0.0483871 -1.16669e-06 0 0
0.0016 0.0467742 -1.78873e-06 0 0
0.0016 0.0451613 -2.40526e-06 0 0
0.0016 0.0435484 -3.01663e-06 0 0
0.0016 0.0419355 -3.62473e-06 0 0
0.0016 0.0403226 -4.22837e-06 0 0
0.0016 0.0387097 -4.83064e-06 0 0
0.0016 0.0370968 -5.43408e-06 0 0
0.0016 0.0354839 -6.03373e-06 0 0
0.0016 0.033871 -6.62867e-06 0 0
0.0016 0.0322581 -7.21179e-06 0 0
0.0016 0.0306452 -7.7873e-06 0 0
0.0016 0.0290323 -8.3592e-06 0 0
0.0016 0.0274194 -8.92382e-06 0 0
0.0016 0.0258065 -9.48822e-06 0 0
0.0016 0.0241935 -1.0047e-05 0 0
0.0016 0.0225806 -1.0609e-05 0 0
0.0016 0.0209677 -1.11717e-05 0 0
0.0016 0.0193548 -1.17288e-05 0 0
0.0016 0.0177419 -1.22863e-05 0 0
0.0016 0.016129 -1.28293e-05 0 0
0.0016 0.0145161 -1.33698e-05 0 0
0.0016 0.0129032 -1.38976e-05 0 0
0.0016 0.0112903 -1.44257e-05 0 0
0.0016 0.00967742 -1.49493e-05 0 0
0.0016 0.00806452 -1.54677e-05 0 0
0.0016 0.00645161 -1.59704e-05 0 0
0.0016 0.00483871 -1.64226e-05 0 0
0.0016 0.00322581 -1.68937e-05 0 0
0.0016 0.0016129 -1.71311e-05 0 0
0.0032 0.0983871 1.54567e-05 0 0
0.0032 0.0967742 1.53335e-05 0 0
0.0032 0.0951613 1.50526e-05 0 0
0.0032 0.0935484 1.47244e-05 0 0
0.0032 0.0919355 1.435e-05 0 0
0.0032 0.0903226 1.39513e-05 0 0
0.0032 0.0887097 1.35312e-05 0 0
0.0032 0.0870968 1.30893e-05 0 0
0.0032 0.0854839 1.26247e-05 0 0
0.0032 0.083871 1.21432e-05 0 0
0.0032 0.0822581 1.16421e-05 0 0
0.0032 0.0806452 1.11191e-05 0 0
0.0032 0.0790323 1.05792e-05 0 0
0.0032 0.0774194 1.00218e-05 0 0
0.0032 0.0758065 9.4528e-06 0 0
0.0032 0.0741935 8.87612e-06 0 0
0.0032 0.0725806 8.29029e-06 0 0
0.0032 0.0709677 7.69683e-06 0 0
0.0032 0.0693548 7.08698e-06 0 0
0.0032 0.0677419 6.46529e-06 0 0
0.0032 0.066129 5.83444e-06 0 0
0.0032 0.0645161 5.20168e-06 0 0
0.0032 0.0629032 4.56729e-06 0 0
0.0032 0.0612903 3.93108e-06 0 0
0.0032 0.0596774 3.29345e-06 0 0
0.0032 0.0580645 2.65434e-06 0 0
0.0032 0.0564516 2.01396e-06 0 0
0.0032 0.0548387 1.36706e-06 0 0
0.0032 0.0532258 7.25517e-07 0 0
0.0032 0.0516129 8.2842e-08 0 0
0.0032 0.05 -5.53332e-07 0 0
0.0032 0.0483871 -1.18918e-06 0 0
0.0032 0.0467742 -1.82619e-06 0 0
0.0032 0.0451613 -2.45599e-06 0 0
0.0032 0.0435484 -3.0898e-06 0 0
0.0032 0.0419355 -3.71658e-06 0 0
0.0032 0.0403226 -4.34124e-06 0 0
0.0032 0.0387097 -4.95692e-06 0 0
0.0032 0.0370968 -5.56653e-06 0 0
0.0032 0.0354839 -6.1711e-06 0 0
0.0032 0.033871 -6.76793e-06 0 0
0.0032 0.0322581 -7.35966e-06 0 0
0.0032 0.0306452 -7.94015e-06 0 0
0.0032 0.0290323 -8.51385e-06 0 0
0.0032 0.0274194 -9.07725e-06 0 0
0.0032 0.0258065 -9.63776e-06 0 0
0.0032 0.0241935 -1.01956e-05 0 0
0.0032 0.0225806 -1.07591e-05 0 0
0.0032 0.0209677 -1.13237e-05 0 0
0.0032 0.0193548 -1.18849e-05 0 0
0.0032 0.0177419 -1.24414e-05 0 0
0.0032 0.016129 -1.29876e-05 0 0
0.0032 0.0145161 -1.35265e-05 0 0
0.0032 0.0129032 -1.40609e-05 0 0
0.0032 0.0112903 -1.45941e-05 0 0
0.0032 0.00967742 -1.51284e-05 0 0
0.0032 0.00806452 -1.56686e-05 0 0
0.0032 0.00645161 -1.62099e-05 0 0
0.0032 0.00483871 -1.67713e-05 0 0
0.0032 0.00322581 -1.73494e-05 0 0
0.0032 0.0016129 -1.78183e-05 0 0
0.0048 0.0983871 1.62763e-05 0 0
0.0048 0.0967742 1.60565e-05 0 0
0.0048 0.0951613 1.55879e-05 0 0
0.0048 0.0935484 1.51685e-05 0 0
0.0048 0.0919355 1.47203e-05 0 0
0.0048 0.0903226 1.42675e-05 0 0
0.0048 0.0887097 1.38029e-05 0 0
0.0048 0.0870968 1.33281e-05 0 0
0.0048 0.0854839 1.28361e-05 0 0
0.0048 0.083871 1.23318e-05 0 0
0.0048 0.0822581 1.18149e-05 0 0
0.0048 0.0806452 1.12811e-05 0 0
0.0048 0.0790323 1.07384e-05 0 0
0.0048 0.0774194 1.01797e-05 0 0
0.0048 0.0758065 9.61028e-06 0 0
0.0048 0.0741935 9.03177e-06 0 0
0.0048 0.0725806 8.43945e-06 0 0
0.0048 0.0709677 7.83906e-06 0 0
0.0048 0.0693548 7.22377e-06 0 0
0.0048 0.0677419 6.59873e-06 0 0
0.0048 0.066129 5.96226e-06 0 0
0.0048 0.0645161 5.3217e-06 0 0
0.0048 0.0629032 4.67743e-06 0 0
0.0048 0.0612903 4.03031e-06 0 0
0.0048 0.0596774 3.37697e-06 0 0
0.0048 0.0580645 2.71824e-06 0 0
0.0048 0.0564516 2.05953e-06 0 0
0.0048 0.0548387 1.3959e-06 0 0
0.0048 0.0532258 7.43278e-07 0 0
0.0048 0.0516129 8.79611e-08 0 0
0.0048 0.05 -5.58342e-07 0 0
0.0048 0.0483871 -1.2023e-06 0 0
0.0048 0.0467742 -1.85245e-06 0 0
0.0048 0.0451613 -2.49466e-06 0 0
0.0048 0.0435484 -3.14446e-06 0 0
0.0048 0.0419355 -3.78538e-06 0 0
0.0048 0.0403226 -4.4238e-06 0 0
0.0048 0.0387097 -5.05316e-06 0 0
0.0048 0.0370968 -5.67017e-06 0 0
0.0048 0.0354839 -6.28226e-06 0 0
0.0048 0.033871 -6.88438e-06 0 0
0.0048 0.0322581 -7.48106e-06 0 0
0.0048 0.0306452 -8.0657e-06 0 0
0.0048 0.0290323 -8.64496e-06 0 0
0.0048 0.0274194 -9.21342e-06 0 0
0.0048 0.0258065 -9.77997e-06 0 0
0.0048 0.0241935 -1.03417e-05 0 0
0.0048 0.0225806 -1.09017e-05 0 0
0.0048 0.0209677 -1.14651e-05 0 0
0.0048 0.0193548 -1.20218e-05 0 0
0.0048 0.0177419 -1.25821e-05 0 0
0.0048 0.016129 -1.31335e-05 0 0
0.0048 0.0145161 -1.36827e-05 0 0
0.0048 0.0129032 -1.42308e-05 0 0
0.0048 0.0112903 -1.47747e-05 0 0
0.0048 0.00967742 -1.53266e-05 0 0
0.0048 0.00806452 -1.58845e-05 0 0
0.0048 0.00645161 -1.64593e-05 0 0
0.0048 0.00483871 -1.70528e-05 0 0
0.0048 0.00322581 -1.77409e-05 0 0
0.0048 0.0016129 -1.82317e-05 0 0
0.0064 0.0983871 1.73344e-05 0 0
0.0064 0.0967742 1.68151e-05 0 0
0.0064 0.0951613 1.61965e-05 0 0
0.0064 0.0935484 1.56297e-05 0 0
0.0064 0.0919355 1.51026e-05 0 0
0.0064 0.0903226 1.4591e-05 0 0
0.0064 0.0887097 1.40791e-05 0 0
0.0064 0.0870968 1.35702e-05 0 0
0.0064 0.0854839 1.30501e-05 0 0
0.0064 0.083871 1.25269e-05 0 0
0.0064 0.0822581 1.19928e-05 0 0
0.0064 0.0806452 1.14457e-05 0 0
0.0064 0.0790323 1.08959e-05 0 0
0.0064 0.0774194 1.03332e-05 0 0
0.0064 0.0758065 9.76261e-06 0 0
0.0064 0.0741935 9.18135e-06 0 0
0.0064 0.0725806 8.58296e-06 0 0
0.0064 0.0709677 7.97472e-06 0 0
0.0064 0.0693548 7.3521e-06 0 0
0.0064 0.0677419 6.7204e-06 0 0
0.0064 0.066129 6.07811e-06 0 0
0.0064 0.0645161 5.42945e-06 0 0
0.0064 0.0629032 4.7727e-06 0 0
0.0064 0.0612903 4.11154e-06 0 0
0.0064 0.0596774 3.4415e-06 0 0
0.0064 0.0580645 2.76878e-06 0 0
0.0064 0.0564516 2.09874e-06 0 0
0.0064 0.0548387 1.4246e-06 0 0
0.0064 0.0532258 7.63358e-07 0 0
0.0064 0.0516129 9.69908e-08 0 0
0.0064 0.05 -5.58059e-07 0 0
0.0064 0.0483871 -1.21169e-06 0 0
0.0064 0.0467742 -1.87284e-06 0 0
0.0064 0.0451613 -2.52294e-06 0 0
0.0064 0.0435484 -3.18169e-06 0 0
0.0064 0.0419355 -3.83023e-06 0 0
0.0064 0.0403226 -4.47905e-06 0 0
0.0064 0.0387097 -5.12094e-06 0 0
0.0064 0.0370968 -5.74945e-06 0 0
0.0064 0.0354839 -6.37189e-06 0 0
0.0064 0.033871 -6.98201e-06 0 0
0.0064 0.0322581 -7.58571e-06 0 0
0.0064 0.0306452 -8.17721e-06 0 0
0.0064 0.0290323 -8.76502e-06 0 0
0.0064 0.0274194 -9.3413e-06 0 0
0.0064 0.0258065 -9.9137e-06 0 0
0.0064 0.0241935 -1.04772e-05 0 0
0.0064 0.0225806 -1.10378e-05 0 0
0.0064 0.0209677 -1.16008e-05 0 0
0.0064 0.0193548 -1.21588e-05 0 0
0.0064 0.0177419 -1.27231e-05 0 0
0.0064 0.016129 -1.32806e-05 0 0
0.0064 0.0145161 -1.38364e-05 0 0
0.0064 0.0129032 -1.43947e-05 0 0
0.0064 0.0112903 -1.49509e-05 0 0
0.0064 0.00967742 -1.55149e-05 0 0
0.0064 0.00806452 -1.60878e-05 0 0
0.0064 0.00645161 -1.66768e-05 0 0
0.0064 0.00483871 -1.72823e-05 0 0
0.0064 0.00322581 -1.79882e-05 0 0
0.0064 0.0016129 -1.84516e-05 0 0
0.008 0.0983871 1.79288e-05 0 0
0.008 0.0967742 1.73904e-05 0 0
0.008 0.0951613 1.66437e-05 0 0
0.008 0.0935484 1.60274e-05 0 0
0.008 0.0919355 1.54486e-05 0 0
0.008 0.0903226 1.48904e-05 0 0
0.008 0.0887097 1.43398e-05 0 0
0.008 0.0870968 1.38013e-05 0 0
0.008 0.0854839 1.32577e-05 0 0
0.008 0.083871 1.27179e-05 0 0
0.008 0.0822581 1.21708e-05 0 0
0.008 0.0806452 1.1612e-05 0 0
0.008 0.0790323 1.10533e-05 0 0
0.008 0.0774194 1.04834e-05 0 0
0.008 0.0758065 9.90694e-06 0 0
0.008 0.0741935 9.3229e-06 0 0
0.008 0.0725806 8.72009e-06 0 0
0.008 0.0709677 8.10649e-06 0 0
0.008 0.0693548 7.4742e-06 0 0
0.008 0.0677419 6.83227e-06 0 0
0.008 0.066129 6.18016e-06 0 0
0.008 0.0645161 5.52096e-06 0 0
0.008 0.0629032 4.85291e-06 0 0
0.008 0.0612903 4.17895e-06 0 0
0.008 0.0596774 3.49458e-06 0 0
0.008 0.0580645 2.80896e-06 0 0
0.008 0.0564516 2.13115e-06 0 0
0.008 0.0548387 1.45087e-06 0 0
0.008 0.0532258 7.854e-07 0 0
0.008 0.0516129 1.11082e-07 0 0
0.008 0.05 -5.52506e-07 0 0
0.008 0.0483871 -1.21519e-06 0 0
0.008 0.0467742 -1.88449e-06 0 0
0.008 0.0451613 -2.53738e-06 0 0
0.008 0.0435484 -3.20051e-06 0 0
0.008 0.0419355 -3.85467e-06 0 0
0.008 0.0403226 -4.51187e-06 0 0
0.008 0.0387097 -5.16499e-06 0 0
0.008 0.0370968 -5.80425e-06 0 0
0.008 0.0354839 -6.43652e-06 0 0
0.008 0.033871 -7.05756e-06 0 0
0.008 0.0322581 -7.67249e-06 0 0
0.008 0.0306452 -8.27658e-06 0 0
0.008 0.0290323 -8.87356e-06 0 0
0.008 0.0274194 -9.45832e-06 0 0
0.008 0.0258065 -1.0036e-05 0 0
0.008 0.0241935 -1.06016e-05 0 0
0.008 0.0225806 -1.11689e-05 0 0
0.008 0.0209677 -1.17342e-05 0 0
0.008 0.0193548 -1.22964e-05 0 0
0.008 0.0177419 -1.2864e-05 0 0
0.008 0.016129 -1.34267e-05 0 0
0.008 0.0145161 -1.3986e-05 0 0
0.008 0.0129032 -1.45508e-05 0 0
